index,price
12558,4887.008
12559,2203.486
12560,1335.446
12561,9095.322
12562,734.924
12563,10239.882
12564,556.304
12565,5169.448
12566,993.03
12567,856.642
12568,1675.024
12569,1033.088
12570,1264.696
12571,569.106
12572,848.308
12573,3707.236
12574,2063.53
12575,6321.972
12576,436.066
12577,599.732
12578,771.038
12579,618.48
12580,3082.598
12581,519.288
12582,5628.87
12583,871.636
12584,3928.216
12585,4978.786
12586,4100.53
12587,1364.644
12588,17120.882
12589,696.734
12590,1236.606
12591,462.734
12592,7605.892
12593,12484.906
12594,4125.806
12595,735.02
12596,2318.23
12597,617.622
12598,610.55
12599,2200.002
12600,2103.756
12601,2355.376
12602,1015.624
12603,1241.746
12604,771.94
12605,2456.69
12606,10771.5
12607,7526.29
12608,2607.246
12609,8592.868
12610,2975.062
12611,982.086
12612,4614.898
12613,1076.618
12614,11001.756
12615,2744.41
12616,1928.158
12617,540.974
12618,4598.046
12619,837.57
12620,5469.026
12621,3052.014
12622,756.034
12623,5811.576
12624,518.63
12625,6243.448
12626,665.192
12627,2676.552
12628,1564.536
12629,5772.222
12630,8734.464
12631,2736.792
12632,13322.338
12633,6120.572
12634,9757.636
12635,5738.844
12636,3996.848
12637,1826.608
12638,3389.996
12639,16683.478
12640,2195.154
12641,2371.976
12642,490.89
12643,780.024
12644,1813.254
12645,3769.352
12646,16930.936
12647,4720.352
12648,3235.614
12649,13426.328
12650,9861.828
12651,578.53
12652,873.792
12653,1351.95
12654,17011.124
12655,6621.016
12656,789.31
12657,1359.974
12658,1401.488
12659,7899.096
12660,8074.168
12661,973.554
12662,1082.888
12663,896.042
12664,9907.902
12665,1962.182
12666,764.868
12667,16315.19
12668,1291.516
12669,1369.832
12670,5730.016
12671,858.334
12672,9776.782
12673,692.302
12674,533.936
12675,1915.818
12676,6417.176
12677,3062.654
12678,2286.41
12679,4979.408
12680,1769.964
12681,645.534
12682,643.28
12683,1953.904
12684,977.476
12685,2461.002
12686,11837.072
12687,953.148
12688,1670.266
12689,949.954
12690,3398.342
12691,866.73
12692,1014.516
12693,5491.304
12694,421.992
12695,626.178
12696,4234.158
12697,619.922
12698,781.02
12699,1306.616
12700,642.496
12701,14445.272
12702,5965.272
12703,6885.134
12704,1686.466
12705,4992.84
12706,10363.632
12707,2662.71
12708,541.082
12709,918.006
12710,770.074
12711,1184.084
12712,688.72
12713,753.854
12714,823.524
12715,814.802
12716,3126.048
12717,6548.834
12718,475.672
12719,4000.29
12720,562.33
12721,2084.842
12722,589.144
12723,5712.288
12724,1065.0
12725,3562.054
12726,1643.77
12727,711.06
12728,2445.234
12729,2188.874
12730,845.494
12731,5299.996
12732,1901.504
12733,835.748
12734,703.518
12735,5947.406
12736,1165.772
12737,539.9
12738,762.664
12739,4305.66
12740,3975.214
12741,4009.152
12742,10209.148
12743,5007.226
12744,2237.75
12745,2983.606
12746,1836.522
12747,466.068
12748,7725.108
12749,420.074
12750,8317.588
12751,3923.5
12752,6008.298
12753,2059.15
12754,962.23
12755,1055.008
12756,5968.96
12757,968.23
12758,2324.65
12759,709.026
12760,1145.65
12761,2891.672
12762,6195.048
12763,890.36
12764,8431.396
12765,4273.998
12766,968.422
12767,679.608
12768,4501.7
12769,1429.692
12770,6695.796
12771,633.182
12772,16761.238
12773,9854.712
12774,1359.51
12775,4105.56
12776,16950.78
12777,1697.736
12778,611.146
12779,643.56
12780,2698.744
12781,540.232
12782,3556.256
12783,3210.938
12784,10452.266
12785,801.794
12786,2846.93
12787,4128.018
12788,16977.606
12789,4049.622
12790,638.706
12791,1035.732
12792,7028.002
12793,718.406
12794,6347.4
12795,940.522
12796,4752.576
12797,2472.79
12798,1433.672
12799,8041.038
12800,578.878
12801,4777.238
12802,975.532
12803,708.382
12804,6126.562
12805,2701.928
12806,1223.062
12807,17782.758
12808,1011.714
12809,1646.7
12810,1912.296
12811,786.894
12812,884.132
12813,4817.254
12814,5238.436
12815,4041.026
12816,691.324
12817,1079.62
12818,16902.306
12819,2906.372
12820,591.066
12821,788.472
12822,525.396
12823,966.912
12824,4408.062
12825,3933.932
12826,436.336
12827,2264.244
12828,641.214
12829,2052.0
12830,1011.802
12831,2378.23
12832,1030.714
12833,2766.244
12834,824.476
12835,1901.81
12836,934.768
12837,10947.132
12838,600.682
12839,535.886
12840,2347.914
12841,4192.004
12842,5129.928
12843,561.5
12844,756.098
12845,9780.338
12846,7806.806
12847,6418.758
12848,6368.318
12849,1290.568
12850,519.262
12851,2201.524
12852,1903.066
12853,11281.282
12854,4631.168
12855,1483.132
12856,731.344
12857,1616.774
12858,2446.88
12859,6448.72
12860,885.458
12861,4221.624
12862,13660.83
12863,7717.632
12864,16752.888
12865,3520.542
12866,1652.692
12867,2739.118
12868,2837.96
12869,16914.99
12870,611.43
12871,3355.018
12872,1616.516
12873,659.392
12874,724.434
12875,849.734
12876,589.952
12877,4575.202
12878,586.968
12879,2420.158
12880,1093.186
12881,9209.044
12882,2923.108
12883,8525.27
12884,1521.13
12885,4133.016
12886,3507.14
12887,5140.916
12888,1908.74
12889,877.366
12890,10045.964
12891,2455.658
12892,7227.954
12893,584.95
12894,1524.366
12895,947.134
12896,8042.948
12897,1263.75
12898,9573.886
12899,1667.182
12900,1690.87
12901,1055.03
12902,3310.66
12903,675.186
12904,6210.364
12905,840.038
12906,4722.696
12907,725.25
12908,4449.502
12909,13408.852
12910,8435.856
12911,10832.58
12912,5160.662
12913,5840.542
12914,934.74
12915,1913.614
12916,4962.424
12917,2090.4
12918,366.338
12919,776.508
12920,918.08
12921,5594.922
12922,1037.064
12923,618.774
12924,1694.376
12925,4535.334
12926,757.652
12927,861.32
12928,1646.696
12929,4181.918
12930,7244.566
12931,5389.918
12932,1025.23
12933,4396.866
12934,1809.308
12935,656.438
12936,760.674
12937,2564.184
12938,727.07
12939,6753.464
12940,2860.192
12941,5952.39
12942,4867.118
12943,6498.238
12944,853.89
12945,643.58
12946,918.756
12947,3185.594
12948,6902.372
12949,2748.502
12950,598.696
12951,892.512
12952,690.768
12953,11349.868
12954,4906.634
12955,4571.114
12956,5265.674
12957,6729.918
12958,15834.712
12959,4535.118
12960,4428.014
12961,4476.438
12962,6218.2
12963,3435.388
12964,443.656
12965,1412.946
12966,756.538
12967,5339.68
12968,464.666
12969,4696.736
12970,1360.146
12971,5093.702
12972,12053.602
12973,1014.844
12974,9809.97
12975,2058.108
12976,730.672
12977,1974.194
12978,573.772
12979,9129.614
12980,2092.672
12981,1868.57
12982,3244.504
12983,2706.264
12984,1120.158
12985,3582.272
12986,3347.694
12987,713.326
12988,1981.238
12989,1750.838
12990,2977.784
12991,767.542
12992,497.486
12993,2403.928
12994,2028.954
12995,1035.8
12996,491.258
12997,2623.508
12998,1740.662
12999,1340.042
13000,2651.286
13001,662.1
13002,6743.738
13003,1664.986
13004,3955.36
13005,3564.05
13006,2482.27
13007,919.838
13008,2134.33
13009,4446.274
13010,3536.73
13011,830.672
13012,520.988
13013,13406.966
13014,4169.452
13015,1388.782
13016,1576.026
13017,4090.574
13018,880.236
13019,1803.44
13020,13028.096
13021,949.666
13022,1850.156
13023,5287.784
13024,2070.462
13025,4583.426
13026,4973.624
13027,892.226
13028,13908.236
13029,9973.586
13030,963.292
13031,478.424
13032,9713.064
13033,872.434
13034,686.83
13035,3348.348
13036,2226.67
13037,16852.13
13038,7162.09
13039,946.754
13040,1485.62
13041,2515.418
13042,3395.178
13043,4114.93
13044,4742.206
13045,549.336
13046,516.704
13047,4099.38
13048,2042.726
13049,662.198
13050,16560.566
13051,11391.352
13052,15609.154
13053,10519.58
13054,4889.922
13055,818.658
13056,3099.862
13057,700.3
13058,9813.066
13059,1692.174
13060,3019.164
13061,869.096
13062,3978.972
13063,674.868
13064,678.804
13065,608.186
13066,12913.948
13067,912.652
13068,982.518
13069,3140.224
13070,1369.438
13071,1115.798
13072,1320.77
13073,2000.408
13074,914.462
13075,5772.202
13076,919.174
13077,17213.088
13078,5378.816
13079,4777.534
13080,1023.894
13081,899.138
13082,623.208
13083,571.53
13084,699.332
13085,3069.04
13086,451.608
13087,594.046
13088,8581.832
13089,968.744
13090,760.556
13091,3079.82
13092,3989.938
13093,4412.542
13094,4324.35
13095,598.428
13096,1667.092
13097,6111.578
13098,14097.124
13099,8241.212
13100,3134.388
13101,1153.878
13102,1965.352
13103,2357.106
13104,8640.242
13105,14374.512
13106,13082.35
13107,2376.368
13108,9152.01
13109,863.48
13110,900.966
13111,3593.428
13112,541.984
13113,2736.584
13114,543.314
13115,4878.568
13116,1866.268
13117,4372.364
13118,1646.57
13119,5836.686
13120,2736.948
13121,682.6
13122,11066.552
13123,797.904
13124,620.032
13125,3080.976
13126,15068.176
13127,5167.232
13128,5935.938
13129,680.338
13130,3172.332
13131,4613.636
13132,2858.444
13133,838.766
13134,767.242
13135,1791.858
13136,9763.294
13137,15917.774
13138,977.252
13139,647.152
13140,6831.66
13141,990.44
13142,675.832
13143,1052.3
13144,1223.896
13145,936.118
13146,16713.942
13147,930.078
13148,1030.582
13149,1800.44
13150,1684.856
13151,5107.15
13152,403.456
13153,904.968
13154,14251.838
13155,6487.526
13156,11172.76
13157,3275.308
13158,839.67
13159,652.026
13160,1184.068
13161,3235.226
13162,5701.636
13163,2402.34
13164,1661.092
13165,1211.366
13166,712.7
13167,694.624
13168,3143.436
13169,6384.658
13170,7165.988
13171,1835.936
13172,9041.282
13173,4658.036
13174,3324.438
13175,1062.42
13176,827.504
13177,826.056
13178,9275.862
13179,763.566
13180,1183.444
13181,2168.932
13182,3178.264
13183,568.394
13184,521.722
13185,963.032
13186,4166.924
13187,8852.084
13188,4387.576
13189,11659.976
13190,10827.936
13191,1949.606
13192,2766.688
13193,3884.004
13194,14839.87
13195,3848.642
13196,1047.24
13197,838.502
13198,5138.922
13199,1047.97
13200,17147.358
13201,1422.2
13202,3740.674
13203,1676.702
13204,8820.474
13205,4395.436
13206,1718.196
13207,6014.498
13208,5225.366
13209,1259.324
13210,657.002
13211,979.892
13212,4948.626
13213,2890.654
13214,13451.53
13215,641.272
13216,4657.962
13217,682.038
13218,1080.196
13219,827.158
13220,5257.476
13221,555.348
13222,3273.25
13223,572.864
13224,609.496
13225,3915.64
13226,921.096
13227,10850.084
13228,11820.316
13229,4603.662
13230,4463.682
13231,764.074
13232,703.136
13233,14825.908
13234,514.982
13235,2924.812
13236,937.66
13237,4337.854
13238,805.172
13239,1749.238
13240,3986.272
13241,753.714
13242,864.16
13243,4352.734
13244,991.926
13245,1542.582
13246,460.044
13247,3565.004
13248,804.704
13249,836.65
13250,5212.638
13251,8093.626
13252,2206.466
13253,2085.212
13254,4270.614
13255,5663.982
13256,9930.092
13257,4889.018
13258,3996.258
13259,1051.292
13260,16492.5
13261,611.716
13262,863.808
13263,1207.54
13264,1133.542
13265,578.606
13266,813.464
13267,5550.088
13268,894.498
13269,1060.87
13270,1701.442
13271,1997.732
13272,543.96
13273,6678.998
13274,2944.234
13275,2613.116
13276,5550.696
13277,757.896
13278,7137.504
13279,5102.304
13280,465.78
13281,2023.98
13282,3870.268
13283,1392.63
13284,3220.136
13285,567.18
13286,4368.314
13287,10200.858
13288,9934.422
13289,5164.726
13290,567.362
13291,5727.968
13292,1938.482
13293,13673.602
13294,3487.02
13295,5090.122
13296,3421.032
13297,2092.624
13298,1702.948
13299,428.48
13300,2223.876
13301,4445.232
13302,883.396
13303,3692.956
13304,3176.508
13305,1943.376
13306,2440.216
13307,9177.046
13308,4156.3
13309,782.764
13310,7810.542
13311,17490.358
13312,935.334
13313,896.958
13314,554.196
13315,7627.87
13316,2100.116
13317,852.334
13318,12690.234
13319,5324.776
13320,877.242
13321,4437.838
13322,508.334
13323,3136.886
13324,737.1
13325,2304.326
13326,9643.826
13327,859.98
13328,4097.412
13329,624.574
13330,2344.418
13331,15197.59
13332,1023.894
13333,649.452
13334,837.148
13335,1440.206
13336,1294.56
13337,2719.672
13338,1028.734
13339,567.5
13340,4099.4
13341,5049.322
13342,2689.4
13343,1044.51
13344,13603.91
13345,1726.294
13346,782.604
13347,5396.482
13348,1926.336
13349,991.706
13350,743.472
13351,1763.048
13352,5390.842
13353,6097.636
13354,4445.252
13355,717.17
13356,5998.51
13357,779.208
13358,6771.68
13359,5903.6
13360,8494.218
13361,8689.08
13362,2711.512
13363,10020.126
13364,746.698
13365,1026.196
13366,16835.154
13367,2784.724
13368,4764.3
13369,9337.21
13370,2190.08
13371,4981.544
13372,545.024
13373,613.294
13374,2321.36
13375,7041.006
13376,12591.652
13377,4188.922
13378,996.684
13379,827.87
13380,1251.778
13381,3652.72
13382,1052.738
13383,5287.44
13384,4116.864
13385,10125.996
13386,825.124
13387,910.662
13388,1643.726
13389,1029.328
13390,1214.882
13391,2290.494
13392,1025.002
13393,5640.576
13394,3895.918
13395,15633.818
13396,2086.412
13397,15101.968
13398,2782.776
13399,717.152
13400,4911.538
13401,3511.954
13402,4102.8
13403,1462.064
13404,725.476
13405,6360.126
13406,750.57
13407,574.468
13408,1004.558
13409,10427.774
13410,6440.702
13411,1851.05
13412,8075.624
13413,774.566
13414,458.754
13415,4480.568
13416,2459.466
13417,1644.512
13418,1277.084
13419,970.78
13420,5682.654
13421,11886.064
13422,2679.756
13423,5321.03
13424,1315.592
13425,15576.726
13426,4057.726
13427,14404.942
13428,1754.812
13429,2746.788
13430,866.034
13431,5393.858
13432,439.412
13433,1235.344
13434,14590.24
13435,1219.436
13436,8868.13
13437,2001.908
13438,2687.676
13439,2100.592
13440,4569.808
13441,1690.54
13442,5013.57
13443,3192.518
13444,762.074
13445,1216.362
13446,433.262
13447,888.78
13448,1894.758
13449,963.98
13450,17458.2
13451,786.964
13452,587.852
13453,2815.404
13454,859.316
13455,9057.0
13456,1653.836
13457,16561.524
13458,2365.97
13459,7130.77
13460,16884.972
13461,3552.08
13462,6851.8
13463,5423.86
13464,3767.092
13465,2193.138
13466,16561.966
13467,693.342
13468,724.934
13469,698.928
13470,949.758
13471,8011.394
13472,1246.728
13473,2874.416
13474,2913.95
13475,5623.452
13476,504.172
13477,2890.298
13478,1100.696
13479,3641.858
13480,1618.696
13481,845.718
13482,2300.338
13483,15871.78
13484,7322.886
13485,1218.692
13486,15145.454
13487,1988.258
13488,4135.712
13489,8095.896
13490,15033.922
13491,3233.322
13492,2494.054
13493,1003.664
13494,6537.992
13495,8465.898
13496,2308.224
13497,838.802
13498,3460.516
13499,4897.33
13500,975.072
13501,2813.994
13502,8913.846
13503,14322.594
13504,3082.522
13505,3737.61
13506,1218.772
13507,2296.5
13508,1710.204
13509,2509.276
13510,5069.332
13511,1958.892
13512,3639.238
13513,1196.74
13514,5478.636
13515,5065.774
13516,662.63
13517,795.64
13518,11594.338
13519,913.47
13520,679.936
13521,12357.896
13522,794.766
13523,12606.224
13524,1767.732
13525,5212.192
13526,1368.38
13527,3759.138
13528,4454.85
13529,6074.208
13530,394.12
13531,15163.766
13532,503.652
13533,3101.644
13534,1725.472
13535,566.476
13536,570.772
13537,875.656
13538,7716.706
13539,753.848
13540,3186.236
13541,3377.166
13542,485.226
13543,12000.324
13544,4226.52
13545,3033.406
13546,860.9
13547,16293.202
13548,1008.802
13549,2695.282
13550,1047.512
13551,881.056
13552,4313.578
13553,1024.952
13554,9241.224
13555,2252.268
13556,691.136
13557,5857.21
13558,611.52
13559,1712.928
13560,4182.126
13561,4886.282
13562,1085.924
13563,1074.066
13564,2290.674
13565,14885.13
13566,1390.202
13567,808.766
13568,4540.908
13569,10963.044
13570,5003.064
13571,547.748
13572,607.906
13573,1008.678
13574,677.36
13575,1933.506
13576,1311.954
13577,880.832
13578,881.564
13579,535.636
13580,5667.328
13581,10387.698
13582,864.386
13583,2367.014
13584,8116.708
13585,2002.3
13586,983.022
13587,3105.78
13588,9954.476
13589,2008.934
13590,3025.43
13591,7095.434
13592,3345.602
13593,686.796
13594,1891.714
13595,6424.118
13596,462.348
13597,4964.254
13598,497.208
13599,807.778
13600,1165.994
13601,9956.142
13602,497.398
13603,1555.878
13604,4768.788
13605,978.374
13606,876.588
13607,1596.096
13608,10795.866
13609,9550.398
13610,3857.184
13611,1067.656
13612,938.736
13613,2157.066
13614,10623.64
13615,4015.838
13616,714.254
13617,3422.952
13618,8078.932
13619,2237.58
13620,566.98
13621,1255.796
13622,846.92
13623,1079.516
13624,1862.72
13625,3809.458
13626,3379.978
13627,8889.196
13628,818.92
13629,4474.808
13630,10798.102
13631,2045.188
13632,4227.058
13633,13687.586
13634,9426.728
13635,1972.42
13636,6475.866
13637,719.366
13638,12382.846
13639,2664.608
13640,6248.682
13641,930.55
13642,11200.016
13643,864.814
13644,15994.352
13645,9102.02
13646,780.028
13647,3468.714
13648,2245.752
13649,5175.912
13650,1018.496
13651,1169.604
13652,3404.538
13653,630.358
13654,624.816
13655,749.264
13656,2052.144
13657,444.22
13658,3333.738
13659,11389.858
13660,2886.988
13661,658.338
13662,725.82
13663,857.8
13664,5391.676
13665,693.906
13666,4244.0
13667,3271.934
13668,6830.844
13669,5425.602
13670,1537.278
13671,1115.194
13672,2784.316
13673,5915.65
13674,1908.206
13675,6740.116
13676,5438.18
13677,1120.054
13678,865.56
13679,579.336
13680,4182.768
13681,1636.108
13682,4417.74
13683,497.154
13684,4730.342
13685,16104.63
13686,11502.598
13687,1623.854
13688,11497.61
13689,4580.944
13690,636.662
13691,7131.518
13692,1562.808
13693,1345.242
13694,2415.298
13695,5853.946
13696,624.84
13697,5066.244
13698,2908.936
13699,6141.68
13700,1925.688
13701,623.904
13702,804.504
13703,4819.106
13704,1843.922
13705,878.564
13706,3730.112
13707,13990.272
13708,5239.088
13709,10687.402
13710,8096.902
13711,1578.89
13712,7493.35
13713,6396.456
13714,10770.23
13715,419.63
13716,1739.89
13717,5407.028
13718,559.59
13719,1070.018
13720,624.748
13721,3491.486
13722,9019.742
13723,8538.352
13724,530.216
13725,4119.534
13726,5048.232
13727,717.476
13728,689.52
13729,7430.502
13730,591.388
13731,786.982
13732,7463.906
13733,3004.516
13734,522.414
13735,778.65
13736,6422.748
13737,1142.908
13738,2587.086
13739,719.826
13740,3848.126
13741,2305.182
13742,9079.068
13743,1776.502
13744,3369.562
13745,3490.154
13746,10964.442
13747,425.324
13748,776.32
13749,879.332
13750,1692.418
13751,1588.142
13752,6530.81
13753,2350.484
13754,966.484
13755,2445.998
13756,1296.398
13757,2959.594
13758,887.15
13759,2476.958
13760,1261.588
13761,7782.926
13762,7931.18
13763,4502.884
13764,4609.406
13765,4359.134
13766,1615.584
13767,2149.31
13768,861.8
13769,6191.438
13770,1523.446
13771,958.0
13772,920.928
13773,613.252
13774,607.844
13775,5477.81
13776,2116.63
13777,2305.018
13778,12994.846
13779,10449.512
13780,1358.706
13781,4342.456
13782,7267.26
13783,4086.182
13784,2099.96
13785,807.462
13786,1495.492
13787,2443.012
13788,17341.6
13789,5589.64
13790,4257.754
13791,13573.266
13792,688.818
13793,2703.182
13794,8311.958
13795,14042.61
13796,5213.376
13797,426.33
13798,7201.87
13799,4561.498
13800,2343.36
13801,4393.08
13802,3065.49
13803,667.19
13804,968.71
13805,14527.678
13806,5232.23
13807,2492.156
13808,3150.866
13809,926.052
13810,6571.756
13811,7007.328
13812,8883.184
13813,2871.59
13814,741.412
13815,810.86
13816,549.646
13817,914.956
13818,1043.978
13819,4098.938
13820,471.018
13821,803.876
13822,6097.748
13823,1351.116
13824,1203.73
13825,831.0
13826,8324.594
13827,3197.596
13828,1722.334
13829,5176.548
13830,1253.942
13831,930.216
13832,4642.148
13833,1029.8
13834,1022.806
13835,8318.648
13836,4694.816
13837,791.624
13838,2014.984
13839,15433.506
13840,1822.264
13841,1283.85
13842,1143.3
13843,2202.688
13844,5732.288
13845,1167.726
13846,1084.382
13847,1000.268
13848,7637.162
13849,4403.536
13850,1246.534
13851,662.51
13852,652.368
13853,1505.722
13854,5099.93
13855,7705.254
13856,970.646
13857,4093.826
13858,10463.416
13859,657.408
13860,2693.576
13861,1241.114
13862,538.654
13863,936.16
13864,1214.204
13865,963.984
13866,1228.74
13867,4642.332
13868,394.7
13869,759.7
13870,4536.726
13871,1002.862
13872,2046.154
13873,16537.564
13874,2448.804
13875,2931.934
13876,15477.34
13877,2730.16
13878,1329.574
13879,807.882
13880,2567.174
13881,5730.932
13882,17518.302
13883,975.602
13884,1105.294
13885,14633.246
13886,6577.952
13887,5429.002
13888,508.608
13889,13417.48
13890,461.186
13891,7850.212
13892,5687.636
13893,1800.324
13894,838.918
13895,1701.144
13896,3341.238
13897,701.5
13898,634.834
13899,3417.004
13900,10533.408
13901,9111.838
13902,8249.008
13903,5872.396
13904,808.222
13905,1077.858
13906,966.188
13907,14129.202
13908,3471.024
13909,3309.64
13910,674.872
13911,1630.434
13912,4318.406
13913,6524.3
13914,12817.238
13915,11007.82
13916,2155.586
13917,2413.466
13918,17034.41
13919,1867.438
13920,792.004
13921,901.76
13922,2442.636
13923,2642.67
13924,2127.532
13925,3473.754
13926,602.108
13927,4310.792
13928,1170.942
13929,6357.748
13930,2315.936
13931,778.478
13932,1528.124
13933,5755.672
13934,607.502
13935,773.73
13936,6406.162
13937,3088.536
13938,18157.214
13939,382.568
13940,655.752
13941,969.838
13942,856.026
13943,707.52
13944,616.68
13945,1471.428
13946,10610.864
13947,6493.47
13948,983.13
13949,8943.374
13950,1924.19
13951,1114.894
13952,1006.066
13953,1167.94
13954,2145.514
13955,1141.434
13956,2659.016
13957,11995.312
13958,4473.012
13959,6291.818
13960,506.022
13961,4242.87
13962,4119.574
13963,2692.132
13964,658.474
13965,9967.274
13966,9114.312
13967,4829.102
13968,4164.084
13969,1271.084
13970,6065.984
13971,867.68
13972,1792.44
13973,7300.396
13974,5004.918
13975,1913.082
13976,3553.632
13977,409.918
13978,17867.642
13979,811.66
13980,635.376
13981,3265.156
13982,11350.212
13983,8373.108
13984,5311.83
13985,913.82
13986,8287.81
13987,2581.404
13988,1018.424
13989,8875.924
13990,2917.88
13991,1663.68
13992,6524.92
13993,12723.424
13994,4359.308
13995,8295.094
13996,2990.742
13997,10022.988
13998,756.632
13999,1723.1
14000,2610.444
14001,4347.964
14002,6688.568
14003,1087.186
14004,14445.986
14005,1576.926
14006,1007.25
14007,7221.004
14008,7555.852
14009,13239.08
14010,4631.896
14011,2113.4
14012,461.802
14013,1618.468
14014,4779.554
14015,500.726
14016,736.228
14017,777.49
14018,1589.434
14019,5557.334
14020,16658.366
14021,464.84
14022,7369.832
14023,6578.516
14024,2881.836
14025,605.014
14026,536.526
14027,8664.706
14028,2078.98
14029,6451.81
14030,533.124
14031,7331.362
14032,728.788
14033,649.128
14034,1042.418
14035,7068.184
14036,683.898
14037,1143.128
14038,653.39
14039,12606.816
14040,631.314
14041,10228.076
14042,895.12
14043,673.644
14044,3529.092
14045,486.94
14046,779.77
14047,5443.318
14048,858.394
14049,5201.904
14050,3540.408
14051,6625.988
14052,2607.888
14053,908.956
14054,640.692
14055,1986.338
14056,8517.906
14057,3316.656
14058,1639.878
14059,4110.008
14060,2780.032
14061,8834.208
14062,1990.896
14063,7313.828
14064,3316.556
14065,2190.022
14066,1404.136
14067,1020.018
14068,666.156
14069,12806.92
14070,13497.202
14071,715.93
14072,2557.936
14073,4388.516
14074,2990.616
14075,1983.61
14076,1481.928
14077,591.108
14078,3455.008
14079,5335.264
14080,547.256
14081,540.116
14082,685.228
14083,5862.822
14084,811.874
14085,6466.724
14086,15005.382
14087,13286.096
14088,5684.282
14089,2615.41
14090,12577.54
14091,578.904
14092,1094.504
14093,3028.82
14094,1020.442
14095,2476.954
14096,733.198
14097,14149.444
14098,638.85
14099,526.928
14100,740.542
14101,4142.884
14102,2296.52
14103,16437.91
14104,3079.058
14105,3004.224
14106,4921.43
14107,4612.858
14108,3586.58
14109,6118.24
14110,1790.588
14111,1589.896
14112,5251.998
14113,978.232
14114,8408.118
14115,643.968
14116,8042.868
14117,675.052
14118,1858.082
14119,502.896
14120,4350.61
14121,13160.33
14122,12669.938
14123,12695.51
14124,1599.874
14125,3668.262
14126,1670.112
14127,3022.712
14128,2338.32
14129,8605.094
14130,6755.402
14131,471.208
14132,2676.694
14133,4224.88
14134,937.232
14135,2270.354
14136,4371.974
14137,3037.722
14138,3340.506
14139,5723.232
14140,790.264
14141,11181.852
14142,4317.166
14143,5576.38
14144,8910.164
14145,5366.708
14146,819.584
14147,15670.522
14148,951.88
14149,2949.544
14150,3170.502
14151,10822.188
14152,1326.87
14153,4420.096
14154,1475.358
14155,14304.134
14156,11266.66
14157,899.352
14158,7196.72
14159,2585.314
14160,2157.392
14161,4886.508
14162,2697.844
14163,850.756
14164,627.658
14165,745.384
14166,647.092
14167,2747.11
14168,1329.014
14169,8136.98
14170,9367.856
14171,8900.682
14172,4535.412
14173,7496.14
14174,12768.036
14175,1851.064
14176,973.106
14177,545.684
14178,9920.416
14179,983.41
14180,457.094
14181,4464.41
14182,620.354
14183,3821.198
14184,7689.482
14185,1687.582
14186,2158.064
14187,17434.682
14188,2093.34
14189,851.942
14190,12438.152
14191,3587.906
14192,794.21
14193,15984.154
14194,3226.68
14195,5065.396
14196,741.646
14197,539.85
14198,5615.964
14199,393.584
14200,790.074
14201,3079.98
14202,1189.092
14203,9036.624
14204,4128.078
14205,2895.476
14206,2327.202
14207,12435.36
14208,1056.97
14209,2181.004
14210,4966.72
14211,1924.272
14212,2751.99
14213,743.506
14214,844.404
14215,722.1
14216,1598.132
14217,2660.13
14218,12131.194
14219,4108.674
14220,1722.722
14221,2147.23
14222,4820.844
14223,888.988
14224,1959.684
14225,11919.184
14226,6459.556
14227,521.538
14228,1645.498
14229,2513.62
14230,4781.192
14231,1005.486
14232,669.372
14233,2399.222
14234,16986.772
14235,944.952
14236,5787.184
14237,743.556
14238,4254.608
14239,1553.946
14240,2430.228
14241,5335.81
14242,1927.788
14243,1070.596
14244,6416.2
14245,14354.892
14246,6537.118
14247,731.368
14248,741.096
14249,728.416
14250,719.004
14251,1935.188
14252,9970.516
14253,789.496
14254,4545.106
14255,2708.418
14256,2902.22
14257,2522.252
14258,492.688
14259,856.318
14260,1796.072
14261,643.604
14262,2510.022
14263,1189.018
14264,9236.868
14265,928.156
14266,1167.442
14267,12683.288
14268,6416.28
14269,555.57
14270,965.926
14271,16923.862
14272,16547.592
14273,786.812
14274,4527.502
14275,524.73
14276,946.65
14277,3414.042
14278,8773.658
14279,1686.72
14280,6117.406
14281,752.354
14282,9704.924
14283,6353.672
14284,4540.984
14285,14273.69
14286,12966.922
14287,2732.256
14288,12057.572
14289,7029.188
14290,702.574
14291,816.382
14292,2841.102
14293,2983.0
14294,8811.914
14295,1952.206
14296,1860.17
14297,15637.256
14298,976.968
14299,6207.928
14300,5209.704
14301,4165.202
14302,4535.632
14303,2535.156
14304,4381.38
14305,427.824
14306,3988.87
14307,15600.45
14308,481.35
14309,1007.152
14310,16806.832
14311,10167.646
14312,1074.982
14313,883.634
14314,12740.52
14315,838.744
14316,8425.374
14317,12540.57
14318,649.286
14319,693.494
14320,12535.456
14321,2782.514
14322,1728.498
14323,9467.608
14324,3160.802
14325,471.7
14326,2601.93
14327,3321.81
14328,1344.98
14329,4143.3
14330,1946.378
14331,617.31
14332,727.184
14333,5437.624
14334,5112.958
14335,14563.904
14336,17421.952
14337,1104.27
14338,3597.9
14339,1043.186
14340,1054.754
14341,1717.458
14342,3347.686
14343,13667.412
14344,10648.828
14345,5767.504
14346,9561.988
14347,5080.59
14348,4088.676
14349,11339.426
14350,16582.7
14351,609.318
14352,4074.472
14353,614.718
14354,3042.61
14355,451.836
14356,979.972
14357,580.802
14358,7452.4
14359,2887.438
14360,742.684
14361,1600.428
14362,4420.71
14363,679.078
14364,1776.118
14365,639.182
14366,893.02
14367,2661.984
14368,8279.66
14369,566.19
14370,5005.586
