index,price
12281,662.83
12282,1669.85
12283,11891.94
12284,862.01
12285,4284.39
12286,3125.56
12287,2280.85
12288,6275.51
12289,473.45
12290,7619.92
12291,1518.45
12292,4221.96
12293,651.41
12294,6899.2
12295,6321.47
12296,2961.63
12297,1185.5
12298,1620.29
12299,7812.59
12300,896.36
12301,5270.88
12302,13738.69
12303,9203.62
12304,7007.48
12305,770.45
12306,4800.9
12307,10271.88
12308,16348.49
12309,656.27
12310,578.2
12311,4597.22
12312,1270.24
12313,2992.66
12314,2952.93
12315,16711.59
12316,6760.24
12317,672.11
12318,5660.86
12319,914.25
12320,2330.8
12321,795.64
12322,4211.39
12323,6208.2
12324,3647.01
12325,730.66
12326,15841.03
12327,722.87
12328,12510.15
12329,891.52
12330,4890.17
12331,11092.45
12332,767.58
12333,513.6
12334,2978.89
12335,1270.34
12336,539.66
12337,3165.49
12338,5826.77
12339,6263.48
12340,747.66
12341,1948.44
12342,8905.55
12343,9128.06
12344,486.85
12345,4934.19
12346,1586.88
12347,3837.14
12348,5365.99
12349,5848.04
12350,11153.68
12351,1644.6
12352,7015.82
12353,1204.32
12354,12310.23
12355,12916.21
12356,5027.61
12357,4490.66
12358,711.98
12359,8908.17
12360,1064.3
12361,933.92
12362,568.74
12363,10335.43
12364,1164.18
12365,3942.05
12366,1014.01
12367,850.74
12368,2799.82
12369,9260.99
12370,783.16
12371,1185.69
12372,5464.11
12373,14001.25
12374,871.84
12375,5729.14
12376,1266.57
12377,897.36
12378,2386.69
12379,2264.71
12380,4028.82
12381,3473.33
12382,2190.01
12383,962.58
12384,486.77
12385,2698.65
12386,1056.25
12387,7275.61
12388,11083.52
12389,7822.07
12390,5487.05
12391,4908.11
12392,1677.57
12393,16482.83
12394,810.03
12395,2296.49
12396,500.59
12397,782.99
12398,2517.88
12399,909.71
12400,4057.96
12401,991.95
12402,6569.54
12403,8092.37
12404,941.98
12405,4752.61
12406,8762.58
12407,5328.67
12408,10965.72
12409,17232.62
12410,1342.38
12411,4019.6
12412,434.29
12413,2101.76
12414,835.51
12415,10141.11
12416,10519.03
12417,2523.27
12418,5080.53
12419,1401.94
12420,4286.16
12421,2553.2
12422,7593.67
12423,4221.92
12424,5891.2
12425,1072.98
12426,8351.55
12427,588.85
12428,1079.88
12429,7466.91
12430,2872.07
12431,1198.55
12432,2015.53
12433,5117.27
12434,785.39
12435,2392.82
12436,1146.17
12437,721.21
12438,4148.8
12439,833.39
12440,3727.78
12441,2609.36
12442,4489.22
12443,419.25
12444,1660.22
12445,2931.43
12446,4479.65
12447,3013.1
12448,16276.15
12449,783.76
12450,1529.2
12451,1751.84
12452,770.94
12453,1242.54
12454,6775.03
12455,3916.42
12456,2752.45
12457,2611.08
12458,2735.11
12459,1007.04
12460,2284.37
12461,5669.43
12462,1357.99
12463,14568.62
12464,1467.66
12465,7309.94
12466,3417.35
12467,3723.79
12468,11181.33
12469,10712.89
12470,949.69
12471,2572.47
12472,2902.59
12473,7184.08
12474,1263.18
12475,767.09
12476,738.91
12477,1248.39
12478,637.3
12479,16836.38
12480,1313.94
12481,5452.02
12482,16145.5
12483,1189.34
12484,867.43
12485,669.13
12486,1040.06
12487,6986.66
12488,10075.49
12489,409.74
12490,2350.91
12491,7033.11
12492,817.61
12493,1015.18
12494,1325.68
12495,4206.99
12496,9977.78
12497,9978.78
12498,1378.9
12499,631.76
12500,7774.74
12501,2087.12
12502,8806.7
12503,989.13
12504,15264.63
12505,2096.82
12506,8392.85
12507,2657.48
12508,12153.81
12509,17697.96
12510,570.01
12511,7977.72
12512,14501.37
12513,3930.55
12514,3738.26
12515,11096.8
12516,660.66
12517,2269.88
12518,588.24
12519,679.97
12520,2053.45
12521,585.76
12522,619.91
12523,14979.23
12524,1889.74
12525,5010.79
12526,695.82
12527,481.03
12528,3690.73
12529,3295.53
12530,957.72
12531,5813.5
12532,2332.69
12533,3616.91
12534,1128.33
12535,2076.89
12536,991.18
12537,6221.93
12538,6547.12
12539,634.36
12540,2268.18
12541,14512.27
12542,844.67
12543,16187.02
12544,1412.05
12545,15017.25
12546,675.31
12547,1255.34
12548,1691.58
12549,4248.21
12550,439.02
12551,4206.52
12552,442.39
12553,4041.71
12554,7929.02
12555,15915.85
12556,11276.04
12557,1239.32
12558,5060.6
12559,2293.92
12560,1309.94
12561,8895.13
12562,765.82
12563,10203.64
12564,589.76
12565,5324.4
12566,1075.18
12567,860.62
12568,1688.28
12569,1017.38
12570,1253.45
12571,576.83
12572,778.71
12573,3356.52
12574,2043.59
12575,6383.12
12576,438.48
12577,600.55
12578,770.38
12579,603.79
12580,3048.03
12581,526.25
12582,5181.54
12583,853.64
12584,4136.36
12585,4932.12
12586,3941.52
12587,1339.48
12588,17141.79
12589,692.68
12590,1261.31
12591,501.23
12592,7633.91
12593,12852.15
12594,4227.17
12595,721.99
12596,2248.37
12597,608.91
12598,583.38
12599,2258.98
12600,2045.84
12601,2358.14
12602,1043.45
12603,1175.64
12604,710.01
12605,2484.64
12606,10836.94
12607,7601.09
12608,2595.0
12609,8899.25
12610,3014.92
12611,1036.03
12612,4696.49
12613,1028.2
12614,11679.58
12615,2637.05
12616,1947.45
12617,528.28
12618,4592.63
12619,819.2
12620,5385.71
12621,2950.05
12622,764.41
12623,5600.25
12624,505.09
12625,6295.89
12626,626.41
12627,2653.81
12628,1542.88
12629,6288.22
12630,8362.32
12631,3020.71
12632,13711.29
12633,6220.35
12634,9633.41
12635,5672.48
12636,4016.55
12637,1953.78
12638,3323.42
12639,16993.74
12640,2157.74
12641,2326.34
12642,485.71
12643,765.42
12644,1807.27
12645,3696.71
12646,16168.58
12647,4823.84
12648,2968.0
12649,14118.87
12650,9827.52
12651,598.07
12652,858.49
12653,1329.15
12654,16262.4
12655,6634.85
12656,845.24
12657,1349.09
12658,1329.02
12659,7864.76
12660,8255.06
12661,995.57
12662,1081.24
12663,897.66
12664,9543.77
12665,1973.48
12666,775.89
12667,16374.17
12668,1291.17
12669,1545.98
12670,5732.93
12671,795.82
12672,10531.76
12673,696.74
12674,534.35
12675,1927.19
12676,6526.3
12677,3024.09
12678,2293.72
12679,4951.39
12680,1752.43
12681,634.51
12682,657.67
12683,1996.24
12684,955.37
12685,2409.66
12686,11793.75
12687,979.5
12688,1631.8
12689,991.81
12690,3204.41
12691,807.01
12692,980.92
12693,5544.37
12694,430.98
12695,623.52
12696,4173.87
12697,610.83
12698,777.95
12699,1316.62
12700,638.36
12701,14186.24
12702,5739.71
12703,7225.16
12704,1672.16
12705,5090.57
12706,9980.18
12707,2628.86
12708,550.36
12709,953.39
12710,785.89
12711,1175.99
12712,607.15
12713,765.01
12714,779.75
12715,799.1
12716,2967.67
12717,6399.44
12718,518.12
12719,4499.65
12720,563.23
12721,2312.31
12722,616.66
12723,5452.66
12724,1058.85
12725,3459.28
12726,1652.81
12727,707.62
12728,2464.44
12729,2142.0
12730,845.27
12731,5390.66
12732,1880.85
12733,883.49
12734,769.85
12735,5763.02
12736,1067.7
12737,475.01
12738,846.66
12739,4369.06
12740,3934.96
12741,4047.01
12742,10264.12
12743,5160.3
12744,2387.84
12745,3153.05
12746,1735.74
12747,444.99
12748,7811.61
12749,432.75
12750,7974.57
12751,3882.94
12752,5740.31
12753,2139.24
12754,956.13
12755,1052.07
12756,6006.11
12757,963.85
12758,2276.43
12759,706.91
12760,1130.15
12761,2741.59
12762,6263.36
12763,859.19
12764,8476.13
12765,4301.66
12766,969.34
12767,665.9
12768,4455.87
12769,1550.82
12770,6395.35
12771,613.35
12772,16888.07
12773,9514.89
12774,1383.82
12775,4135.8
12776,17347.04
12777,1707.91
12778,620.69
12779,702.88
12780,2704.79
12781,550.46
12782,3612.02
12783,3227.58
12784,10500.6
12785,884.64
12786,2867.67
12787,4206.46
12788,17028.05
12789,4114.61
12790,641.45
12791,1074.0
12792,7080.07
12793,666.84
12794,5621.03
12795,940.79
12796,4867.63
12797,2472.29
12798,1434.81
12799,8174.67
12800,585.15
12801,4740.36
12802,947.3
12803,693.26
12804,6378.22
12805,2534.05
12806,1180.77
12807,17617.26
12808,1023.57
12809,1649.48
12810,1931.2
12811,829.13
12812,893.39
12813,4878.67
12814,5329.4
12815,3917.86
12816,657.23
12817,1071.86
12818,16140.91
12819,3034.7
12820,617.79
12821,768.59
12822,525.99
12823,962.85
12824,4462.53
12825,4119.02
12826,424.03
12827,2197.55
12828,626.06
12829,2138.61
12830,1023.07
12831,2459.7
12832,954.38
12833,2817.45
12834,804.74
12835,1862.2
12836,935.81
12837,10765.3
12838,626.44
12839,565.43
12840,2315.74
12841,4178.09
12842,5146.26
12843,980.77
12844,803.45
12845,9644.83
12846,7635.96
12847,6437.17
12848,6363.88
12849,1083.53
12850,510.23
12851,2155.09
12852,1884.41
12853,10073.15
12854,4653.71
12855,1472.38
12856,722.65
12857,1637.31
12858,2438.13
12859,6498.32
12860,926.38
12861,4299.98
12862,13478.08
12863,7439.76
12864,16219.73
12865,3903.14
12866,1632.17
12867,2672.26
12868,2893.77
12869,16777.25
12870,590.91
12871,3479.06
12872,1650.27
12873,577.17
12874,766.3
12875,861.56
12876,595.63
12877,4518.72
12878,592.11
12879,2249.14
12880,1087.37
12881,9264.32
12882,2941.41
12883,8810.69
12884,1534.46
12885,4062.23
12886,3524.11
12887,5318.37
12888,1865.62
12889,900.61
12890,8631.26
12891,2455.08
12892,7642.6
12893,590.76
12894,1540.04
12895,904.14
12896,7935.58
12897,1309.02
12898,9760.13
12899,1638.46
12900,1825.41
12901,1046.85
12902,3162.74
12903,676.81
12904,6112.42
12905,843.8
12906,4379.23
12907,749.8
12908,4337.07
12909,13057.06
12910,9598.48
12911,10793.93
12912,5126.85
12913,5816.55
12914,904.02
12915,1845.31
12916,4938.76
12917,2091.9
12918,376.02
12919,749.24
12920,927.9
12921,5668.32
12922,1051.38
12923,634.0
12924,1670.03
12925,4497.51
12926,737.51
12927,911.85
12928,1652.53
12929,4096.11
12930,7236.0
12931,5590.7
12932,1051.71
12933,4470.16
12934,1781.24
12935,642.88
12936,747.77
12937,2437.1
12938,705.4
12939,6946.08
12940,2784.52
12941,5549.62
12942,4916.17
12943,6469.12
12944,860.64
12945,636.27
12946,782.9
12947,3237.89
12948,6891.26
12949,2811.51
12950,563.5
12951,777.5
12952,735.37
12953,11307.25
12954,4862.51
12955,4707.52
12956,5438.85
12957,6794.33
12958,15691.74
12959,4385.04
12960,4455.26
12961,4563.91
12962,6278.38
12963,3921.68
12964,456.96
12965,1470.35
12966,769.12
12967,5411.28
12968,450.82
12969,4968.64
12970,1360.33
12971,5286.41
12972,12293.16
12973,1047.32
12974,9802.98
12975,2078.86
12976,729.35
12977,2093.5
12978,554.38
12979,9271.35
12980,2095.98
12981,1876.39
12982,3275.0
12983,2822.72
12984,1102.79
12985,3584.41
12986,3228.63
12987,684.59
12988,2063.65
12989,1723.5
12990,2942.15
12991,761.1
12992,496.86
12993,2384.57
12994,2115.84
12995,1013.34
12996,500.47
12997,2666.99
12998,1742.09
12999,1312.34
13000,2651.71
13001,631.46
13002,6865.69
13003,1626.94
13004,3790.03
13005,3746.6
13006,2394.64
13007,942.38
13008,2238.02
13009,4427.67
13010,3596.58
13011,871.87
13012,638.72
13013,13743.33
13014,4341.3
13015,1231.97
13016,1483.52
13017,4062.63
13018,877.05
13019,1773.57
13020,12808.72
13021,966.67
13022,1826.89
13023,5366.72
13024,2121.42
13025,4705.57
13026,4901.45
13027,899.13
13028,13764.14
13029,9420.63
13030,990.19
13031,479.57
13032,9488.37
13033,969.31
13034,637.7
13035,3381.05
13036,2235.08
13037,16505.16
13038,7340.67
13039,961.2
13040,1561.09
13041,2519.07
13042,3610.35
13043,4463.53
13044,4876.91
13045,549.12
13046,502.9
13047,4262.86
13048,1974.99
13049,675.16
13050,16399.62
13051,12136.93
13052,15767.08
13053,10918.85
13054,5015.76
13055,874.85
13056,3153.65
13057,698.48
13058,10049.43
13059,1708.9
13060,2974.67
13061,875.0
13062,3969.18
13063,723.59
13064,653.07
13065,580.23
13066,13080.37
13067,969.16
13068,1009.26
13069,3252.38
13070,1230.79
13071,1111.24
13072,1396.68
13073,1957.25
13074,950.63
13075,5602.79
13076,917.03
13077,17151.64
13078,5384.0
13079,4591.47
13080,1023.85
13081,917.87
13082,618.31
13083,572.45
13084,589.46
13085,2974.05
13086,447.36
13087,583.82
13088,8540.89
13089,913.18
13090,688.67
13091,3092.18
13092,4042.36
13093,4363.23
13094,4293.92
13095,594.46
13096,1653.87
13097,6142.92
13098,14068.49
13099,7963.9
13100,2964.39
13101,1143.38
13102,1829.05
13103,2530.86
13104,8405.6
13105,13468.95
13106,12399.27
13107,2373.93
13108,9398.63
13109,879.62
13110,940.25
13111,3456.24
13112,541.97
13113,2690.63
13114,548.28
13115,4968.4
13116,1919.9
13117,4362.59
13118,1622.59
13119,5357.75
13120,2840.15
13121,700.08
13122,11010.14
13123,778.56
13124,665.75
13125,3014.67
13126,15538.87
13127,5270.7
13128,6272.83
13129,690.91
13130,3142.85
13131,4899.54
13132,2722.29
13133,897.91
13134,785.34
13135,1900.99
13136,10220.98
13137,16054.09
13138,1068.65
13139,645.55
13140,7001.32
13141,939.66
13142,681.58
13143,1046.57
13144,1143.32
13145,967.51
13146,16647.99
13147,929.34
13148,1015.81
13149,1790.72
13150,1706.38
13151,4837.89
13152,406.68
13153,899.58
13154,15842.47
13155,6670.69
13156,11573.36
13157,3101.19
13158,862.48
13159,693.0
13160,1201.46
13161,3285.85
13162,5796.91
13163,2370.18
13164,1689.74
13165,1220.67
13166,696.71
13167,658.09
13168,3089.44
13169,6354.45
13170,7193.15
13171,1912.85
13172,8774.84
13173,4437.0
13174,3428.48
13175,1115.77
13176,829.1
13177,824.71
13178,9129.55
13179,762.88
13180,1172.3
13181,2165.54
13182,3070.13
13183,557.38
13184,508.42
13185,966.61
13186,4312.76
13187,8960.75
13188,4626.7
13189,11648.03
13190,11386.22
13191,2023.16
13192,2770.4
13193,3923.96
13194,14940.3
13195,3789.57
13196,974.98
13197,842.39
13198,5086.67
13199,1040.9
13200,16555.14
13201,1394.19
13202,3736.05
13203,1691.02
13204,8151.07
13205,4444.4
13206,1628.97
13207,6017.13
13208,5185.59
13209,1199.67
13210,655.47
13211,999.62
13212,4989.38
13213,2887.84
13214,13285.1
13215,658.01
13216,4864.15
13217,694.87
13218,1077.88
13219,767.91
13220,4806.16
13221,519.04
13222,3226.43
13223,568.98
13224,650.09
13225,3703.71
13226,902.71
13227,10887.19
13228,12147.94
13229,4429.5
13230,4520.86
13231,828.37
13232,656.22
13233,16004.64
13234,537.1
13235,2839.84
13236,999.91
13237,4488.93
13238,808.58
13239,1798.45
13240,3932.11
13241,673.81
13242,857.96
13243,4319.45
13244,990.4
13245,1516.09
13246,459.52
13247,3333.62
13248,834.73
13249,839.49
13250,5384.78
13251,8180.28
13252,2106.0
13253,1931.35
13254,4348.49
13255,5719.14
13256,10105.84
13257,4780.48
13258,3985.87
13259,1064.62
13260,16972.07
13261,611.21
13262,867.04
13263,1212.93
13264,1105.33
13265,568.95
13266,813.78
13267,5860.57
13268,900.71
13269,1062.42
13270,1695.45
13271,1992.01
13272,489.05
13273,6597.53
13274,2956.3
13275,2492.96
13276,5355.51
13277,846.49
13278,7656.82
13279,5309.7
13280,463.28
13281,2006.47
13282,3995.36
13283,1359.6
13284,3086.53
13285,541.71
13286,4420.95
13287,10369.2
13288,10006.12
13289,4942.5
13290,547.21
13291,5540.95
13292,1930.29
13293,14464.17
13294,3539.11
13295,5066.68
13296,3611.17
13297,2085.18
13298,1732.67
13299,403.56
13300,2229.87
13301,4532.71
13302,892.15
13303,3681.0
13304,3356.33
13305,2005.61
13306,2440.86
13307,9005.78
13308,4198.4
13309,745.94
13310,7944.41
13311,17280.31
13312,945.64
13313,871.73
13314,540.25
13315,7634.37
13316,2106.69
13317,812.35
13318,12761.02
13319,5508.92
13320,878.76
13321,4245.99
13322,505.61
13323,3149.33
13324,789.9
13325,2146.33
13326,9458.65
13327,847.61
13328,4076.11
13329,622.31
13330,2425.77
13331,13783.32
13332,1025.04
13333,572.16
13334,886.43
13335,1395.42
13336,1285.93
13337,2996.67
13338,999.93
13339,571.02
13340,4111.63
13341,4965.51
13342,2857.97
13343,1053.09
13344,14052.49
13345,1683.53
13346,716.25
13347,5286.09
13348,1836.36
13349,969.97
13350,674.76
13351,1772.26
13352,5366.94
13353,6183.4
13354,4510.98
13355,721.14
13356,6155.14
13357,812.25
13358,6933.88
13359,5993.67
13360,9613.82
13361,8926.53
13362,2582.96
13363,10100.99
13364,749.09
13365,1039.95
13366,16636.33
13367,2684.87
13368,4838.47
13369,9328.8
13370,2147.25
13371,5181.34
13372,555.39
13373,608.05
13374,2262.53
13375,6615.64
13376,12446.16
13377,4128.44
13378,987.98
13379,844.95
13380,1281.14
13381,3747.61
13382,947.3
13383,5220.83
13384,4044.82
13385,10053.49
13386,751.6
13387,916.15
13388,1753.47
13389,1002.58
13390,1238.1
13391,2312.85
13392,1014.11
13393,5530.23
13394,3893.57
13395,15403.46
13396,2066.28
13397,15166.86
13398,2824.22
13399,743.36
13400,5007.91
13401,3656.09
13402,4158.07
13403,1445.05
13404,686.36
13405,6017.31
13406,753.63
13407,572.84
13408,1010.27
13409,11111.78
13410,6597.99
13411,1856.68
13412,7959.92
13413,785.84
13414,450.58
13415,4427.84
13416,2474.79
13417,1638.3
13418,1258.49
13419,967.91
13420,5613.37
13421,11493.14
13422,2651.68
13423,5390.81
13424,1275.87
13425,15282.44
13426,3863.61
13427,15049.47
13428,1755.07
13429,2820.65
13430,879.24
13431,5237.2
13432,444.35
13433,1185.18
13434,15157.26
13435,1222.94
13436,9086.15
13437,1975.98
13438,3041.14
13439,2112.3
13440,4003.12
13441,1692.38
13442,5062.06
13443,3218.47
13444,787.31
13445,1279.36
13446,380.96
13447,854.87
13448,1641.04
13449,975.32
13450,16697.48
13451,774.7
13452,581.37
13453,2874.45
13454,850.66
13455,8970.82
13456,1682.39
13457,16288.06
13458,2352.42
13459,7034.17
13460,17290.93
13461,3516.94
13462,6860.7
13463,5370.61
13464,3743.41
13465,2336.15
13466,17186.83
13467,698.41
13468,726.39
13469,712.08
13470,970.67
13471,7209.01
13472,1198.49
13473,2981.74
13474,2932.99
13475,5576.47
13476,503.83
13477,3000.34
13478,1113.61
13479,3788.62
13480,1635.95
13481,845.22
13482,2347.43
13483,15268.36
13484,7355.45
13485,1205.35
13486,15112.86
13487,2215.33
13488,4313.96
13489,9396.57
13490,14977.76
13491,3251.86
13492,2493.46
13493,1022.13
13494,6635.51
13495,8356.44
13496,2380.83
13497,819.3
13498,3562.56
13499,4961.84
13500,1044.24
13501,2765.81
13502,8839.92
13503,14351.25
13504,3082.61
13505,3693.04
13506,1364.34
13507,2323.01
13508,1691.58
13509,2416.67
13510,4781.71
13511,1949.41
13512,3583.64
13513,1232.96
13514,5425.4
13515,5053.62
13516,666.14
13517,791.96
13518,11691.02
13519,973.16
13520,703.0
13521,12812.94
13522,820.02
13523,12526.72
13524,1734.04
13525,5589.01
13526,1306.89
13527,3713.19
13528,4444.7
13529,6036.19
13530,410.65
13531,15886.85
13532,498.14
13533,3030.75
13534,1705.26
13535,527.4
13536,568.8
13537,884.63
13538,7690.88
13539,700.78
13540,3136.73
13541,3286.73
13542,476.06
13543,11455.06
13544,4204.74
13545,2974.3
13546,872.44
13547,15921.49
13548,1007.46
13549,2617.28
13550,1023.21
13551,899.47
13552,4325.96
13553,1023.57
13554,9054.41
13555,2189.41
13556,679.24
13557,5770.77
13558,553.47
13559,1711.42
13560,4211.34
13561,4684.06
13562,1042.26
13563,1062.64
13564,2265.09
13565,12729.98
13566,1354.81
13567,828.2
13568,4436.83
13569,11247.29
13570,4968.99
13571,543.77
13572,592.89
13573,1046.18
13574,648.23
13575,1904.51
13576,1274.94
13577,967.63
13578,945.79
13579,541.49
13580,5190.38
13581,10572.15
13582,858.4
13583,2339.47
13584,8097.05
13585,2050.58
13586,1001.59
13587,3431.53
13588,10424.12
13589,1978.59
13590,2943.36
13591,7551.32
13592,3040.02
13593,668.28
13594,1866.22
13595,6338.12
13596,477.59
13597,4854.45
13598,417.78
13599,833.12
13600,1159.38
13601,9722.92
13602,608.89
13603,1548.25
13604,4810.51
13605,974.42
13606,833.53
13607,1677.58
13608,10667.3
13609,10059.68
13610,4052.3
13611,985.37
13612,940.0
13613,2207.35
13614,8976.21
13615,4425.51
13616,711.74
13617,3410.77
13618,7766.73
13619,2249.58
13620,556.62
13621,1261.77
13622,873.83
13623,1040.95
13624,1863.9
13625,3785.89
13626,3325.34
13627,8864.54
13628,827.7
13629,4626.82
13630,10970.8
13631,2055.85
13632,4184.34
13633,13829.66
13634,9699.5
13635,1967.87
13636,6260.07
13637,740.8
13638,12427.77
13639,2743.45
13640,6358.4
13641,931.64
13642,11434.03
13643,872.6
13644,15718.77
13645,9258.24
13646,757.87
13647,3430.13
13648,2361.06
13649,5355.25
13650,1029.21
13651,1196.15
13652,3550.35
13653,603.54
13654,621.56
13655,746.03
13656,2467.44
13657,443.05
13658,3268.53
13659,11670.89
13660,2824.53
13661,675.9
13662,723.5
13663,866.2
13664,5386.0
13665,704.06
13666,4186.13
13667,3615.58
13668,6769.43
13669,5295.31
13670,1431.56
13671,1116.71
13672,3007.62
13673,6289.04
13674,1878.35
13675,6968.81
13676,5429.11
13677,1102.77
13678,850.27
13679,562.69
13680,4382.72
13681,1574.46
13682,4407.05
13683,478.06
13684,4634.42
13685,16374.31
13686,12156.26
13687,1623.72
13688,10585.11
13689,4592.85
13690,657.84
13691,7053.9
13692,1524.68
13693,1330.33
13694,2464.32
13695,5543.89
13696,621.2
13697,5045.44
13698,3065.97
13699,6124.45
13700,1984.96
13701,619.44
13702,765.77
13703,4964.12
13704,1869.73
13705,886.44
13706,3892.83
13707,14389.15
13708,5135.45
13709,10722.14
13710,8432.81
13711,1618.14
13712,7405.13
13713,6707.37
13714,10594.73
13715,423.42
13716,1734.48
13717,5501.71
13718,504.46
13719,1073.25
13720,592.76
13721,3478.25
13722,9225.4
13723,8579.7
13724,526.67
13725,4183.92
13726,4973.48
13727,738.29
13728,697.32
13729,6904.59
13730,578.55
13731,777.64
13732,7501.97
13733,3219.75
13734,529.0
13735,738.12
13736,6509.16
13737,1056.94
13738,2705.26
13739,734.74
13740,4016.47
13741,2389.69
13742,9150.12
13743,1728.16
13744,3391.64
13745,3649.59
13746,10948.14
13747,402.15
13748,746.04
13749,846.6
13750,1662.62
13751,1605.74
13752,6623.78
13753,2344.42
13754,993.49
13755,2218.25
13756,1267.87
13757,3104.63
13758,902.75
13759,2392.4
13760,1241.38
13761,7377.14
13762,7619.86
13763,4896.66
13764,4545.55
13765,4282.83
13766,1627.68
13767,2215.2
13768,860.23
13769,6148.98
13770,1460.34
13771,960.52
13772,916.01
13773,618.03
13774,605.58
13775,5559.13
13776,2150.97
13777,2316.86
13778,12939.41
13779,10568.48
13780,1370.13
13781,4273.93
13782,7362.43
13783,4015.9
13784,2047.81
13785,796.82
13786,1497.33
13787,2603.93
13788,17256.83
13789,5862.03
13790,4393.87
13791,13744.35
13792,737.12
13793,2939.65
13794,8201.12
13795,14077.64
13796,5210.75
13797,464.29
13798,7162.29
13799,4540.01
13800,2485.56
13801,4380.29
13802,3150.98
13803,660.84
13804,957.75
13805,14398.96
13806,5094.67
13807,2537.86
13808,3151.95
13809,950.07
13810,6600.95
13811,6881.43
13812,8545.34
13813,3040.95
13814,652.03
13815,829.98
13816,536.11
13817,902.8
13818,1058.59
13819,4133.38
13820,492.9
13821,829.39
13822,6174.79
13823,1497.76
13824,1123.47
13825,831.07
13826,8495.2
13827,3238.87
13828,1668.87
13829,5329.0
13830,1248.57
13831,937.47
13832,4594.44
13833,1019.64
13834,1021.91
13835,8048.72
13836,4716.74
13837,773.13
13838,2066.69
13839,15538.31
13840,1819.59
13841,1268.07
13842,1156.97
13843,2212.82
13844,5561.12
13845,1165.47
13846,1060.95
13847,1000.51
13848,7912.09
13849,4464.11
13850,1348.89
13851,692.79
13852,627.55
13853,1526.69
13854,5090.22
13855,7860.1
13856,962.57
13857,4539.88
13858,10508.26
13859,688.76
13860,2615.71
13861,1309.29
13862,559.14
13863,949.69
13864,1255.17
13865,1004.64
13866,1236.79
13867,4734.27
13868,454.01
13869,754.76
13870,4683.15
13871,1050.05
13872,2042.77
13873,17147.02
13874,2527.87
13875,2879.68
13876,15287.67
13877,2758.95
13878,1269.64
13879,841.12
13880,2637.79
13881,5941.16
13882,18022.55
13883,1019.34
13884,1102.56
13885,12555.38
13886,6566.12
13887,5383.12
13888,558.73
13889,13811.76
13890,458.13
13891,8421.83
13892,5401.78
13893,1754.25
13894,822.35
13895,1769.83
13896,3387.77
13897,684.62
13898,635.06
13899,3438.06
13900,10461.57
13901,9830.86
13902,7766.32
13903,6022.48
13904,832.25
13905,1071.13
13906,1050.01
13907,14896.37
13908,3443.46
13909,3417.87
13910,681.02
13911,1533.94
13912,4502.85
13913,6573.37
13914,12076.14
13915,10763.81
13916,2106.27
13917,2569.44
13918,16958.17
13919,1888.49
13920,791.43
13921,1001.04
13922,2460.17
13923,2631.76
13924,2100.36
13925,3316.17
13926,602.4
13927,4079.1
13928,1114.49
13929,5972.84
13930,2329.97
13931,796.21
13932,1657.55
13933,5592.79
13934,683.9
13935,767.15
13936,6501.32
13937,2999.05
13938,17711.15
13939,417.57
13940,693.0
13941,919.08
13942,809.16
13943,664.74
13944,623.15
13945,1401.45
13946,10367.86
13947,6460.23
13948,967.87
13949,9129.16
13950,1907.06
13951,1127.75
13952,969.93
13953,1181.47
13954,2059.52
13955,1129.43
13956,2623.81
13957,11872.12
13958,4368.95
13959,6277.59
13960,500.09
13961,4223.89
13962,4232.17
13963,2690.46
13964,730.51
13965,10683.06
13966,9229.73
13967,4687.81
13968,4219.42
13969,1274.89
13970,5983.05
13971,899.6
13972,1766.69
13973,6692.85
13974,5138.49
13975,1883.45
13976,3520.26
13977,395.87
13978,17722.02
13979,793.62
13980,643.98
13981,3522.81
13982,11874.31
13983,7213.12
13984,4777.53
13985,918.38
13986,8325.6
13987,2409.57
13988,1016.44
13989,8840.9
13990,3067.77
13991,1670.37
13992,6588.48
13993,12802.15
13994,4335.49
13995,8138.91
13996,3125.27
13997,10016.62
13998,692.86
13999,1723.12
14000,2620.0
14001,4368.82
14002,6362.45
14003,1066.67
14004,14376.66
14005,1575.77
14006,914.96
14007,7402.59
14008,7468.47
14009,13354.65
14010,4538.28
14011,2150.96
14012,439.46
14013,1633.73
14014,4606.89
14015,547.22
14016,783.22
14017,912.82
14018,1581.76
14019,5285.09
14020,17115.17
14021,483.36
14022,7495.25
14023,6510.96
14024,2775.93
14025,631.06
14026,694.4
14027,8186.35
14028,1995.27
14029,6241.11
14030,540.81
14031,8425.38
14032,694.67
14033,649.04
14034,1020.34
14035,6881.29
14036,674.24
14037,1200.96
14038,637.08
14039,12327.49
14040,609.88
14041,10408.28
14042,880.31
14043,674.89
14044,3468.01
14045,482.51
14046,784.78
14047,5456.15
14048,901.17
14049,4777.36
14050,3711.48
14051,6585.55
14052,2627.19
14053,920.1
14054,708.48
14055,1976.75
14056,8619.7
14057,3282.66
14058,1461.14
14059,4160.9
14060,2760.8
14061,8374.84
14062,2068.91
14063,7924.88
14064,3272.51
14065,2183.18
14066,1400.38
14067,1035.48
14068,663.47
14069,11904.28
14070,13985.25
14071,740.3
14072,2596.15
14073,4398.29
14074,3022.9
14075,2011.54
14076,1375.73
14077,573.87
14078,3417.2
14079,5003.73
14080,500.26
14081,555.18
14082,703.31
14083,5883.09
14084,842.71
14085,6547.63
14086,15377.81
14087,14384.05
14088,5714.92
14089,2721.05
14090,13608.17
14091,573.64
14092,1102.75
