index,price
12687,955.274
12688,1666.166
12689,949.332
12690,3381.696
12691,864.11
12692,1011.954
12693,5494.43
12694,422.336
12695,632.574
12696,4194.338
12697,620.032
12698,782.304
12699,1305.836
12700,638.528
12701,14483.674
12702,5958.568
12703,6857.552
12704,1692.1
12705,5015.132
12706,10327.048
12707,2652.362
12708,543.652
12709,912.26
12710,775.666
12711,1177.212
12712,666.842
12713,764.258
12714,820.436
12715,805.424
12716,3099.756
12717,6480.538
12718,476.718
12719,3963.188
12720,562.086
12721,2001.33
12722,586.612
12723,5710.05
12724,1056.36
12725,3565.622
12726,1653.694
12727,712.28
12728,2446.076
12729,2190.19
12730,848.154
12731,5334.792
12732,1889.024
12733,847.496
12734,697.262
12735,5983.198
12736,1187.538
12737,543.374
12738,762.674
12739,4310.15
12740,3962.138
12741,4013.246
12742,10245.788
12743,4989.094
12744,2240.936
12745,2981.22
12746,1844.516
12747,473.052
12748,7704.772
12749,423.874
12750,8275.836
12751,3904.68
12752,5952.644
12753,2097.456
12754,959.644
12755,1058.266
12756,5971.92
12757,970.202
12758,2318.626
12759,710.828
12760,1142.982
12761,2845.058
12762,6205.78
12763,891.34
12764,8530.168
12765,4266.652
12766,962.474
12767,684.996
12768,4510.064
12769,1431.04
12770,6714.778
12771,626.798
12772,16645.186
12773,9786.05
12774,1358.384
12775,4103.396
12776,16849.796
12777,1693.672
12778,608.506
12779,628.252
12780,2699.126
12781,539.118
12782,3543.178
12783,3238.394
12784,10480.3
12785,817.712
12786,2829.54
12787,4111.208
12788,17068.234
12789,4062.804
12790,638.818
12791,1035.718
12792,7032.328
12793,721.494
12794,6377.582
12795,944.172
12796,4700.44
12797,2476.442
12798,1433.704
12799,7976.124
12800,574.852
12801,4788.798
12802,969.56
12803,715.238
12804,6134.036
12805,2696.942
12806,1206.458
12807,17776.858
12808,1009.402
12809,1652.312
12810,1903.46
12811,783.706
12812,890.308
12813,4837.436
12814,5251.568
12815,3997.782
12816,692.034
12817,1078.802
12818,16862.702
12819,2899.072
12820,594.56
12821,790.642
12822,525.908
12823,965.238
12824,4405.16
12825,3930.85
12826,428.882
12827,2275.46
12828,640.996
12829,2029.954
12830,1020.084
12831,2371.262
12832,987.03
12833,2761.282
12834,824.014
12835,1902.856
12836,933.536
12837,10999.426
12838,604.694
12839,537.698
12840,2338.36
12841,4240.016
12842,5100.482
12843,559.194
12844,749.83
12845,9802.46
12846,7812.18
12847,6438.366
12848,6382.472
12849,1294.624
12850,522.426
12851,2182.514
12852,1902.352
12853,11292.796
12854,4700.95
12855,1496.372
12856,731.98
12857,1620.198
12858,2467.174
12859,6420.182
12860,889.512
12861,4291.742
12862,13615.436
12863,7735.074
12864,16921.072
12865,3447.494
12866,1651.716
12867,2738.49
12868,2835.742
12869,16794.738
12870,613.208
12871,3332.544
12872,1605.308
12873,658.326
12874,729.392
12875,851.08
12876,593.426
12877,4566.608
12878,585.77
12879,2412.28
12880,1092.002
12881,9187.376
12882,2944.184
12883,8550.79
12884,1529.546
12885,4124.016
12886,3518.102
12887,5178.056
12888,1897.028
12889,882.988
12890,9951.688
12891,2467.274
12892,7244.89
12893,578.594
12894,1515.144
12895,944.702
12896,7998.026
12897,1245.816
12898,9562.808
12899,1664.32
12900,1697.704
12901,1053.966
12902,3264.61
12903,676.972
12904,6235.458
12905,838.746
12906,4702.994
12907,725.456
12908,4449.156
12909,13430.16
12910,8296.132
12911,10820.264
12912,5146.144
12913,5839.212
12914,946.428
12915,1897.28
12916,4967.49
12917,2089.962
12918,367.826
12919,772.54
12920,915.524
12921,5594.696
12922,1025.496
12923,613.876
12924,1690.666
12925,4525.002
12926,758.92
12927,856.364
12928,1645.23
12929,4180.904
12930,7158.172
12931,5377.526
12932,1026.632
12933,4462.86
12934,1809.028
12935,658.002
12936,756.494
12937,2667.574
12938,720.394
12939,6713.274
12940,2860.616
12941,5949.08
12942,4924.656
12943,6492.616
12944,854.33
12945,643.674
12946,922.924
12947,3202.464
12948,6935.478
12949,2768.848
12950,595.156
12951,901.564
12952,675.61
12953,11426.552
12954,4918.11
12955,4574.578
12956,5294.114
12957,6765.45
12958,15945.2
12959,4537.558
12960,4429.468
12961,4489.926
12962,6178.142
12963,3383.992
12964,442.546
12965,1420.966
12966,755.31
12967,5339.554
12968,463.21
12969,4651.91
12970,1364.156
12971,5087.722
12972,11996.468
12973,1021.386
12974,9894.024
12975,2061.56
12976,732.992
12977,1982.362
12978,581.834
12979,9138.454
12980,2066.118
12981,1862.77
12982,3238.608
12983,2705.136
12984,1120.218
12985,3590.03
12986,3342.186
12987,721.698
12988,1991.58
12989,1757.768
12990,2974.874
12991,768.704
12992,496.83
12993,2409.574
12994,2028.296
12995,1027.048
12996,491.334
12997,2660.246
12998,1745.538
12999,1350.894
13000,2620.45
13001,666.072
13002,6695.39
13003,1651.034
13004,3931.094
13005,3571.496
13006,2483.906
13007,917.21
13008,2142.59
13009,4448.326
13010,3636.0
13011,824.01
13012,527.49
13013,13235.626
13014,4183.526
13015,1345.374
13016,1581.34
13017,4089.072
13018,869.228
13019,1806.244
13020,12956.806
13021,962.224
13022,1844.284
13023,5305.654
13024,2069.086
13025,4554.05
13026,4976.644
13027,882.104
13028,13895.536
13029,9980.614
13030,966.416
13031,477.35
13032,9671.226
13033,855.48
13034,676.242
13035,3343.42
13036,2259.13
13037,16916.248
13038,7176.5
13039,939.632
13040,1471.756
13041,2514.708
13042,3412.122
13043,4069.62
13044,4740.676
13045,556.15
13046,520.41
13047,4072.364
13048,2018.968
13049,664.766
13050,16515.814
13051,11398.948
13052,15674.818
13053,10544.688
13054,4929.766
13055,823.64
13056,3081.554
13057,696.476
13058,9820.37
13059,1684.8
13060,3022.86
13061,874.78
13062,3975.08
13063,678.218
13064,682.902
13065,596.898
13066,13059.434
13067,917.116
13068,982.3
13069,3127.986
13070,1366.234
13071,1123.51
13072,1317.42
13073,1990.31
13074,919.206
13075,5761.63
13076,918.978
13077,17154.226
13078,5324.744
13079,4737.228
13080,1025.212
13081,903.666
13082,618.086
13083,572.854
13084,700.924
13085,3056.808
13086,453.12
13087,593.18
13088,8604.818
13089,964.202
13090,766.618
13091,3043.556
13092,3989.462
13093,4416.96
13094,4339.418
13095,599.138
13096,1670.2
13097,6093.698
13098,14119.622
13099,8307.41
13100,3156.112
13101,1159.036
13102,1966.514
13103,2362.238
13104,8539.346
13105,14362.266
13106,12968.518
13107,2380.284
13108,9086.472
13109,867.692
13110,889.958
13111,3589.386
13112,531.878
13113,2740.508
13114,534.412
13115,4846.608
13116,1876.974
13117,4369.36
13118,1645.954
13119,5759.28
13120,2759.52
13121,681.982
13122,11051.504
13123,796.44
13124,625.572
13125,3090.016
13126,14990.136
13127,5116.19
13128,5954.398
13129,684.438
13130,3178.492
13131,4672.294
13132,2844.244
13133,830.866
13134,777.094
13135,1773.46
13136,9869.57
13137,15957.42
13138,985.276
13139,649.784
13140,6792.498
13141,987.172
13142,672.444
13143,1053.098
13144,1229.336
13145,938.616
13146,16729.492
13147,928.368
13148,1036.85
13149,1788.402
13150,1668.528
13151,5095.546
13152,403.48
13153,907.544
13154,14209.874
13155,6515.186
13156,11169.162
13157,3294.336
13158,843.446
13159,646.902
13160,1183.26
13161,3232.942
13162,5707.64
13163,2386.304
13164,1663.638
13165,1219.216
13166,708.5
13167,698.024
13168,3133.618
13169,6407.778
13170,7196.756
13171,1835.202
13172,9006.162
13173,4703.99
13174,3331.126
13175,1075.044
13176,826.688
13177,827.228
13178,9254.038
13179,763.65
13180,1185.354
13181,2181.658
13182,3190.322
13183,567.474
13184,523.44
13185,964.79
13186,4146.91
13187,8867.69
13188,4364.514
13189,11677.406
13190,10855.022
13191,1958.57
13192,2764.102
13193,3885.864
13194,14823.58
13195,3808.14
13196,1037.19
13197,838.82
13198,5125.036
13199,1043.364
13200,17315.346
13201,1416.218
13202,3732.142
13203,1664.884
13204,8757.948
13205,4395.788
13206,1708.676
13207,6032.104
13208,5249.488
13209,1255.386
13210,669.384
13211,977.662
13212,4965.224
13213,2885.97
13214,13355.294
13215,634.156
13216,4685.6
13217,683.498
13218,1083.212
13219,841.096
13220,5272.82
13221,553.994
13222,3286.014
13223,574.302
13224,608.342
13225,3916.19
13226,920.59
13227,10906.118
13228,11836.504
13229,4667.93
13230,4406.126
13231,763.846
13232,704.106
13233,14911.98
13234,516.612
13235,2910.006
13236,931.298
13237,4316.366
13238,796.966
13239,1737.172
13240,3998.11
13241,756.534
13242,872.84
13243,4339.578
13244,991.088
13245,1544.858
13246,459.406
13247,3510.934
13248,804.962
13249,842.77
13250,5248.806
13251,8102.206
13252,2214.136
13253,2097.042
13254,4264.2
13255,5663.196
13256,9866.308
13257,4899.078
13258,4015.134
13259,1050.848
13260,16523.282
13261,615.816
13262,862.594
13263,1209.584
13264,1132.786
13265,579.42
13266,818.706
13267,5587.564
13268,895.746
13269,1057.228
13270,1692.766
13271,1999.146
13272,542.976
13273,6699.626
13274,2943.118
13275,2600.252
13276,5573.062
13277,755.776
13278,7067.968
13279,5123.7
13280,467.976
13281,2013.152
13282,3856.606
13283,1382.492
13284,3211.572
13285,572.242
13286,4349.264
13287,10121.374
13288,9786.18
13289,5184.31
13290,562.314
13291,5711.548
13292,1928.614
13293,13607.162
13294,3455.38
13295,5108.464
13296,3434.242
13297,2084.89
13298,1699.024
13299,425.268
13300,2224.382
13301,4435.082
13302,885.612
13303,3715.928
13304,3167.836
13305,1935.004
13306,2442.404
13307,9251.508
13308,4152.31
13309,781.444
13310,7786.868
13311,17495.03
13312,934.818
13313,897.848
13314,554.126
13315,7577.642
13316,2087.368
13317,856.614
13318,12731.896
13319,5305.864
13320,874.01
13321,4440.756
13322,504.606
13323,3132.87
13324,736.038
13325,2334.904
13326,9600.742
13327,858.714
13328,4080.892
13329,625.308
13330,2343.41
13331,15182.286
13332,1025.212
13333,650.624
13334,841.18
13335,1445.368
13336,1290.326
13337,2736.224
13338,1028.978
13339,568.828
13340,4109.652
13341,5037.778
13342,2651.326
13343,1044.016
13344,13646.722
13345,1726.742
13346,780.934
13347,5393.736
13348,1926.49
13349,989.846
13350,749.798
13351,1769.866
13352,5374.088
13353,6116.766
13354,4433.344
13355,716.64
13356,6008.344
13357,786.074
13358,6763.194
13359,5911.158
13360,8408.266
13361,8752.142
13362,2729.732
13363,10003.78
13364,747.014
13365,1034.704
13366,16996.796
13367,2805.652
13368,4736.804
13369,9330.832
13370,2187.944
13371,4969.436
13372,542.622
13373,611.94
13374,2338.298
13375,7030.604
13376,12589.728
13377,4193.254
13378,993.484
13379,831.58
13380,1246.948
13381,3687.186
13382,1058.306
13383,5270.43
13384,4143.084
13385,10120.962
13386,830.05
13387,908.656
13388,1635.54
13389,1029.57
13390,1214.57
13391,2292.35
13392,1026.116
13393,5629.374
13394,3847.216
13395,15663.736
13396,2063.204
13397,15066.56
13398,2804.596
13399,720.736
13400,4889.99
13401,3512.402
13402,4159.606
13403,1462.934
13404,723.514
13405,6371.728
13406,745.58
13407,569.652
13408,1005.15
13409,10397.144
13410,6493.866
13411,1863.36
13412,7998.082
13413,773.39
13414,458.312
13415,4455.292
13416,2499.386
13417,1639.814
13418,1274.382
13419,971.988
13420,5660.43
13421,12003.508
13422,2688.322
13423,5364.27
13424,1307.076
13425,15605.496
13426,4045.646
13427,14478.388
13428,1756.112
13429,2755.236
13430,871.322
13431,5403.588
13432,440.414
13433,1225.622
13434,14540.446
13435,1223.386
13436,8821.372
13437,2001.012
13438,2712.642
13439,2098.778
13440,4548.634
13441,1686.14
13442,5011.456
13443,3200.548
13444,764.202
13445,1206.732
13446,422.216
13447,896.55
13448,1854.794
13449,964.234
13450,17499.468
13451,786.904
13452,587.21
13453,2798.888
13454,863.818
13455,9129.066
13456,1656.346
13457,16526.756
13458,2341.848
13459,7078.614
13460,16796.618
13461,3564.716
13462,6764.54
13463,5448.014
13464,3752.874
13465,2181.706
13466,16644.27
13467,695.746
13468,724.164
13469,701.744
13470,944.41
13471,7932.72
13472,1246.18
13473,2911.276
13474,2916.132
13475,5642.114
13476,503.518
13477,2903.638
13478,1103.45
13479,3643.318
13480,1619.062
13481,846.638
13482,2297.912
13483,15769.066
13484,7410.724
13485,1229.402
13486,15162.24
13487,1990.99
13488,4113.984
13489,8044.52
13490,14994.878
13491,3212.004
13492,2509.236
13493,999.418
13494,6508.55
13495,8524.416
13496,2291.848
13497,835.21
13498,3446.38
13499,4926.02
13500,970.62
13501,2811.922
13502,8909.154
13503,14255.052
13504,3030.828
13505,3736.344
13506,1217.548
13507,2290.026
13508,1723.05
13509,2507.556
13510,5057.492
13511,1959.87
13512,3603.234
13513,1209.408
13514,5560.518
13515,5061.494
13516,660.922
13517,788.87
13518,11627.68
13519,904.572
13520,681.684
13521,12562.078
13522,805.258
13523,12573.86
13524,1768.44
13525,5306.56
13526,1381.422
13527,3757.74
13528,4441.944
13529,6053.972
13530,395.162
13531,14984.086
13532,505.932
13533,3113.82
13534,1718.436
13535,565.28
13536,571.262
13537,875.882
13538,7724.61
13539,750.666
13540,3230.494
13541,3314.508
13542,487.7
13543,12125.034
13544,4204.996
13545,3028.884
13546,862.612
13547,16432.39
13548,1006.364
13549,2710.536
13550,1046.53
13551,880.21
13552,4297.788
13553,1020.844
13554,9219.676
13555,2266.968
13556,686.562
13557,5875.592
13558,608.418
13559,1713.78
13560,4154.366
13561,4878.73
13562,1078.46
13563,1067.362
13564,2316.426
13565,14948.506
13566,1385.566
13567,820.444
13568,4557.54
13569,10945.204
13570,5008.038
13571,544.546
13572,612.144
13573,1004.66
13574,684.764
13575,1933.898
13576,1312.94
13577,866.918
13578,895.528
13579,536.614
13580,5546.342
13581,10395.49
13582,862.666
13583,2366.474
13584,8042.308
13585,1995.252
13586,978.384
13587,3083.878
13588,9886.272
13589,2008.138
13590,3042.46
13591,7156.256
13592,3369.488
13593,683.582
13594,1909.586
13595,6416.794
13596,461.712
13597,4939.46
13598,500.55
13599,809.954
13600,1164.62
13601,10001.04
13602,488.174
13603,1554.146
13604,4778.936
13605,974.018
13606,866.758
13607,1598.256
13608,10769.652
13609,9549.996
13610,3913.338
13611,1094.864
13612,945.786
13613,2143.082
13614,10616.674
13615,4183.208
13616,705.646
13617,3427.396
13618,8047.15
13619,2243.176
13620,565.84
13621,1254.412
13622,842.99
13623,1089.108
13624,1857.758
13625,3827.518
13626,3402.484
13627,8954.13
13628,817.404
13629,4434.084
13630,10892.404
13631,2043.632
13632,4277.392
13633,13652.826
13634,9465.006
13635,1966.36
13636,6467.644
13637,718.008
13638,12312.698
13639,2659.944
13640,6248.752
13641,928.014
13642,11182.654
13643,864.412
13644,15829.02
13645,8997.588
13646,771.772
13647,3486.33
13648,2222.584
13649,5108.724
13650,1019.464
13651,1168.844
13652,3390.348
13653,628.808
13654,625.214
13655,746.478
13656,2125.36
13657,439.09
13658,3373.96
13659,11441.118
13660,2889.986
13661,657.644
13662,725.084
13663,868.946
13664,5391.24
13665,697.87
13666,4234.392
13667,3250.388
13668,6844.822
13669,5385.384
13670,1529.156
13671,1121.896
13672,2795.756
13673,5954.5
13674,1916.826
13675,6845.574
13676,5478.024
13677,1107.8
13678,863.018
13679,575.996
13680,4150.498
13681,1636.41
13682,4391.466
13683,492.336
13684,4762.2
13685,16050.698
13686,11445.656
13687,1622.064
13688,11448.398
13689,4563.244
13690,637.986
13691,6834.026
13692,1560.09
13693,1366.68
13694,2425.554
13695,5858.258
13696,631.374
13697,5077.998
13698,2905.01
13699,6129.564
13700,1921.83
13701,622.874
13702,809.08
13703,4790.104
13704,1833.282
13705,877.848
13706,3708.002
13707,14131.616
13708,5235.626
13709,10670.648
13710,8038.828
13711,1577.89
13712,7485.204
13713,6461.636
13714,10759.288
13715,419.386
13716,1750.716
13717,5398.002
13718,558.682
13719,1073.428
13720,625.734
13721,3485.744
13722,9049.13
13723,8482.338
13724,528.176
13725,4117.116
13726,5067.3
13727,707.878
13728,686.51
13729,7323.704
13730,593.738
13731,785.014
13732,7546.922
13733,3025.156
13734,521.096
13735,785.98
13736,6416.694
13737,1142.022
13738,2581.194
13739,723.146
13740,3858.522
13741,2308.958
13742,9083.248
13743,1782.3
13744,3341.098
13745,3457.084
13746,10982.998
13747,421.504
13748,779.336
13749,887.486
13750,1687.6
13751,1590.822
13752,6518.866
13753,2341.89
13754,956.28
13755,2467.392
13756,1290.652
13757,2953.664
13758,887.68
13759,2472.67
13760,1259.504
13761,7737.948
13762,7927.406
13763,4570.896
13764,4619.97
13765,4328.544
13766,1613.536
13767,2143.566
13768,861.502
13769,6288.942
13770,1513.732
13771,954.206
13772,925.172
13773,609.606
13774,606.254
13775,5476.178
13776,2120.466
13777,2307.852
13778,13020.49
13779,10463.426
13780,1348.438
13781,4339.06
13782,7301.258
13783,4072.62
13784,2059.304
13785,807.416
13786,1535.924
13787,2429.074
13788,17419.284
13789,5611.984
13790,4258.086
13791,13572.19
13792,685.156
13793,2718.344
13794,8297.684
13795,14044.174
13796,5214.374
13797,423.432
13798,7261.906
13799,4579.996
13800,2340.064
13801,4379.658
13802,3047.61
13803,663.104
13804,967.084
13805,14600.196
13806,5299.48
13807,2495.272
13808,3167.402
13809,922.98
13810,6574.65
13811,7023.796
13812,9012.514
13813,2865.012
13814,744.362
13815,813.678
13816,546.842
13817,910.838
13818,1038.112
13819,4050.622
13820,464.586
13821,812.14
13822,6088.81
13823,1352.826
13824,1180.038
13825,837.018
13826,8376.81
13827,3185.808
13828,1725.46
13829,5187.284
13830,1259.212
13831,929.99
13832,4638.59
13833,1020.076
13834,1022.964
13835,8317.586
13836,4675.108
13837,794.7
13838,2024.474
13839,15418.068
13840,1823.136
13841,1289.08
13842,1143.508
13843,2213.178
13844,5711.946
13845,1165.374
13846,1081.982
13847,997.364
13848,7801.348
13849,4413.364
13850,1246.554
13851,661.084
13852,644.714
13853,1506.768
13854,5116.668
13855,7687.662
13856,969.742
13857,4061.85
13858,10441.4
13859,660.276
13860,2700.74
13861,1241.16
13862,535.532
13863,929.23
13864,1193.662
13865,967.414
13866,1223.938
13867,4614.95
13868,397.7
13869,759.19
13870,4553.084
13871,1006.65
13872,2041.412
13873,16478.422
13874,2452.574
13875,2939.722
13876,15572.608
13877,2740.578
13878,1323.968
13879,816.634
13880,2555.644
13881,5698.672
13882,17602.156
13883,975.016
13884,1103.222
13885,14751.456
13886,6607.124
13887,5362.418
13888,496.432
13889,13176.416
13890,463.926
13891,7871.41
13892,5645.294
13893,1791.9
13894,832.064
13895,1682.374
13896,3382.994
13897,703.768
13898,629.98
13899,3425.73
13900,10587.234
13901,9165.306
13902,8152.45
13903,5873.708
13904,807.354
13905,1080.334
13906,959.402
13907,14029.984
13908,3557.74
13909,3304.616
13910,678.432
13911,1624.232
13912,4295.94
13913,6443.866
13914,12692.452
13915,11084.592
13916,2135.57
13917,2395.024
13918,17039.774
13919,1867.204
13920,795.124
13921,905.622
13922,2461.516
13923,2650.03
13924,2128.672
13925,3490.064
13926,601.276
13927,4362.73
13928,1158.312
13929,6285.31
13930,2302.554
13931,779.22
13932,1519.86
13933,5748.332
13934,610.092
13935,770.552
13936,6369.02
13937,3095.164
13938,18139.982
13939,381.944
13940,657.692
13941,987.646
13942,856.214
13943,709.608
13944,620.234
13945,1465.604
13946,10647.752
13947,6510.182
13948,983.572
13949,8957.118
13950,1936.454
13951,1111.912
13952,996.936
13953,1174.052
13954,2160.942
13955,1141.648
13956,2663.856
13957,12062.978
13958,4490.612
13959,6221.508
13960,506.616
13961,4262.44
13962,4108.238
13963,2699.138
13964,653.528
13965,10008.476
13966,9090.716
13967,4874.246
13968,4180.746
13969,1273.54
13970,6082.032
13971,862.918
13972,1779.234
13973,7424.352
13974,5032.658
13975,1900.168
13976,3567.83
13977,409.114
13978,17890.776
13979,813.684
13980,633.826
13981,3219.436
13982,11413.294
13983,8356.4
13984,5410.332
13985,920.012
13986,8285.358
13987,2581.686
13988,1028.884
13989,8889.342
13990,2924.89
13991,1662.886
13992,6514.462
13993,12731.566
13994,4316.954
13995,8235.71
13996,2971.266
13997,9973.764
13998,763.28
13999,1727.468
14000,2615.164
14001,4340.11
14002,6654.704
14003,1082.318
14004,14430.3
14005,1571.556
14006,1007.87
14007,7225.498
14008,7570.374
14009,13220.078
14010,4632.188
14011,2119.072
14012,459.298
14013,1613.332
14014,4787.896
14015,501.738
14016,731.402
14017,779.266
14018,1587.476
14019,5524.96
14020,16778.542
14021,467.856
14022,7345.286
14023,6613.666
14024,2842.432
14025,607.25
14026,533.198
14027,8599.778
14028,2067.782
14029,6488.34
14030,533.036
14031,7251.47
14032,728.942
14033,645.65
14034,1044.096
14035,7052.704
14036,688.212
14037,1137.722
14038,656.5
14039,12645.04
14040,632.806
14041,10215.806
14042,897.252
14043,670.938
14044,3513.39
14045,488.06
14046,777.46
14047,5423.074
14048,854.09
14049,5187.84
14050,3531.922
14051,6671.348
14052,2604.754
14053,903.276
14054,641.542
14055,1993.226
14056,8533.89
14057,3332.566
14058,1645.312
14059,4108.862
14060,2784.79
14061,8872.89
14062,1990.038
14063,7285.648
14064,3303.4
14065,2193.386
14066,1399.474
14067,1020.634
14068,669.302
14069,12714.124
14070,13596.88
14071,711.432
14072,2557.644
14073,4379.388
14074,2973.658
14075,1998.08
14076,1512.556
14077,588.186
14078,3456.134
14079,5365.448
14080,535.454
14081,540.004
14082,686.438
14083,5877.436
14084,807.024
14085,6431.362
14086,15056.608
14087,13303.006
14088,5704.902
14089,2611.368
14090,12483.49
14091,577.348
14092,1091.884
14093,3028.31
14094,1028.484
14095,2476.546
14096,723.316
14097,14095.836
14098,638.016
14099,528.426
14100,740.902
14101,4167.432
14102,2302.208
14103,16546.566
14104,3061.494
14105,3006.946
14106,4935.99
14107,4622.98
14108,3565.414
14109,6059.066
14110,1792.624
14111,1571.14
14112,5271.592
14113,980.394
14114,8480.436
14115,636.12
14116,7954.802
14117,674.58
14118,1826.65
14119,502.952
14120,4357.046
14121,13283.536
14122,12505.874
14123,12602.93
14124,1596.482
14125,3721.26
14126,1671.244
14127,3007.012
14128,2352.788
14129,8597.354
14130,6761.742
14131,469.614
14132,2670.482
14133,4258.716
14134,929.674
14135,2283.794
14136,4424.336
14137,3055.39
14138,3310.366
14139,5749.156
14140,793.032
14141,11146.54
14142,4298.954
14143,5565.79
14144,8970.018
14145,5264.678
14146,817.536
14147,15673.88
14148,945.082
14149,2964.306
14150,3206.884
14151,10728.488
14152,1329.904
14153,4395.01
14154,1487.622
14155,14629.99
14156,11263.936
14157,894.776
14158,7238.568
14159,2584.992
14160,2169.64
14161,4899.556
14162,2709.92
14163,853.096
14164,627.47
14165,747.422
14166,645.438
14167,2741.224
14168,1327.41
14169,8145.762
14170,9238.574
14171,8932.134
14172,4496.59
14173,7509.018
14174,12723.03
14175,1856.892
14176,971.16
14177,537.956
14178,9984.244
14179,980.078
14180,461.986
14181,4464.508
14182,622.21
14183,3860.068
14184,7702.344
14185,1678.202
14186,2162.796
14187,17392.126
14188,2088.226
14189,859.164
14190,12542.136
14191,3599.65
14192,785.936
14193,16004.436
14194,3195.104
14195,5060.858
14196,726.58
14197,537.81
14198,5675.022
14199,394.042
14200,795.636
14201,3122.41
14202,1193.318
14203,8972.774
14204,4131.568
14205,2877.988
14206,2320.452
14207,12514.772
14208,1056.006
14209,2184.874
14210,4985.342
14211,1924.646
14212,2758.742
14213,740.342
14214,843.244
14215,723.778
14216,1586.36
14217,2647.822
14218,12085.242
14219,4120.938
14220,1733.352
14221,2142.686
14222,4856.882
14223,892.454
14224,1955.458
14225,11987.542
14226,6553.244
14227,522.958
14228,1643.69
14229,2522.526
14230,4818.808
14231,1003.696
14232,670.048
14233,2446.49
14234,17092.802
14235,944.762
14236,5764.626
14237,744.832
14238,4221.174
14239,1562.028
14240,2403.574
14241,5352.09
14242,1943.986
14243,1072.72
14244,6389.016
14245,14365.01
14246,6526.48
14247,731.846
14248,740.37
14249,730.66
14250,721.94
14251,1942.042
14252,9985.024
14253,796.73
14254,4585.962
14255,2717.202
14256,2892.762
14257,2561.786
14258,491.544
14259,851.534
14260,1798.88
14261,631.602
14262,2508.07
14263,1189.758
14264,9196.632
14265,929.636
14266,1169.858
14267,12679.422
14268,6375.154
14269,552.178
14270,961.886
14271,16792.848
14272,16522.676
14273,785.226
14274,4476.11
14275,525.14
14276,956.546
14277,3434.282
14278,8857.61
14279,1686.468
14280,5991.356
14281,746.494
14282,9720.336
14283,6353.512
14284,4537.592
14285,14076.384
14286,12890.398
14287,2753.8
14288,12086.918
14289,7123.942
14290,704.518
14291,808.216
14292,2853.924
14293,2991.578
14294,8788.212
14295,1920.242
14296,1854.274
14297,15653.882
14298,972.054
14299,6220.616
14300,5227.756
14301,4154.564
14302,4547.322
14303,2528.864
14304,4420.988
14305,426.926
14306,3959.79
14307,15623.72
14308,485.376
14309,1004.7
14310,16794.488
14311,10175.836
14312,1071.638
14313,881.8
14314,12668.048
14315,840.856
14316,8365.166
14317,12367.368
14318,654.448
14319,691.578
14320,12710.486
14321,2768.02
14322,1741.98
14323,9472.468
14324,3164.224
14325,478.546
14326,2630.852
14327,3334.07
14328,1345.296
14329,4111.906
14330,1951.818
14331,621.406
14332,726.188
14333,5485.248
14334,5124.702
14335,14477.724
14336,17409.972
14337,1102.762
14338,3607.922
14339,1044.064
14340,1057.472
14341,1706.502
14342,3340.2
14343,13716.436
14344,10667.688
14345,5786.0
14346,9549.034
14347,5090.086
14348,4060.82
14349,11412.36
14350,16520.156
14351,611.288
14352,4084.776
14353,615.438
14354,3035.122
14355,450.752
14356,980.362
14357,578.952
14358,7469.564
14359,2900.306
14360,741.81
14361,1608.93
14362,4353.74
14363,679.986
14364,1766.396
14365,633.968
14366,893.604
14367,2671.946
14368,8383.67
14369,567.284
14370,4981.67
14371,13987.506
14372,944.874
14373,869.912
14374,576.594
14375,1894.122
14376,15383.412
14377,939.528
14378,4205.012
14379,4462.938
14380,854.942
14381,594.532
14382,17510.428
14383,4071.99
14384,713.588
14385,974.186
14386,698.81
14387,1304.328
14388,3185.636
14389,17917.992
14390,3575.688
14391,815.58
14392,865.956
14393,560.164
14394,4994.476
14395,588.186
14396,594.728
14397,3355.578
14398,4120.706
14399,794.064
14400,15909.816
14401,3263.268
14402,416.614
14403,796.248
14404,1706.104
14405,6215.81
14406,6767.852
14407,1104.564
14408,1961.98
14409,4089.748
14410,794.984
14411,1907.074
14412,6442.874
14413,766.566
14414,4130.51
14415,1646.656
14416,3649.368
14417,4404.874
14418,4174.672
14419,5946.988
14420,914.508
14421,7803.04
14422,492.246
14423,16162.238
14424,7156.776
14425,1930.118
14426,4098.122
14427,754.54
14428,1080.512
14429,5577.288
14430,13239.064
14431,870.226
14432,5550.628
14433,1705.586
14434,2159.332
14435,571.996
14436,2754.044
14437,789.624
14438,5142.056
14439,478.114
14440,2550.39
14441,922.084
14442,804.07
14443,3561.132
14444,6202.072
14445,692.212
14446,15729.936
14447,840.11
14448,2175.054
14449,716.988
14450,4202.652
14451,2316.248
14452,613.226
14453,3673.77
14454,1006.394
14455,3843.344
14456,9623.546
14457,3420.744
14458,9854.22
14459,4996.736
14460,14664.812
14461,1045.422
14462,4092.068
14463,3214.582
14464,4938.138
14465,6030.52
14466,706.558
14467,6359.62
14468,1903.164
14469,1010.246
14470,9506.594
14471,5586.868
14472,14415.69
14473,8337.404
14474,3484.604
14475,873.81
14476,6046.238
14477,11225.182
14478,888.778
14479,7242.322
14480,1833.424
14481,1765.624
14482,2506.404
14483,4878.228
14484,6187.454
14485,2154.068
14486,3988.518
14487,1696.166
14488,1249.256
14489,6343.286
14490,5010.052
14491,1935.75
14492,1103.158
14493,2858.41
14494,3065.46
14495,3139.984
14496,1014.464
14497,1159.962
14498,567.582
14499,10733.656
14500,10619.83
