index,price
13153,321.12304623440286
13154,12014.865049328742
13155,7136.550033274005
13156,10379.118298286641
13157,3369.474515112868
13158,952.6511030965758
13159,1276.1176726628528
13160,1802.8944086255415
13161,3718.204192244195
13162,5617.464169968478
13163,2855.2835498369786
13164,1866.9859344810884
13165,1640.8765776987711
13166,647.4429181160667
13167,741.3698627664999
13168,3208.108594667656
13169,5872.175816195306
13170,5574.132350938908
13171,2693.405941366609
13172,6668.832479126902
13173,6039.452334912183
13174,3038.4498817062777
13175,1117.6863745356077
13176,716.9397158388529
13177,705.8165055359495
13178,9415.850983220389
13179,521.2420435486983
13180,1692.516236215186
13181,3274.0186023356946
13182,3671.1367467623004
13183,922.1573929828883
13184,-512.6354139259656
13185,783.0770416950927
13186,5435.10689893639
13187,7311.947869245352
13188,4411.128053454635
13189,11072.474660111933
13190,11224.338050298818
13191,2974.343116218948
13192,3137.66447528382
13193,5183.179214807033
13194,13125.68531637089
13195,6474.304078322497
13196,1612.7750732834356
13197,1017.6061279296719
13198,5790.910024427716
13199,1095.9939666745577
13200,16105.776146594213
13201,1779.552967292766
13202,3886.7765659668657
13203,2531.885542721855
13204,10088.840918911028
13205,6000.412544120694
13206,2285.5446526490377
13207,6222.4330815976555
13208,5062.868286069626
13209,2236.625856788576
13210,659.5837216796117
13211,-459.0302722313263
13212,6570.36584433658
13213,3738.279178769746
13214,12551.548171713273
13215,200.18892119722113
13216,5340.306750417161
13217,-369.3698791107763
13218,1574.807340350113
13219,1133.1232657122364
13220,5114.657020927849
13221,-116.88455341179179
13222,3449.368922080843
13223,56.47101010944971
13224,504.1681508014972
13225,4817.246474108741
13226,1242.3839431293763
13227,7879.986188132196
13228,12939.265854927062
13229,6915.069528424399
13230,4941.942334029218
13231,269.7365197518793
13232,541.3229170319664
13233,13752.795888835453
13234,860.723150801372
13235,3599.110155366692
13236,718.7029046062107
13237,4992.061976060342
13238,889.4417463471545
13239,2571.0787981361027
13240,4441.246819883943
13241,945.9311053998026
13242,1558.654984953726
13243,5677.4514176329285
13244,913.9914499663082
13245,2543.8260781866575
13246,655.2069609116406
13247,3992.2725452386476
13248,710.8247758068555
13249,892.1599892644499
13250,5590.035457261029
13251,6438.219676644998
13252,2313.489301627138
13253,2421.227225687091
13254,5376.060515464378
13255,5647.367564824379
13256,9063.95285036738
13257,4562.222739066085
13258,4262.496331374503
13259,798.1402464276434
13260,14665.566557892591
13261,756.9535236040902
13262,860.6152488943953
13263,1508.9645241007747
13264,1190.6636727763016
13265,1098.3251627847603
13266,1286.829855936283
13267,7917.853290047748
13268,1317.159382374768
13269,1731.031979071453
13270,2522.339954500918
13271,1816.7838865828799
13272,5.207701397353958
13273,6170.272221173973
13274,3869.837660074758
13275,2473.534235879166
13276,5224.593216640871
13277,619.5163056177716
13278,7670.899643762712
13279,6886.137459890722
13280,-618.0456109167662
13281,2788.428796112783
13282,3972.058670228438
13283,1185.8163682282157
13284,4021.6992018527344
13285,118.79474431865492
13286,4939.466823094597
13287,9240.429941327791
13288,8945.983627423713
13289,5268.296681406882
13290,200.85583823800152
13291,5608.473595789885
13292,2642.6345910531145
13293,18556.565553817996
13294,3410.71227343226
13295,5054.877780672128
13296,3274.9226016598313
13297,2278.973197420257
13298,2400.034528665219
13299,10.963457151952753
13300,3031.290615575297
13301,5417.488371278127
13302,1166.6988676293913
13303,4370.210037397701
13304,4183.587607805883
13305,2252.0984311789744
13306,3008.1984772336127
13307,10897.623659596804
13308,4285.468279553652
13309,1096.1015546307954
13310,7310.070758119824
13311,12009.264819612014
13312,939.923935061448
13313,487.1229188499019
13314,863.6916361728527
13315,9491.721840697275
13316,2676.589136140159
13317,1431.62855870746
13318,10112.84277354008
13319,7560.456720959126
13320,1124.5371690951179
13321,4405.37665560102
13322,-414.416435676163
13323,3456.616405383491
13324,-248.87440964680536
13325,2976.2398558970835
13326,7687.586689306476
13327,1048.756115223152
13328,5330.203604875684
13329,633.3964073618426
13330,3281.382552516903
13331,14329.36104811734
13332,1658.8546643473346
13333,804.4040572944796
13334,1653.596064399635
13335,1230.1926198086148
13336,1000.3146419822642
13337,3550.4275208922027
13338,184.75890315390643
13339,117.8809817706624
13340,5367.506500913007
13341,5694.67504030593
13342,3728.0699569567114
13343,971.434388212303
13344,11261.497039566546
13345,1975.6936670623127
13346,413.26843347389695
13347,6964.185921902241
13348,2744.268898630873
13349,1572.4556526306915
13350,1100.5200278374105
13351,1924.0242749002646
13352,6327.66666979957
13353,6318.316543438827
13354,5870.969914011428
13355,1148.1455967505972
13356,6786.665442991909
13357,989.0183002991562
13358,6769.0621503128
13359,8258.977297363963
13360,9893.537657439247
13361,9935.67039733888
13362,3416.6499354946336
13363,7455.638214380813
13364,1315.2871642358496
13365,993.4283874270477
13366,17289.943627438835
13367,3119.4019154064463
13368,4883.699483427212
13369,9798.998361260547
13370,2654.350854473789
13371,5309.231742710761
13372,405.52482120747845
13373,97.2296679676856
13374,2988.98571171414
13375,7217.668790856227
13376,9936.850591070788
13377,5554.976506816605
13378,328.9518602955577
13379,1443.3365062971352
13380,278.27530702830336
13381,4273.662051914416
13382,1450.0122322325515
13383,6473.89983615886
13384,6114.917089431805
13385,9385.640890221017
13386,1098.8345308918997
13387,-449.1624845171118
13388,2204.187124798771
13389,1686.7649854175997
13390,1481.6253405145508
13391,3006.4192884348904
13392,880.4515082641246
13393,5807.884509786401
13394,5331.677138590025
13395,13453.422153266882
13396,2899.1651804762387
13397,10555.120293941618
13398,3562.042213615412
13399,560.5417842476982
13400,5996.6090746161135
13401,4343.88689832051
13402,5579.743478064351
13403,1265.0159266840474
13404,1508.6198253685143
13405,5545.669953018491
13406,708.7868339541419
13407,408.78446046559293
13408,1447.5919123185504
13409,9732.380137294302
13410,6609.368832587843
13411,2588.856271674693
13412,6417.558632016955
13413,283.5130358778624
13414,-6.40124072422077
13415,6059.203505069949
13416,2618.3010509259457
13417,2061.9878251247355
13418,2100.4431628280618
13419,-478.59860858351567
13420,5414.851131149215
13421,9655.5454585917
13422,3050.845722438653
13423,5236.269901999876
13424,1791.6325536457516
13425,11101.129994610212
13426,4000.076130861169
13427,10850.939134011494
13428,2441.110015819557
13429,2823.7536339673643
13430,1807.073734521151
13431,5117.094296919984
13432,334.07538223698975
13433,843.7650794449437
13434,16317.238640294974
13435,1485.8660654601772
13436,8786.762400109284
13437,2383.7202621615124
13438,4484.887470465172
13439,2790.209281386571
13440,4656.833659460681
13441,2027.2669487026778
13442,4875.509356146304
13443,3458.065901278007
13444,1206.8597057501884
13445,1983.8775766528343
13446,136.0675168672533
13447,1662.5467649860402
13448,1482.6537461714288
13449,1104.2305820526763
13450,10711.107492936551
13451,1276.3849477469175
13452,242.02059729245957
13453,3858.8652349247386
13454,75.41323839021788
13455,7369.52990383806
13456,2341.7711762250256
13457,10490.015774535408
13458,3540.3459753525785
13459,9948.485441754183
13460,10723.089561926205
13461,4572.092768037301
13462,6268.35941826421
13463,6665.234651235445
13464,4755.574217751013
13465,2479.242254951001
13466,14096.329723013552
13467,200.42382571847884
13468,557.5996080665409
13469,1206.4363292078451
13470,1342.6152225837086
13471,9958.224051934876
13472,2445.5268047730333
13473,3313.159737498885
13474,3403.299106165485
13475,7649.8870998964885
13476,876.9212497653207
13477,3069.046043501179
13478,2005.187970859226
13479,4912.535247752578
13480,1813.7064808889409
13481,-255.86332821282303
13482,2421.3717900185675
13483,13357.01911589081
13484,7013.952328496236
13485,1043.4569842111414
13486,15009.084957110796
13487,2368.8336885733297
13488,4476.197579377176
13489,9807.251465032889
13490,10991.89982868277
13491,3941.1344189383
13492,3042.8776697784942
13493,679.9678665381289
13494,5120.770905432046
13495,9552.571355109609
13496,2431.639054393847
13497,605.8891619956594
13498,6098.093077767835
13499,5013.325298316868
13500,1343.9418890630677
13501,3719.6281282722266
13502,9661.743972658616
13503,10708.16202042266
13504,4207.983162411563
13505,4912.481693575128
13506,622.3458790014483
13507,3314.5654755356554
13508,2347.833799219494
13509,2199.5559041544075
13510,5439.5308281709895
13511,2000.9415738252046
13512,4016.9608331700583
13513,46.62313915793129
13514,6566.2477511190045
13515,5160.245903579073
13516,49.52586826391962
13517,608.9206592789888
13518,9927.66315128237
13519,1677.3816097262625
13520,193.84181757642182
13521,13362.01024235103
13522,996.1187925593167
13523,10286.527025121864
13524,1607.0082003094103
13525,7044.852824108777
13526,1327.220131512271
13527,4083.3514414567544
13528,5207.658567801829
13529,5636.996922957915
13530,252.70279989928167
13531,14422.250013515557
13532,912.4657575644051
13533,4205.718981903778
13534,1166.0316744375068
13535,267.87829489346586
13536,671.6972623707752
13537,269.4298690398027
13538,9266.44416763736
13539,1075.0102806544437
13540,1882.4035700617842
13541,4182.59178435974
13542,-382.14654418773534
13543,10860.378766875772
13544,5175.606638971485
13545,3698.8686310758876
13546,-646.5367407544236
13547,14856.878036014052
13548,-352.31876576912146
13549,2664.6707273183
13550,1216.8598591399204
13551,412.29828090762567
13552,5109.863145944337
13553,769.2731765567896
13554,6832.337956871774
13555,2777.811636610617
13556,858.7450615651942
13557,7260.475480538187
13558,4.487998197819252
13559,1205.6386409828228
13560,5203.515790080501
13561,5963.265577885511
13562,606.1139936633335
13563,1304.1750442533212
13564,2473.6636893191317
13565,14283.178118371601
13566,1020.15572954864
13567,1239.3906305219207
13568,5685.378374451435
13569,12845.20296418652
13570,4786.265590583091
13571,42.93253926883153
13572,-95.57954426761899
13573,1594.883046203824
13574,374.96848146232696
13575,2358.4943069289384
13576,1125.5909286480946
13577,1449.908438254035
13578,1458.3038111973456
13579,254.90010622717637
13580,5653.303201384399
13581,10920.494526662049
13582,-746.6522950837116
13583,3105.2854414958692
13584,9382.057933557468
13585,2022.4625371629663
13586,643.9172655146231
13587,4043.1583706133642
13588,9053.577187944662
13589,2552.775107571626
13590,3342.4543790728476
13591,6376.567286455138
13592,3313.7031753646133
13593,1123.8777149538437
13594,1802.578850134123
13595,5977.281250138123
13596,-472.9661267598367
13597,5894.83681120342
13598,-352.75120365070507
13599,647.2429298137686
13600,1295.6696855352438
13601,10578.391868002846
13602,-1037.4902986999932
13603,1931.162000040953
13604,6393.647971042126
13605,865.2261318371784
13606,368.59915459976946
13607,1919.145044571418
13608,9576.548254848552
13609,10159.912228293324
13610,5509.184304154505
13611,289.85871723285345
13612,1266.030660723738
13613,2640.446390528112
13614,6925.136079377746
13615,5582.340713854161
13616,493.2981170007024
13617,4477.792213757055
13618,9673.855975319058
13619,3069.838778952755
13620,70.16603510423738
13621,1879.511129542212
13622,846.2914926290832
13623,2070.640479886297
13624,2708.7726342729966
13625,3881.4277162058497
13626,3743.8964042966945
13627,5626.631050397624
13628,1270.6121271604425
13629,4215.442424961822
13630,9437.373858271094
13631,2200.9283154223576
13632,5376.931270764617
13633,14800.77279113261
13634,8904.810345187541
13635,1898.138797332318
13636,5757.779559944243
13637,-93.57288578595399
13638,14032.944155997715
13639,3558.6242201028963
13640,8360.058332849887
13641,1205.2362025399852
13642,8984.782140192598
13643,288.2387602184008
13644,14907.036081578442
13645,10849.131606111436
13646,1048.1135666444716
13647,3581.135451356864
13648,3165.774396970224
13649,5427.512708025568
13650,1166.3267129091364
13651,1825.7752993129943
13652,4617.652691330153
13653,-131.88540309414202
13654,798.2567094119531
13655,-56.617076381631705
13656,3609.8819955384006
13657,-1492.1492469903478
13658,3538.122870402365
13659,5622.51925587185
13660,2607.3203392126798
13661,310.8975468821827
13662,491.93029171240414
13663,372.34604489764206
13664,4986.1298058927005
13665,873.429318655597
13666,5204.8962984154
13667,3472.076416283735
13668,6155.25859153015
13669,6305.313648362591
13670,1723.3947013706402
13671,1128.7247991837594
13672,3321.7191514968417
13673,8511.950446951694
13674,2483.048850499843
13675,7386.960930389609
13676,5842.258940084763
13677,311.3853614560321
13678,1620.5956846878034
13679,339.0027378125469
13680,5675.467111629972
13681,1840.8834423395747
13682,5684.420087856419
13683,-498.4471473236499
13684,4922.599736684982
13685,14256.684053877954
13686,9631.330312938207
13687,2208.513937832462
13688,9673.083586121415
13689,4484.070004663803
13690,1036.0626761423664
13691,5798.748046803132
13692,2835.1511622919024
13693,2073.6483120627054
13694,2525.564507694209
13695,6486.359764454912
13696,-509.8397866796131
13697,6477.962893822794
13698,3331.3381921436267
13699,7400.857270851902
13700,2438.350695036441
13701,-570.3926233964212
13702,1155.343489491046
13703,5131.036346180954
13704,2561.859554134375
13705,1589.5552537270032
13706,5940.36478685204
13707,11265.568871103233
13708,4797.887104287995
13709,8112.857830021035
13710,7840.415950039522
13711,1877.8164098708912
13712,6943.037705337287
13713,5443.241202250201
13714,9324.444663707352
13715,-1043.0277706150864
13716,2307.195753249127
13717,5019.322676738684
13718,141.27086349172532
13719,806.5979033028725
13720,677.6405150020364
13721,4425.173555481744
13722,7823.634198870506
13723,8479.011131202056
13724,323.12560804688655
13725,5173.260271313264
13726,5427.617239284355
13727,-86.59904802116216
13728,170.39313331627454
13729,8480.735291702216
13730,345.14458026650027
13731,519.7867833988112
13732,7264.64402304593
13733,3815.875963542667
13734,987.6486987289973
13735,-95.28659515745494
13736,6444.180971685239
13737,1278.6994030126316
13738,2801.2393308509036
13739,1105.2689823817636
13740,4502.008635422566
13741,2366.956746115733
13742,8338.508723664894
13743,2317.0183250169794
13744,4374.955612877982
13745,4455.893484093105
13746,7786.694663971395
13747,-457.6577803181626
13748,184.21294493146706
13749,-954.2794236832688
13750,2044.1768257067924
13751,1998.25830811569
13752,5622.099340258455
13753,3002.2910288290714
13754,1367.5591736309689
13755,1776.2806683039416
13756,1542.6464060785547
13757,3459.0075538940055
13758,-504.84273711309106
13759,3490.9205619324275
13760,1616.1703979928097
13761,6540.547458896177
13762,6521.993397612618
13763,5812.904737595096
13764,4472.018802981911
13765,4351.3753014510185
13766,1608.3290725326606
13767,3033.537463817682
13768,-1336.3490215699912
13769,9572.40331644503
13770,283.5858304596095
13771,767.7065463738963
13772,1225.716931824847
13773,298.3583003492695
13774,639.3059543933596
13775,5531.844868331313
13776,3096.0021935578643
13777,982.5940967581519
13778,13768.145914151452
13779,8599.343366880767
13780,1752.2244828775456
13781,4238.8280894992495
13782,6331.01458197182
13783,5150.047476507529
13784,277.2700883986472
13785,815.6550311573592
13786,353.7911642128911
13787,3569.3998502933537
13788,12996.948103978313
13789,5763.329928405494
13790,5821.4112857470955
13791,10328.489547245646
13792,160.44316516602885
13793,3412.0360905755497
13794,8818.372535043947
13795,11139.882898529686
13796,6387.157981100427
13797,70.9138884547483
13798,5555.819917910067
13799,5459.214739719009
13800,2446.7836727276754
13801,5257.259856896397
13802,3685.8122677890224
13803,1080.7404177928893
13804,1269.0780396509745
13805,9771.219891166913
13806,6540.695072903884
13807,2744.806507313453
13808,3996.714898006867
13809,974.2563943653931
13810,5333.887998368316
13811,6378.2917897414845
13812,6789.7281476596545
13813,4206.150115763161
13814,174.84420770508223
13815,-41.39854529378499
13816,51.97355658725246
13817,1378.035234590152
13818,2127.723526187141
13819,5508.277251674157
13820,1.7890174840958935
13821,-976.73587256254
13822,7501.350837488651
13823,1608.8728801340858
13824,1074.7856468569444
13825,1302.2808906232385
13826,8761.158844565896
13827,4303.778566966186
13828,1326.6507831644394
13829,5399.672666915869
13830,1667.420703011945
13831,-536.914158843194
13832,4618.405963719089
13833,1635.0564434905718
13834,1429.2104143810066
13835,8731.236945292814
13836,4585.988853242363
13837,383.33006721396305
13838,2856.313309953888
13839,15279.163590199089
13840,2650.637647685833
13841,2153.735408356426
13842,1699.957418215352
13843,2892.067276690852
13844,5990.8344445680195
13845,552.7095194406866
13846,2038.9661769198483
13847,1452.090548016764
13848,7390.111858475264
13849,4913.366669495437
13850,2212.1543161292175
13851,809.3941495145355
13852,537.906283674316
13853,2277.236506991376
13854,5615.208162579642
13855,7504.459719435468
13856,598.0190895119395
13857,5900.708428232705
13858,9099.637886931941
13859,73.70175499696234
13860,2801.129869537941
13861,2283.588428437766
13862,642.8325772506105
13863,1392.170577601857
13864,1745.6980346892706
13865,1202.994916185684
13866,2008.7801546634328
13867,4502.270654201833
13868,-560.2458835364978
13869,790.1927180290149
13870,4539.915678319479
13871,-404.33874071836726
13872,3114.2254809499373
13873,6167.356867927689
13874,2615.2658355804288
13875,3575.600406661235
13876,11547.508761383797
13877,2430.6781050775353
13878,1771.049550713864
13879,819.3742597420005
13880,2713.936626168281
13881,7967.074933256592
13882,14569.15863813524
13883,823.8664801273844
13884,1955.0754243427673
13885,14405.585711438118
13886,6839.877347254342
13887,6706.833005746441
13888,878.3816382304121
13889,13745.340398260087
13890,490.5025722004102
13891,6504.212401876817
13892,7735.651855657621
13893,1732.3092205184184
13894,437.39598731197293
13895,1375.315601020162
13896,4036.9727276453104
13897,-29.030752565840885
13898,378.83172852479765
13899,4581.254004957533
13900,8391.559392802774
13901,8364.421337359834
13902,6076.338305261581
13903,5655.514218403514
13904,1015.4837429996605
13905,625.945757397858
13906,1211.8520714152237
13907,28687.73694379413
13908,4460.101272145144
13909,4341.924999743662
13910,965.3701139144741
13911,1805.5777805957568
13912,5024.082433911468
13913,6076.976152559522
13914,10292.417015465251
13915,9850.37062894466
13916,2519.054774033508
13917,3219.7480804937277
13918,17306.772994819486
13919,2186.277112938369
13920,850.5654255055251
13921,947.0958909314631
13922,2607.651768081003
13923,2785.416220447667
13924,2293.847677361473
13925,3842.1580585624597
13926,694.9774267640933
13927,5019.592411553167
13928,1359.8342827506895
13929,7724.899018617385
13930,2820.662300848144
13931,-641.5951131073907
13932,1999.6938128726324
13933,5986.458878053181
13934,77.49672665682374
13935,633.6392158771669
13936,6151.221138193647
13937,3618.458971636828
13938,13816.558987517987
13939,534.6033024326625
13940,-916.7647318405925
13941,1673.398615831844
13942,795.6003371836086
13943,-619.7978049598369
13944,326.4492549093702
13945,1288.1453694148022
13946,7615.5347928080955
13947,5875.748158917726
13948,-380.74998518515895
13949,10343.694560081934
13950,2729.9177753006134
13951,1271.7935526026977
13952,1629.4923222157377
13953,1520.6684927406768
13954,2479.3368254685356
13955,1407.1932062178585
13956,3627.892602745582
13957,10448.515238904984
13958,4841.3066315297
13959,8080.729897883592
13960,1376.9238820302253
13961,5444.069776396027
13962,4530.28391774844
13963,3477.8250314139805
13964,-69.4843665780354
13965,6555.55037308427
13966,9156.790704558036
13967,6338.234888171517
13968,4259.270340403351
13969,2150.3385495833827
13970,6271.564391053447
13971,71.78671507738545
13972,2498.7408163735545
13973,9478.50358989757
13974,5562.342091731496
13975,2101.344185094591
13976,3354.7057525203745
13977,-777.791095584771
13978,16220.99010129923
13979,1490.4345633731027
13980,1056.913979731822
13981,4634.909869684274
13982,10236.149047768673
13983,13421.900631463848
13984,6989.973228781129
13985,556.0708534109381
13986,9613.305546530357
13987,2796.3863426852768
13988,-1106.7622864719506
13989,8637.170103997894
13990,3418.5499383920996
13991,2342.3167454547893
13992,6568.403821367538
13993,13658.374398968419
13994,4284.737853312316
13995,4610.401115806837
13996,3558.715112905151
13997,7281.4951878336615
13998,489.2421769421053
13999,1983.5955610463752
14000,2729.976108452045
14001,5407.1879734542235
14002,5720.489471283532
14003,1255.8944197640994
14004,10468.763149254566
14005,1740.1823189351599
14006,-841.2809973652274
14007,9285.046819729845
14008,6205.948215796327
14009,13954.303112950858
14010,6171.5426341438015
14011,1829.29913457757
14012,718.820554067057
14013,1862.005503497181
14014,4823.638297352876
14015,-171.5221252326628
14016,591.3751602826906
14017,847.8046371168912
14018,1548.662205668721
14019,7124.74765950915
14020,14108.680345865818
14021,157.68199875701976
14022,5912.448168533956
14023,8363.518482024578
14024,3230.7809498225633
14025,-1139.190043997498
14026,192.53123404613143
14027,8196.0261631524
14028,1889.4932024724967
14029,10757.888577391019
14030,-242.49068581264874
14031,12788.195912579611
14032,1117.7979392518537
14033,805.869158468342
14034,180.67588958822125
14035,6341.81838187906
14036,818.2519688904595
14037,1883.858006530556
14038,1488.717324293606
14039,10758.58064071674
14040,22.027558134721403
14041,8337.314885814561
14042,874.187985102817
14043,1111.1821385124858
14044,4167.7212579959905
14045,-154.86853625529693
14046,669.8465925779547
14047,5443.019855793193
14048,465.0577118087549
14049,5128.005517710968
14050,4698.225439190612
14051,6445.506864222014
14052,2710.423284532486
14053,1401.1035063934924
14054,299.6053451502903
14055,2309.767110217981
14056,10426.958158820356
14057,4057.3267164401077
14058,1524.9249488782225
14059,4542.465113125567
14060,3065.8809635968155
14061,6660.020665258291
14062,2679.915893459407
14063,9292.352661111265
14064,3598.8113016720454
14065,2863.109247407947
14066,990.8322294112186
14067,125.91584969187716
14068,944.7637681683736
14069,5519.896178771654
14070,12259.467573694745
14071,191.36494750620113
14072,3196.2722159834902
14073,5510.325250699701
14074,4064.479839523696
14075,2677.3007392285126
14076,1173.6702942926531
14077,920.5186851641974
14078,3826.3125915805995
14079,4706.759646790502
14080,-418.14357525519335
14081,-74.64203498184179
14082,284.65116428163674
14083,7297.677499041518
14084,1688.3103783567549
14085,6096.466036593272
14086,15746.737216479063
14087,16734.979829464548
14088,6227.252128314813
14089,2705.60047765769
14090,14720.60144229192
14091,-584.3723514897229
14092,1887.1131595324769
14093,3464.657662059388
14094,564.7590372906343
14095,3138.494075321687
14096,299.6349131993338
14097,16694.892557526535
14098,-329.30521109367874
14099,482.394821038175
14100,1160.642753118631
14101,5597.547091891976
14102,2402.140248743128
14103,12115.770103482748
14104,4446.389712380158
14105,3214.6045848779995
14106,5776.631043871741
14107,6574.77322681978
14108,3859.4953257509787
14109,5927.835866780439
14110,2785.6895567692227
14111,2275.295254402141
14112,5471.4449336969665
14113,1379.8040861755562
14114,8537.454697057812
14115,447.457983531187
14116,7401.449437266861
14117,1267.9612860472316
14118,1764.8244799740678
14119,653.9941747170706
14120,4312.300590765322
14121,6572.259337407535
14122,7492.735274658618
14123,11510.513128552178
14124,2398.4708409645536
14125,4945.608524879832
14126,2148.8500886447
14127,3917.916294586903
14128,2828.547503812615
14129,9034.881373617965
14130,6441.619488378419
14131,-136.2884960479496
14132,3833.9872951219004
14133,5232.780008071537
14134,1044.3223315119412
14135,2014.258191904757
14136,4613.0021998011125
14137,2875.369148406713
14138,4374.117041539295
14139,5806.139740477083
14140,654.2430197005942
14141,9511.232423095411
14142,4166.093354621951
14143,8070.727550080165
14144,7254.413656281569
14145,6467.389503940431
14146,818.2775759681153
14147,11963.35947418277
14148,958.5981426699036
14149,3988.32224866077
14150,1972.5257464250317
14151,6968.878489638128
14152,1324.0414771280393
14153,4992.110231129558
14154,1806.4627602432065
14155,15904.568523730357
14156,6564.382417260353
14157,276.2801163296317
14158,6116.793681395136
14159,1394.8386985273246
14160,1117.4516612064817
14161,5691.950714823428
14162,3328.7298628510434
14163,1060.9193470027003
14164,833.6995835588914
14165,1411.6293034023201
14166,559.669517829112
14167,3414.087544006825
14168,-108.89673772197239
14169,5926.456881685233
14170,7552.958092134728
14171,10286.865779252317
14172,6132.922089989688
14173,5642.261910119116
14174,11072.600871454459
14175,1875.19798770357
14176,1134.6535866799331
14177,64.98770280491772
14178,8827.585559438809
14179,1047.2140161059888
14180,90.68097378248422
14181,6327.13202798531
14182,216.6534142465298
14183,4760.9130440636545
14184,5606.932505630852
14185,1782.4241498788488
14186,2210.018756887088
14187,14568.450996957987
14188,3152.816727247624
14189,-92.39970936849386
14190,10115.000348595831
14191,3728.6616591394286
14192,676.4425935741601
14193,14573.348229012274
14194,3943.461347730301
14195,6197.571432796729
14196,408.7183285579649
14197,583.9031347766049
14198,8131.6576340871325
14199,806.881245523442
14200,1721.6900394711993
14201,3863.1493360257136
14202,1427.7041626715254
14203,8864.634451462212
14204,5134.195501093629
14205,2970.0439932093377
14206,2858.0480468523056
14207,20093.816844044486
14208,1434.5034909773858
14209,3024.3908280346077
14210,6677.029783562353
14211,2140.221831341005
14212,3387.3249689546537
14213,701.3460138230694
14214,819.7613821986215
14215,19.547042503632838
14216,2248.5701617242685
14217,3337.3148814687593
14218,11035.81215343775
14219,5216.542956621435
14220,1594.4364553836185
14221,1999.3822245195406
14222,4634.493247454517
14223,1210.4171181851998
14224,2660.181723673566
14225,10032.37838238045
14226,5627.59510294328
14227,1146.6857929099951
14228,1920.9893140287259
14229,3025.296330968169
14230,5890.399112980207
14231,300.7386808293668
14232,-125.73563320291942
14233,4711.743871836306
14234,11363.669141479335
14235,780.7461550276184
14236,6103.163790323182
14237,-89.39858885779722
14238,4441.431035892016
14239,2215.732774889926
14240,3520.9970905742284
14241,5255.159905809192
14242,2109.715731595217
14243,1341.6567630907848
14244,6155.9541400083635
14245,11052.415926642467
14246,6558.897692336406
14247,1040.0498830866782
14248,973.8037491924842
14249,1074.7458016233777
14250,1241.2606167445738
14251,2684.169539304985
14252,5778.931923283682
14253,1137.822200074901
14254,5725.05723404624
14255,3654.5845834687952
14256,2810.9476821247754
14257,2529.5348960020674
14258,1001.2534784954787
14259,722.5859096741824
14260,2460.4674424563273
14261,-299.2473653750221
14262,2866.7608658058252
14263,1656.6822054356671
14264,7785.641570099053
14265,-411.84988664372395
14266,1498.8905632658607
14267,10090.766447113132
14268,8284.111991317004
14269,-167.10693083312253
14270,-349.0176619243921
14271,14260.342818675217
14272,14302.279125959776
14273,1169.3106293331402
14274,6179.256596178613
14275,-36.400000290042954
14276,-528.992831410209
14277,4657.157093652191
14278,10005.977972299299
14279,2390.8356104439354
14280,3580.6977459665577
14281,48.52057113158844
14282,8758.342573195283
14283,5369.497635256512
14284,5846.046379624213
14285,13713.903834660949
14286,13804.16369623697
14287,2641.3395243773757
14288,10119.463572314598
14289,9200.191570218894
14290,777.5030961151806
14291,1745.0236578912936
14292,2846.9710539157804
14293,3328.5328753979684
14294,7353.2330444048275
14295,3615.505476399352
14296,1273.0391090131216
14297,11339.227875118202
14298,1346.0712756241192
14299,5833.768590936745
14300,5819.894345189965
14301,4247.259501362281
14302,4878.680250981781
14303,3510.3360409185734
14304,5426.017083455075
14305,-245.9169042187259
14306,4614.270839572648
14307,14051.428077556746
14308,-853.2436852339106
14309,891.0798820141372
14310,12304.727036446384
14311,7230.731536018684
14312,1287.303445081041
14313,1201.3607517510154
14314,10034.563637083982
14315,885.2517923740907
14316,6659.747329488522
14317,10213.421413764412
14318,1.4090703688598296
14319,205.55583763727918
14320,13746.973354118529
14321,3506.2153832125223
14322,1624.6292978572128
14323,10121.23910872846
14324,3537.120778082701
14325,421.37202516641264
14326,2473.6282144296492
14327,4126.630554097101
14328,1603.0026507495804
14329,5280.33012258374
14330,1332.5021205988523
14331,671.7697490289411
14332,317.1164934448825
14333,5846.823309546175
14334,5088.71650502062
14335,13858.228315519282
14336,12386.3726740871
14337,450.72899988011886
14338,4863.091336243531
14339,-277.71499698345906
14340,-276.066998303073
14341,1483.4886369774322
14342,3323.486558902725
14343,10176.455154259249
14344,11172.077035314596
14345,5574.292587436388
14346,7798.963541771644
14347,5296.796443311281
14348,4916.525622641735
14349,13422.683981556354
14350,18536.64360145569
14351,365.0981265777409
14352,5080.677303258944
14353,252.31920805774644
14354,3650.427556085242
14355,602.5504017484855
14356,1012.4714797485158
14357,694.985894135898
14358,9110.453685346904
14359,3143.4185148199285
14360,287.74055464422236
14361,2167.102542142007
14362,5572.879245723314
14363,425.94292745110033
14364,1555.725790510658
14365,105.07862701156591
14366,1551.6180880372995
14367,3207.623666659145
14368,8547.21525036404
14369,1039.885182527285
14370,8735.852114290617
14371,15177.238434643768
14372,-515.3940180947411
14373,1046.3851277012309
14374,344.5517601266438
14375,2332.1224902705108
14376,10929.497014490851
14377,821.4708741596751
14378,5263.036332615937
14379,5043.630859645251
14380,868.0813702028336
14381,59.82092225492852
14382,13694.621724504494
14383,5420.455918759688
14384,-1127.6244098763
14385,978.332072128047
14386,274.5054692434478
14387,1281.1233745914724
14388,3638.3676314570203
14389,11246.688631415092
14390,4118.937902666927
14391,1245.696739150162
