index,price
11995,8404.197331188549
11996,4674.358517543532
11997,6210.219880127826
11998,641.7656495001374
11999,3921.2028786468154
12000,9329.906820301192
12001,1751.035331794947
12002,1399.9286109428176
12003,1071.498094405104
12004,800.8512642321482
12005,703.2983643908667
12006,1883.9868316087282
12007,1130.0017574871424
12008,2100.972415153582
12009,5109.257212220112
12010,10463.098940519489
12011,1176.6432253681178
12012,780.7320299001135
12013,5765.834837496469
12014,712.6662140522424
12015,3488.1511841044967
12016,745.9134276858443
12017,2957.0773552042156
12018,13810.118959614354
12019,660.0493462320854
12020,2663.265557134512
12021,6318.288252689171
12022,5612.369714774226
12023,6819.111340450393
12024,1615.4836329565098
12025,1100.094047403382
12026,3350.991879651322
12027,3262.539882021107
12028,1916.8219698487608
12029,2842.590485205789
12030,1970.6306470294624
12031,2216.005389561414
12032,6080.449312499042
12033,913.2900372575862
12034,1625.096078344268
12035,5714.165851453725
12036,11912.69406882422
12037,2437.4892146992997
12038,1192.4668186423278
12039,748.9725333060092
12040,3515.003547428311
12041,3684.1160615440817
12042,869.7073232800542
12043,537.6464202380555
12044,510.80009350074727
12045,3320.418131330112
12046,4045.445440906443
12047,1618.195024552539
12048,3377.866930792647
12049,416.4024690753205
12050,2672.5611940426747
12051,11644.892717030096
12052,2038.6483224044614
12053,1907.7128862136756
12054,1063.7413492047633
12055,1927.5407750845295
12056,935.3935542786697
12057,693.0569489928737
12058,807.7291053217806
12059,4338.72272462397
12060,668.0175739152285
12061,3512.494944466368
12062,664.3755959168784
12063,4605.21094613207
12064,5047.673910073756
12065,2411.241774291083
12066,1090.3782589515968
12067,714.2152776762987
12068,12572.652454915775
12069,2602.669223786161
12070,3189.053829858027
12071,976.2428466355731
12072,2812.307274341347
12073,7829.234031876565
12074,4635.549752565259
12075,7016.1876785527575
12076,13356.787356309984
12077,1003.9532525111914
12078,3485.665563646816
12079,7687.637035280369
12080,870.381955466807
12081,5457.422342654238
12082,628.1993156053156
12083,675.1694408333975
12084,3975.6871980184465
12085,4390.8359775776835
12086,4900.188343899151
12087,12188.633600898018
12088,595.6658613031844
12089,677.6146827592444
12090,8523.427136650991
12091,799.6491327319959
12092,805.7170013256533
12093,3774.810136903006
12094,2337.5620185663
12095,1566.0324429455497
12096,1557.948489441383
12097,1841.9101586559198
12098,3295.3909604538394
12099,1529.1018288388698
12100,4764.079379179451
12101,1177.5881229867473
12102,6930.762447337004
12103,1391.9266394147605
12104,8516.563814697634
12105,3472.309571515729
12106,2060.54749459058
12107,4539.619675038821
12108,473.9887404149954
12109,4121.089880018457
12110,682.3180448844474
12111,1350.986886202988
12112,512.610051837699
12113,6059.69232812284
12114,614.363581358872
12115,10315.362983465879
12116,13663.52691185951
12117,783.817199593637
12118,7248.205390937468
12119,11986.208841578238
12120,2258.8705509515153
12121,653.6763393931691
12122,465.7011506188794
12123,518.831820962698
12124,1424.2359625759204
12125,602.8099913396846
12126,5104.374552254764
12127,9895.563913510772
12128,6945.865607126454
12129,2278.37889123975
12130,11361.217352139307
12131,14333.446367969911
12132,618.0130064815054
12133,778.6959810155402
12134,14609.66330311982
12135,2549.593945855061
12136,1510.6579699607328
12137,1391.6727181178378
12138,10898.24544840304
12139,6631.451235532249
12140,5088.29006824353
12141,1054.1776433747787
12142,634.31860389169
12143,3905.168776302742
12144,3477.838853234401
12145,2471.590796268141
12146,612.7834026351406
12147,8116.174995444789
12148,596.381264005035
12149,3591.084719143004
12150,4380.0196752432175
12151,687.5551519982374
12152,13765.949841880998
12153,5216.432005759206
12154,3162.868014482911
12155,19471.19829543764
12156,4217.710202773008
12157,2837.416455261492
12158,4318.335822447394
12159,1641.2858859390997
12160,6773.200229406145
12161,5028.700293657675
12162,3844.730706483045
12163,1586.7493434169983
12164,960.9970652553802
12165,1863.5718511416646
12166,3515.1022554032206
12167,2049.4777123287085
12168,1763.5105489038976
12169,2197.6305190280873
12170,1519.3537467960045
12171,5664.122285926444
12172,4598.590994870673
12173,1975.462312804195
12174,1165.5670035919097
12175,9002.438207217796
12176,565.3048732694623
12177,2376.9691300505
12178,4005.1879124434327
12179,3969.861427082778
12180,689.9355362588059
12181,8677.705626566441
12182,6163.539322265169
12183,10263.827844843772
12184,3537.3344217949602
12185,942.0752009847308
12186,1762.5513306562673
12187,6054.925081048111
12188,1111.299228407875
12189,1392.244089730474
12190,4038.477641163353
12191,715.3022638363661
12192,1173.3214848799712
12193,8108.676349242348
12194,1495.796989426511
12195,540.3181745528085
12196,731.8574110805556
12197,2768.5421958973884
12198,897.0494289860567
12199,1448.0054936061697
12200,6666.328222282656
12201,2297.73786566718
12202,2507.4318706523763
12203,15736.024978868289
12204,6093.752832145356
12205,1260.8129024216264
12206,3821.2126682676867
12207,9134.987569802128
12208,836.9593492479064
12209,945.662173787456
12210,446.654928697393
12211,731.764918511677
12212,3820.100551423465
12213,13873.09864790576
12214,4806.5819854526435
12215,9804.139295336603
12216,1916.0818551326988
12217,918.4029765996106
12218,823.5087103114588
12219,1268.4001119031102
12220,2403.952507626994
12221,9090.774844524596
12222,847.1347866704351
12223,5876.924965883866
12224,2149.6332180903673
12225,3729.4626161269343
12226,735.0359484919544
12227,6072.244439120585
12228,10484.780289221235
12229,777.7853601867993
12230,1196.1984157905758
12231,5718.064075895586
12232,6104.853971528435
12233,11728.271967429884
12234,2096.1406376540795
12235,461.7700501738472
12236,8899.991177882952
12237,916.5521933367153
12238,4091.9363535116636
12239,4942.974693249048
12240,4308.2908067948265
12241,2378.4717390153696
12242,1766.4078634951861
12243,2494.829533670597
12244,5760.134729201946
12245,2643.1345881023176
12246,945.4379448890307
12247,3201.568169205633
12248,2541.0249458137064
12249,4407.708533993321
12250,917.2520558773849
12251,3732.7608692481585
12252,1045.8618050058744
12253,5519.886849310347
12254,1012.0199677626429
12255,5579.737165308702
12256,4559.303263575337
12257,3470.750882677369
12258,2169.728782358864
12259,10036.796012097628
12260,1455.5860715453503
12261,3604.1819454100973
12262,5346.619076960125
12263,7259.806473715393
12264,8000.729719766675
12265,3050.286130948252
12266,486.4390838480499
12267,4773.24307635388
12268,1320.039462180966
12269,1782.7373765211767
12270,4568.368101833262
12271,810.0584380722034
12272,1055.5425140893592
12273,1013.6266680790745
12274,764.3394579337073
12275,809.3545307822212
12276,7638.153022223814
12277,4887.31762590326
12278,5021.066737020811
12279,1206.3241048469117
12280,4616.552638226014
12281,886.1631004469696
12282,1673.5366433269953
12283,10913.815856712912
12284,994.8736434346362
12285,4463.529763903025
12286,3354.1014991573447
12287,2118.3732852190865
12288,5928.237900493856
12289,465.70533083898744
12290,11631.68925576899
12291,1590.0547359188545
12292,4054.1751419758702
12293,742.6402496480687
12294,6873.583892523841
12295,6939.230832340081
12296,2784.1821625657713
12297,1381.8317162643204
12298,1707.1753257593068
12299,8084.660089809272
12300,918.0810215034907
12301,5238.333148996689
12302,10802.876231300566
12303,7542.610935042027
12304,6780.67328072294
12305,780.2119067724346
12306,3930.563824887801
12307,9759.271919249702
12308,17076.481236364336
12309,684.3534848455024
12310,706.739862751713
12311,5668.084975590589
12312,1313.3104040578976
12313,2876.898499540619
12314,3197.5651735108077
12315,17203.147828529407
12316,5996.826832745382
12317,873.2994444913126
12318,6330.209873846941
12319,818.9261196139978
12320,2901.548400730332
12321,842.4610424675207
12322,4935.612476198283
12323,5443.85017826386
12324,4347.090938657024
12325,939.1510402330034
12326,13416.249804662597
12327,823.4113029520597
12328,11810.338276452241
12329,487.75113213817275
12330,4283.302914787593
12331,9047.224723006038
12332,962.5756118441257
12333,625.5733591164537
12334,3593.239834843777
12335,1688.1924054035646
12336,659.5552693050251
12337,3089.324831464145
12338,5733.712084128912
12339,5656.045962664
12340,910.9914592641355
12341,2097.4057995315065
12342,7804.650142108438
12343,12450.730795314701
12344,533.5361962659632
12345,6761.57403294885
12346,1497.9492282489093
12347,3848.1624386184203
12348,5014.126942508732
12349,5313.908803736214
12350,10946.108940986709
12351,1894.06857052169
12352,6929.618534019964
12353,1469.65738306234
12354,11176.116843047257
12355,11481.88604729921
12356,6073.954598059235
12357,5781.351363688006
12358,708.552123888314
12359,6880.814880302175
12360,1159.8328174374958
12361,784.3559048520328
12362,343.48435458004366
12363,8620.708158453774
12364,1423.2337568410178
12365,4507.218930166518
12366,965.6283374011234
12367,917.6517161784086
12368,3679.0246441005283
12369,11440.759075869146
12370,947.3203386418927
12371,1055.7951147157635
12372,5809.4007828235
12373,14262.884246256443
12374,910.0710287482185
12375,5579.1157587661
12376,1738.9987548006607
12377,797.2393174108531
12378,2176.4764881632177
12379,3070.775917083741
12380,5648.089742736274
12381,3906.5443756816385
12382,1812.429880433222
12383,1019.6886619048017
12384,739.2586729547097
12385,3032.2006251633625
12386,962.6062794509461
12387,7131.965043911284
12388,10743.007611403022
12389,6643.166248453291
12390,5847.038791912465
12391,4677.670454005488
12392,2024.028887278198
12393,16365.184464980772
12394,1089.7831163342898
12395,2162.5606275547334
12396,535.7241719464046
12397,984.1677712146404
12398,3027.5357507237118
12399,867.0656397825467
12400,4223.219975746783
12401,1112.050551155674
12402,6126.158636087809
12403,9151.808175333008
12404,1023.9350532052335
12405,4741.942193112987
12406,11132.10863351079
12407,5314.995590936076
12408,10784.784888647995
12409,13991.228715010051
12410,1318.1107240610133
12411,4732.129674890936
12412,599.0756574989582
12413,1836.3834683908551
12414,1029.238867584435
12415,8501.21741063688
12416,8666.7667568401
12417,3074.4493319405647
12418,4572.515276990883
12419,1323.3681034676642
12420,4251.494983607961
12421,2550.8426940050595
12422,6328.653897790672
12423,5235.559426602312
12424,8276.077667581205
12425,1068.2638170825542
12426,9100.777976949008
12427,636.1480319738083
12428,1220.6413800179976
12429,5759.675729017639
12430,3031.9558531917837
12431,1198.2811582007528
12432,1815.2402645275092
12433,4372.271187469201
12434,718.5194178984419
12435,2135.218219711012
12436,1342.8578197076622
12437,706.325787136326
12438,5690.1678411864905
12439,767.5492865689357
12440,4710.881877692583
12441,2810.79571913366
12442,5877.162406065779
12443,596.2219873366156
12444,1334.602931055848
12445,3161.1353913586977
12446,5893.087166958589
12447,3850.8788838686687
12448,14208.491319182185
12449,947.4054913116637
12450,1567.2013798036583
12451,1752.3487719646346
12452,754.2638136646511
12453,1759.6967567646716
12454,6053.987801409237
12455,3748.4132835908003
12456,3542.6725684817175
12457,2760.2192425810217
12458,3539.256676960528
12459,973.3906193281559
12460,2459.9525307756294
12461,6416.356866100389
12462,1375.1657010681934
12463,13015.570431714339
12464,1582.4557275545515
12465,11912.672781921394
12466,4004.0984483845095
12467,3553.813700115876
12468,10421.715184404076
12469,8643.9521709594
12470,851.6863153007815
12471,2895.7208318448093
12472,3334.138487514608
12473,8313.037418082908
12474,1715.675063838852
12475,632.7955382204926
12476,928.6375943528125
12477,1568.7506730383257
12478,649.673828691142
12479,14351.921994042274
12480,1380.9363200009466
12481,5158.206628303039
12482,13870.674446595101
12483,1384.1121497651538
12484,921.4842575443286
12485,599.3736992174943
12486,1080.670453639889
12487,11224.012438796997
12488,9287.740196467686
12489,511.74603949858266
12490,2239.426828623291
12491,11445.018128388821
12492,620.4157987861896
12493,505.94913588472434
12494,1525.5459058132806
12495,3649.5159559023587
12496,9365.86903825848
12497,12901.358722523268
12498,1360.385746303971
12499,701.9848558878787
12500,7558.417012207937
12501,1859.8938102000611
12502,10389.99375946737
12503,959.574262788105
12504,13601.976125987834
12505,2187.9051401346514
12506,7314.204725315917
12507,2374.9659555880444
12508,11580.55499209766
12509,17429.476644405753
12510,680.1827224309434
12511,7900.231603433262
12512,18361.664913466157
12513,4405.625143720601
12514,4070.8028416850234
12515,9621.922273887812
12516,812.0753087263386
12517,2607.1582103812702
12518,639.1062417037506
12519,673.0856991800873
12520,2585.639044301974
12521,753.8679410769961
12522,600.3299845647888
12523,14593.563330401133
12524,1032.8722099985953
12525,4865.114643194382
12526,698.9859823034483
12527,509.4793962731853
12528,3654.4687317551493
12529,4047.9610114775955
12530,852.3860258445759
12531,6410.1357016988495
12532,2946.2071729077784
12533,4198.955999610102
12534,1183.180018171372
12535,2208.705256615047
12536,587.329956848511
12537,6634.26593881457
12538,6911.327743305332
12539,660.4859435596658
12540,2264.715010653176
12541,13057.575542198594
12542,961.6882901363612
12543,15727.873861671085
12544,1287.9583131993581
12545,15927.09008235281
12546,1110.983032621872
12547,1160.4475229242273
12548,1644.1652872622653
12549,4268.388938744572
12550,520.0579022784162
12551,4093.9943871697665
12552,581.9912828080857
12553,3610.5017731978537
12554,6780.752448988458
12555,16120.244252409268
12556,13074.12793070118
12557,1262.1455874391886
12558,5860.149375577962
12559,2202.6071245140106
12560,1324.2223470074373
12561,13595.407387809919
12562,993.3379648900795
12563,8297.14269132943
12564,506.93237496465287
12565,4813.70883842777
12566,1017.7427393712865
12567,748.5348136311939
12568,1832.836286925897
12569,852.2333252976929
12570,1647.3364121062289
12571,654.5357863672375
12572,896.8788178112362
12573,3331.2180139741613
12574,2014.161994119459
12575,5656.368859447522
12576,464.8062257271804
12577,731.1746184013796
12578,586.1578199474343
12579,570.2304848372279
12580,3130.860519749374
12581,723.4012871029304
12582,5134.175715596332
12583,1053.3607992872483
12584,4800.294888636924
12585,4708.342392433232
12586,4401.851971141473
12587,1322.6636127051627
12588,17793.346572144852
12589,812.0174033886252
12590,1748.744820169598
12591,528.4606419488065
12592,8376.786874194358
12593,10417.731519618683
12594,4485.535038496359
12595,827.1908433712752
12596,2430.2109374428833
12597,595.7349711417145
12598,672.0053350941358
12599,2029.6804530527747
12600,1952.1178557092533
12601,2766.4143001337993
12602,1038.0716148996007
12603,1386.146287076854
12604,891.5852292966297
12605,2651.7379923734384
12606,13781.015875560115
12607,5535.150170638558
12608,3643.9442699757305
12609,12537.548054531066
12610,2828.2863518188824
12611,876.8768428553398
12612,3834.0060462243
12613,1521.4586361491026
12614,10003.897029318947
12615,2634.5108609620247
12616,2088.7491297580814
12617,618.4908044886262
12618,5342.671915370743
12619,906.6551841878879
12620,5030.671932448668
12621,3540.8790168260693
12622,738.2097870567626
12623,6980.654172471231
12624,477.66432608069863
12625,6248.566027393189
12626,759.6680801924184
12627,2474.5381796770002
12628,1668.856772988785
12629,7099.814875866216
12630,8590.406200911844
12631,3439.6924267558647
12632,14672.097898794318
12633,6216.372111080134
12634,9474.178331745063
12635,5483.671058694326
12636,4685.716609707441
12637,2124.402247019348
12638,3238.3319989523793
12639,14322.088539895403
12640,2388.678896495677
12641,2628.7012434210083
12642,738.9349186405075
12643,686.4911757836204
12644,2101.39661019599
12645,4094.94764223856
12646,17211.676709488078
12647,5731.822749591611
12648,2807.959375796948
12649,14711.024324994558
12650,4718.943581628365
12651,536.1898940024348
12652,779.8049447672834
12653,1895.6774074295358
12654,18850.29882393859
12655,6213.16094130883
12656,707.2459456800052
12657,1238.5428741604626
12658,1712.05595846216
12659,5869.121954938558
12660,6776.267578628477
12661,1274.4504696519537
12662,1085.5153618279714
12663,1054.3991356424806
12664,14113.739126728726
12665,1960.7438969747918
12666,866.1854129110005
12667,12695.589323837432
12668,1415.2506460555599
12669,2056.7735742675222
12670,5677.931786686694
12671,1005.6673144595417
12672,11556.269780415603
12673,587.8953132623055
12674,624.8629019500493
12675,2269.4829920340244
12676,6342.10153223464
12677,3556.235809596778
12678,1836.7778834425146
12679,4292.62971956249
12680,1775.5060677899423
12681,534.6857636465073
12682,683.5322676822125
12683,1989.8793226726614
12684,838.0752965811783
12685,3034.893152204341
12686,11600.301472172692
12687,1042.618160764455
12688,1858.340804955998
12689,988.09807824816
12690,3605.3868571977846
12691,676.5752503125578
12692,1261.9743210051392
12693,5116.830314724087
12694,478.2148906470149
12695,692.8552648487106
12696,4360.058030711307
12697,709.4748806799305
12698,983.7814399302399
12699,1782.3517809488478
12700,631.1587810615256
12701,11770.966980013955
12702,5261.913724057759
12703,5611.910484429326
12704,1779.651696932093
12705,4758.954074453469
12706,13633.083173912726
12707,2772.7240806495465
12708,550.5717356974504
12709,839.6095954338205
12710,740.4482132231662
12711,1413.5166660741872
12712,694.2347728744596
12713,781.7897546748974
12714,867.6434197163119
12715,745.3789634424403
12716,2874.679060870838
12717,8674.777905427587
12718,514.5625772155678
12719,5180.589797520958
12720,799.6908104052097
12721,2234.2108958110302
12722,362.3030324191309
12723,6654.86354029142
12724,1104.295271315865
12725,4230.5890269902175
12726,1403.2803043711428
12727,877.7984493470409
12728,2406.9423523363193
12729,1246.072479513996
12730,780.1703494626286
12731,5317.726013493081
12732,2148.273075217465
12733,643.9084112677724
12734,897.5162122964958
12735,6838.488996143082
12736,1119.6777130697174
12737,519.8092753806009
12738,965.4050719180933
12739,4942.008714116717
12740,4210.274204878896
12741,4980.905803492531
12742,8373.271405395597
12743,5356.316645943512
12744,2964.329692644162
12745,3279.9149375860293
12746,1844.5204008903281
12747,512.1884770382001
12748,6995.938744795452
12749,515.2732340263503
12750,6457.478415787892
12751,4380.2536946048585
12752,5263.858533854331
12753,2224.8203760467004
12754,1242.1360078863866
12755,1098.3286677590522
12756,5583.189181942945
12757,1130.7307354578859
12758,2976.1862030858256
12759,802.7462226703223
12760,1156.0613655520654
12761,2415.825503505473
12762,8427.288047200464
12763,835.7358824582967
12764,8496.319227279666
12765,5017.231489256217
12766,813.7984348939586
12767,790.8580188737088
12768,5926.586733667004
12769,1491.9498708253202
12770,6079.261536735152
12771,645.583762875821
12772,17972.37890601945
12773,10664.969246636128
12774,1613.3843263867714
12775,3973.334363356415
12776,17985.962397765972
12777,1528.0663895096159
12778,861.9652649596599
12779,370.02728996727257
12780,2493.669311960535
12781,685.5499343882791
12782,4029.608027413223
12783,3546.560919121669
12784,9554.761650015427
12785,641.054080392872
12786,2638.063247445166
12787,3884.89782934115
12788,20829.77352430602
12789,3444.9557606351646
12790,1020.9489553630988
12791,1283.5934077145234
12792,7341.094131420272
12793,728.9461859402288
12794,5117.51064042545
12795,959.954360936151
12796,6151.108112384484
12797,2578.189184797138
12798,1470.219720318231
12799,9239.311255612876
12800,733.692283996453
12801,5483.1211083933695
12802,1053.8645855612976
12803,840.3885596096841
12804,6011.021132384342
12805,2389.427066260962
12806,1083.7321024620678
12807,15483.742876813541
12808,1165.126171843036
12809,1590.741585031475
12810,1997.0331162238977
12811,704.7731310433795
12812,844.2731198830941
12813,4064.080664573711
12814,4549.673019648071
12815,3813.981225314085
12816,1061.9298894521667
12817,1055.5513053794916
12818,8352.588766568515
12819,3573.010525461582
12820,683.172595930139
12821,923.5118661102189
12822,683.44765661727
12823,457.53360363297327
12824,4173.89166510237
12825,4024.114521216304
12826,481.1939942080278
12827,2393.6662505461986
12828,628.281674983607
12829,1981.385184503234
12830,1032.423059581429
12831,2519.503626280697
12832,940.1567989200223
12833,2723.565589257691
12834,710.4943137922037
12835,1723.291832953442
12836,842.1451977842778
12837,10051.774316183244
12838,650.6980488291163
12839,764.5330942238463
12840,3123.837822258452
12841,4746.5297707955115
12842,4873.704396208115
12843,639.7464450163612
12844,823.3723495017096
12845,13037.204832522775
12846,6586.923117151287
12847,7782.828212744177
12848,6670.684159996782
12849,1170.3422455094735
12850,634.9719317922321
12851,2500.598879815941
12852,1851.0663973508767
12853,9668.666031299777
12854,6541.39844760943
12855,1563.7747854185372
12856,837.5064973572561
12857,1486.031139075054
12858,3047.9674389657753
12859,6323.565599521616
12860,848.2955057774268
12861,4857.3487037928935
12862,10125.475627465208
12863,10656.334574354429
12864,16160.308652031636
12865,3943.239009457672
12866,1466.5585588083215
12867,3036.8549716309485
12868,3214.0898427152906
12869,14422.431659940114
12870,738.9853576413303
12871,4306.21734305139
12872,1447.3156281512229
12873,677.0954965809326
12874,768.6791511331642
12875,463.66028685048553
12876,645.8638164854542
12877,5947.272504401792
12878,720.7093916864246
12879,2053.3304787586144
12880,1105.2315576037256
12881,8647.113336598517
12882,3342.7647827234277
12883,8871.676496272836
12884,1491.206482080576
12885,4305.68082852889
12886,3250.5689084192054
12887,4833.7846025815015
12888,2114.947512452474
12889,567.3271707578776
12890,12590.771816860532
12891,2639.571852496991
12892,8936.112414355517
12893,572.9969570355964
12894,1612.7827521602883
12895,785.2369864563256
12896,7367.818052870387
12897,1615.184941315745
12898,9285.032154305218
12899,1630.9912697745833
12900,1584.923498811818
12901,1358.0181680252017
12902,3708.8692960640856
12903,648.0179203004759
12904,6988.134414060577
12905,822.1002005994792
12906,5233.179039075441
12907,632.7849371225802
12908,4163.2221144336245
12909,8612.000500116157
12910,8469.317262290659
12911,9854.206333093076
12912,4589.579690263225
12913,5782.879004073068
12914,863.2618383738172
12915,1746.3291270682548
12916,5042.299269977524
12917,1885.8180324732275
12918,525.1057544347206
12919,1182.714419607399
12920,931.9942520844612
12921,6484.643087399535
12922,621.187604298512
12923,575.7333453204919
12924,1770.2280517761992
12925,5179.018464414886
12926,933.589835122771
12927,1240.8712423644906
12928,1574.5537965449714
12929,4726.628166802675
12930,8243.516902553027
12931,5237.329651396458
12932,1114.4731523144537
12933,4744.007085770628
12934,1480.9729758209514
12935,703.191063068539
12936,843.5858969900195
12937,2143.734057425276
12938,824.619518778258
12939,10069.674158341984
12940,3013.9280147262853
12941,5166.242618238654
12942,7369.058878853916
12943,6736.257786683903
12944,742.8515104007064
12945,685.467710524985
12946,714.2485013968335
12947,3870.625021148972
12948,5105.231209438044
12949,3150.0574153799803
12950,669.9035946630466
12951,843.7068259636181
12952,606.2012156299339
12953,15509.66499066778
12954,5057.191217950969
12955,4765.641121651779
12956,6621.257064754335
12957,8024.522164619445
12958,14287.786147029965
12959,4574.000637699018
12960,4696.448397955657
12961,5146.418595380336
12962,5626.775397946831
12963,4666.957336792321
12964,498.19780449662335
12965,1428.3808299667533
12966,643.7024134140888
12967,4886.257055542861
12968,670.5499207578794
12969,4818.202996073291
12970,1414.9193221498654
12971,6544.548859798397
12972,10965.487942204598
12973,1158.1386386101235
12974,5164.145873181837
12975,1925.4496900245504
12976,846.246689622464
12977,2041.0957528872916
12978,615.2486941555865
12979,4449.701302889207
12980,2331.871130146813
12981,2125.1882008350785
12982,3885.2150662814847
12983,3043.2008601221
12984,1117.9173390000165
12985,3507.5083424565382
12986,2757.9066242354934
12987,1116.1143564783365
12988,2267.0206717685583
12989,1679.513219631724
12990,3311.3675492042403
12991,1026.0567046600954
12992,506.6598441790001
12993,2445.651072045824
12994,2331.30634872988
12995,1335.49274494804
12996,535.1294385243525
12997,2630.433538153768
12998,1777.1242577345126
12999,1259.643011881669
13000,3335.4363149140313
13001,700.5969145212233
13002,7054.144476196933
13003,1520.5114424130068
13004,4874.890546320391
13005,3773.8369945793397
13006,2387.0858919980183
13007,931.2309306404305
13008,2629.2707356384108
13009,5605.976000168053
13010,4855.39619990608
13011,778.5760426391802
13012,525.5620947719559
13013,12317.596021523583
13014,5144.32878257682
13015,1500.5761446685376
13016,1511.3067487249443
13017,4186.420771750073
13018,989.1709347761788
13019,1710.381475866506
13020,9157.796284361935
13021,1019.9227563843488
13022,2205.670186701818
13023,6002.6398663512955
13024,1940.5239375834344
13025,4771.830796980557
13026,4395.063158417284
13027,857.8427727360944
13028,9573.268458929108
13029,10956.335065659394
13030,845.7860631598754
13031,603.4895692089409
13032,8072.855156117225
13033,828.6539152384648
13034,782.707603422545
13035,3551.2740576192496
13036,2526.7949845332246
13037,16338.10657572036
13038,9345.615578981502
13039,1279.9652711391195
13040,1517.0951188452877
13041,1370.493694573132
13042,3156.022945497055
13043,3816.9602539792354
13044,6157.188408710963
13045,587.3719882728461
13046,645.0730357463679
13047,5274.472492002143
13048,2286.854374683368
13049,734.5745185505804
13050,15184.212339351609
13051,13452.874966180527
13052,14225.318476306249
13053,11266.037948975025
13054,5179.44318151419
13055,1152.0021789392756
13056,3399.250524243566
13057,505.5805538808039
13058,8506.733840315255
13059,1819.2199484833573
13060,3035.583093855249
13061,911.1794903741314
13062,3463.4476611355494
13063,656.6018987833879
13064,736.1339536747171
13065,798.0817042401078
13066,13003.868909800844
13067,1150.8150512987027
13068,964.2200576799698
13069,3346.8123043556357
13070,1244.665188388941
13071,1161.314295189562
13072,1544.6709381804376
13073,1862.239611272844
13074,1116.772818522714
13075,5439.167487716901
13076,530.1919786994172
13077,13521.096732057502
13078,7019.9703911201095
13079,6482.026466316045
13080,1284.9912669325647
13081,866.6327120128296
13082,376.1703673708617
13083,783.1182354265165
13084,562.4294497102759
13085,2935.5225811629866
13086,616.4587095283782
13087,722.3920523837254
13088,7224.379436395788
13089,480.830062335414
13090,820.2385860610897
13091,2938.339558338481
13092,4292.343921806497
13093,3787.705781660813
13094,4205.3613371207
13095,785.40460187967
13096,1830.257606396818
13097,5964.442737426439
13098,12157.662444704845
13099,7425.269262690982
13100,2924.515457242396
13101,1496.4270139317769
13102,2159.2164081465044
13103,2524.5834510837644
13104,7657.148975135357
13105,14062.173780752411
13106,13680.043086301297
13107,2266.491705100861
13108,11369.408281966114
13109,801.1046016626944
13110,878.819187530344
13111,3443.9768257931573
13112,559.5377959038609
13113,2303.93860763996
13114,734.186101376552
13115,5632.46143125585
13116,2176.673012402268
13117,5322.3266561242335
13118,1768.7286899192957
13119,4891.7292132096145
13120,3020.3998446271717
13121,684.789364030038
13122,10623.284089631801
13123,951.6352880191079
13124,563.0128258899706
13125,2974.2266550142876
13126,12945.190596762728
13127,6813.860270387088
13128,6395.585082246901
13129,614.9176149613711
13130,2908.6630992510927
13131,4445.977348380612
13132,2787.071153784241
13133,958.4535065472089
13134,764.7419140600671
13135,2130.9472484832195
13136,9502.829907185602
13137,15729.903555293564
13138,1155.793735863793
13139,1085.4828434012513
13140,5822.6517082912915
13141,947.5662777673709
13142,822.2424877776615
13143,650.811671502231
13144,605.835772173151
13145,773.4281633778824
13146,18135.140971891477
13147,915.3366426124362
13148,707.3975946882607
13149,2143.998244909712
13150,1477.2009804803315
13151,4393.681742045985
13152,460.1773170868099
13153,852.2831791255902
13154,14004.432609740747
13155,7178.398073338258
13156,11182.07775312828
13157,2999.749969862706
13158,769.5267355535541
13159,891.8679277810616
13160,1395.362020318152
13161,3480.5353042766365
13162,5456.347485525401
13163,2607.932386964705
13164,1640.1331801539513
13165,1644.1849278257685
13166,592.5393909136625
13167,625.4959002348083
13168,2829.2220363357737
13169,5813.260730151874
13170,5281.002325044105
13171,2142.9916789886756
13172,6886.173178166921
13173,5717.864671985269
13174,2675.9717516883543
13175,1101.9035783738993
13176,751.1237015556111
13177,737.9915158698108
13178,9689.831795182154
13179,752.3220420633476
13180,1312.3172520444741
13181,2700.4667375370714
13182,3169.9845421812915
13183,601.3730640606659
13184,545.1388283032707
13185,936.2436889304965
13186,4996.270210345966
13187,7433.342997451553
13188,3954.4019149123574
13189,12405.07160065518
13190,11997.117847686637
13191,2344.570863730963
13192,2743.035127781581
13193,4903.118952500285
13194,12012.108988698345
13195,5583.222138338337
13196,1162.4250084982666
13197,914.0977359293626
13198,5322.959809793823
13199,1251.2467538378519
13200,15980.849656852977
13201,1623.4041352128413
13202,3834.2442674214544
13203,1936.306051367163
13204,9589.985199599578
13205,5754.258972998748
13206,1763.8220678803787
13207,6029.742775842899
13208,4605.701587104574
13209,1443.7505533395165
13210,706.8285008634926
13211,565.666721802942
13212,6348.705069002148
13213,3443.5558542362005
13214,13940.51726954643
13215,675.2042394961497
13216,5045.220085788015
13217,551.0410145081983
13218,1161.8012224673005
13219,942.8541915440884
13220,5031.517571276127
13221,551.0492193630804
13222,3052.71969551232
13223,636.6988700401361
13224,817.5406280739472
13225,4716.51778513788
13226,870.3727417366573
13227,8939.164603041834
13228,11642.172504083554
13229,5723.029378432372
13230,4481.986725776221
13231,660.7378650057595
13232,794.5834430426721
13233,13564.791530962577
13234,537.5746282137607
13235,3132.9471507136896
13236,900.2708598059626
13237,4566.226878872972
13238,776.5600003819989
13239,2009.72177390812
13240,4132.776510984372
13241,755.2863254138141
