index,price
13181,3274.2639664880444
13182,3671.6548051502396
13183,921.436580553896
13184,-512.9884691490511
13185,783.1403212487371
13186,5435.413900740865
13187,7312.2685120075275
13188,4411.446665203641
13189,11072.100814771866
13190,11223.972482536052
13191,2974.6348582871274
13192,3138.0461745681696
13193,5183.719089572468
13194,13124.657485515641
13195,6474.421367329566
13196,1612.645005352782
13197,1017.3134292876766
13198,5791.1687412245465
13199,1096.1574410840258
13200,16104.096504540163
13201,1779.9153959579867
13202,3887.0642358777995
13203,2532.132839760183
13204,10088.611195002233
13205,6000.672849161332
13206,2285.7424945215726
13207,6222.643370800957
13208,5063.207511592868
13209,2236.4252006359284
13210,659.1683598991185
13211,-459.31693492002296
13212,6570.755622074141
13213,3738.6627133346055
13214,12550.791898278123
13215,200.03582473116967
13216,5340.688926230637
13217,-369.5961211496692
13218,1574.7815111842506
13219,1132.8276749677248
13220,5114.93375050682
13221,-117.48854944945515
13222,3449.7845087100645
13223,56.013823529343426
13224,504.01584908072164
13225,4817.637745147877
13226,1242.0132184690715
13227,7880.182743745765
13228,12938.348353610463
13229,6915.043880835419
13230,4942.299410506455
13231,269.534772614782
13232,540.9762324881617
13233,13751.436667574482
13234,859.8543093336898
13235,3599.5037688936136
13236,718.7912479066522
13237,4992.485552566977
13238,889.2190716280611
13239,2571.409422189195
13240,4441.474583205494
13241,945.5318852788973
13242,1558.3019558519877
13243,5677.72045277657
13244,913.8567810758423
13245,2544.1358852555713
13246,654.4998523599052
13247,3992.593410683113
13248,710.6571685942931
13249,891.86828649483
13250,5590.413604672517
13251,6438.561588208378
13252,2313.862782025599
13253,2421.7252768508133
13254,5376.556814106138
13255,5647.731611796885
13256,9063.815519304493
13257,4562.630810327772
13258,4262.871034885311
13259,798.1193897968155
13260,14664.582799415131
13261,756.569003473192
13262,860.4451879543003
13263,1508.9539259618132
13264,1190.8102866766985
13265,1097.6495640590379
13266,1286.5597808887355
13267,7917.927229303437
13268,1316.8375445464821
13269,1730.9357503324359
13270,2522.48458936375
13271,1817.2476216543014
13272,4.369809647308557
13273,6170.497662132517
13274,3870.160876064685
13275,2473.7414087966117
13276,5224.864428234631
13277,619.4471362310264
13278,7671.156092334859
13279,6886.460167093999
13280,-618.6619024702381
13281,2788.679533528799
13282,3972.573532769333
13283,1185.9129848428079
13284,4022.030367394495
13285,118.66038203190874
13286,4939.7863951654745
13287,9240.181791112702
13288,8945.741121135983
13289,5268.74122428543
13290,200.69698575001757
13291,5608.626191792001
13292,2642.8548390294864
13293,18553.945847956933
13294,3411.224814389476
13295,5055.068629668338
13296,3275.088843947654
13297,2279.3545499346956
13298,2400.12191355818
13299,10.051386950718552
13300,3031.4057830262736
13301,5417.719151637373
13302,1166.3617471470561
13303,4370.786056922622
13304,4184.054419866648
13305,2252.6030740657643
13306,3008.8033843531402
13307,10897.120679064808
13308,4285.9220070899355
13309,1095.8777640425246
13310,7310.392503943454
13311,12008.796029259234
13312,939.9191907744339
13313,486.78469977804616
13314,862.9299672384418
13315,9491.572261616182
13316,2676.830625411033
13317,1431.434306838145
13318,10112.677093679515
13319,7560.38903789373
13320,1124.4069939302594
13321,4405.773856336084
13322,-414.66440581146117
13323,3457.014682562646
13324,-249.07520183629867
13325,2976.552576453357
13326,7687.912065940887
13327,1048.4453440692928
13328,5330.412710397948
13329,632.8845919953692
13330,3281.7102918750625
13331,14327.739782421899
13332,1658.889572577988
13333,803.7600495446782
13334,1653.4008911597211
13335,1230.4122119237309
13336,1000.6136072948016
13337,3550.962664571348
13338,185.09030053420383
13339,117.57499379010642
13340,5367.920404868289
13341,5694.928219963111
13342,3728.4473986821986
13343,971.2448879037916
13344,11260.989105589111
13345,1975.9212187143996
13346,413.1116984755099
13347,6964.286677319704
13348,2744.4806601238224
13349,1572.2310721578106
13350,1100.27647859433
13351,1924.2938462666682
13352,6328.188385758145
13353,6318.411854828744
13354,5871.327175393531
13355,1147.8419178216104
13356,6786.858170976124
13357,988.8501041113491
13358,6769.369114880219
13359,8259.08925864196
13360,9893.24054518463
13361,9935.435802748756
13362,3417.060652141143
13363,7455.896157895671
13364,1314.8137021224852
13365,993.4800588921116
13366,17288.24740345222
13367,3119.809148515894
13368,4884.128972155454
13369,9798.864362094791
13370,2654.845818065928
13371,5309.477843578409
13372,404.9984379752027
13373,96.73123197264295
13374,2989.415715371618
13375,7217.653040410808
13376,9936.76168412253
13377,5555.391585885898
13378,329.1230656944449
13379,1443.234084084765
13380,278.1558280519266
13381,4273.904937450321
13382,1449.6369567732086
13383,6474.070727637022
13384,6115.099259516708
13385,9385.409119154654
13386,1098.590413191152
13387,-449.5773423817577
13388,2204.526576311385
13389,1686.6901078633164
13390,1481.6629174264694
13391,3006.5723453863848
13392,880.4135339026029
13393,5808.248100559939
13394,5331.826769931331
13395,13452.593561258707
13396,2899.46711793499
13397,10554.964390848854
13398,3562.3846969264314
13399,560.3955097341886
13400,5996.722666600499
13401,4344.302787795978
13402,5580.181295559195
13403,1265.193569737568
13404,1507.9858830243033
13405,5545.9153951696735
13406,708.3623748279688
13407,408.5624371293443
13408,1447.585325708635
13409,9732.029606234742
13410,6609.658798032821
13411,2589.0798573145985
13412,6417.8179529321
13413,283.22415983445535
13414,-6.729401627167135
13415,6059.424536396453
13416,2618.873281976498
13417,2062.318324884753
13418,2100.5370030709028
13419,-479.09195729074736
13420,5414.993849716655
13421,9655.326921197191
13422,3051.1442931593147
13423,5236.576412269842
13424,1791.8442729108806
13425,11100.735650257173
13426,4000.6165037076835
13427,10850.581513496563
13428,2441.17392516723
13429,2824.2339831242307
13430,1806.6535298655017
13431,5117.40989759962
13432,333.2849998927568
13433,844.0176301975848
13434,16315.543640911597
13435,1485.9070475503868
13436,8786.424912007378
13437,2383.868298408119
13438,4485.263884044485
13439,2790.543155113246
13440,4657.222045245511
13441,2027.4218320293076
13442,4875.857613351961
13443,3458.4866788939075
13444,1206.5534943015691
13445,1983.6813589374037
13446,135.20169086259375
13447,1662.2799689555895
13448,1482.9853392417122
13449,1104.0319569015373
13450,10710.97263358961
13451,1276.0208407421337
13452,241.54489719482626
13453,3859.2487080206342
13454,75.20032623494626
13455,7369.729391608824
13456,2341.9716011266114
13457,10489.76920155817
13458,3540.7972779384754
13459,9948.037285837914
13460,10722.944289626394
13461,4572.546132988447
13462,6268.784419136589
13463,6665.42665337954
13464,4755.932581862883
13465,2479.6676130292317
13466,14095.229244734432
13467,200.201118533726
13468,557.1816049489821
13469,1205.9993894107715
13470,1342.6887085731905
13471,9957.950863431235
13472,2445.378222106723
13473,3313.4837524484865
13474,3403.864893385035
13475,7650.10803631586
13476,876.172744606311
13477,3069.5152492030024
13478,2005.0965439993577
13479,4912.740214468703
13480,1813.9248866610828
13481,-255.75435013220113
13482,2421.6903980490274
13483,13355.974548536637
13484,7014.093310397226
13485,1043.7895667259731
13486,15007.706573106456
13487,2369.3143925595928
13488,4476.579113134104
13489,9806.92839463751
13490,10991.531603617523
13491,3941.4878176277903
13492,3043.0651011301065
13493,680.1038723550491
13494,5121.325535656093
13495,9552.285382353273
13496,2432.0939309200303
13497,605.9947319212288
13498,6098.164897525834
13499,5013.688904844719
13500,1344.0252925794416
13501,3720.105477292489
13502,9661.76319751827
13503,10707.860596881826
13504,4208.303184477476
13505,4912.870983594642
13506,622.6056589434756
13507,3314.8227571412763
13508,2348.0086556623637
13509,2200.075260950136
13510,5439.8891676864405
13511,2001.174712292135
13512,4017.2890625051773
13513,46.479383676447924
13514,6566.561606137924
13515,5160.457532904324
13516,49.14293938523724
13517,608.4986112559345
13518,9927.374457539583
13519,1677.2006590883952
13520,193.63955324699737
13521,13361.082083836816
13522,996.2059090598545
13523,10286.43372548408
13524,1607.2910263182866
13525,7044.893261623264
13526,1327.4383697418061
13527,4083.820764190457
13528,5207.81508994015
13529,5637.466120464365
13530,251.83327829813425
13531,14421.145652895711
13532,911.6836001245761
13533,4206.131827089185
13534,1166.2355822738514
13535,267.0568268446832
13536,671.3113403672119
13537,269.3799108579351
13538,9266.221455598667
13539,1074.8672367830468
13540,1882.6883195586793
13541,4182.87553604291
13542,-382.6415432152412
13543,10859.896749005307
13544,5175.836914036003
13545,3699.1061048543024
13546,-646.9317911777066
13547,14855.804745417798
13548,-352.610616491565
13549,2665.084045853063
13550,1216.895583899559
13551,412.5355055465898
13552,5109.853847374151
13553,769.3020909558772
13554,6832.748000409078
13555,2778.2560377289396
13556,858.4012026610953
13557,7260.822521292654
13558,4.017477156003224
13559,1205.8685220939765
13560,5203.741492171522
13561,5963.633335568065
13562,606.3712068737918
13563,1304.054696346322
13564,2474.002700789133
13565,14281.660034176251
13566,1020.4878589429786
13567,1239.0421857314846
13568,5685.80106531797
13569,12844.390644092553
13570,4786.728635717132
13571,42.57576350194586
13572,-95.9457823667467
13573,1594.8231560790036
13574,374.9405862990684
13575,2358.93269867061
13576,1125.7930920299505
13577,1449.673358244012
13578,1458.208312344214
13579,254.3253908708025
13580,5653.519108521475
13581,10920.007964843173
13582,-747.1047645197809
13583,3105.545870361186
13584,9381.921659206073
13585,2022.8216784028705
13586,643.9555956280929
13587,4043.578815194669
13588,9053.428868914012
13589,2553.001289699067
13590,3342.72210909732
13591,6376.925054833024
13592,3314.1567187856435
13593,1123.3036178771235
13594,1803.0000520360213
13595,5977.72965077743
13596,-473.3107003819191
13597,5895.088622961049
13598,-353.31734646036193
13599,647.0692324602887
13600,1295.836549005527
13601,10578.081478843358
13602,-1037.4496826153859
13603,1931.2515398805679
13604,6394.144434363521
13605,865.2471106816752
13606,368.42729367925676
13607,1919.4958290195348
13608,9576.537656158302
13609,10159.679751498561
13610,5509.627655388399
13611,289.54723318904917
13612,1265.6161528123585
13613,2640.856444756584
13614,6925.381236965126
13615,5582.5742210267
13616,493.3759605577493
13617,4478.153120230463
13618,9673.623148189256
13619,3070.1710539426736
13620,69.81165566558184
13621,1879.7012706277278
13622,845.9971345685863
13623,2070.4117846529816
13624,2708.8477331881813
13625,3881.890212460975
13626,3744.6787625577945
13627,5626.965908583263
13628,1270.4781811759262
13629,4215.876114321182
13630,9436.923901279177
13631,2201.214551343839
13632,5377.1512650709565
13633,14799.442703743907
13634,8904.606197171594
13635,1898.4263221035776
13636,5757.97129976129
13637,-93.7627157968559
13638,14031.722101856705
13639,3559.0272752815017
13640,8360.045290687423
13641,1204.8340603653205
13642,8984.729046963768
13643,288.2294476551888
13644,14905.952616802002
13645,10848.88891266259
13646,1047.8664072975957
13647,3581.6453983399465
13648,3166.165810333431
13649,5427.864763357378
13650,1166.1888554127927
13651,1825.6010151212072
13652,4617.993420750233
13653,-132.00234505635808
13654,797.7791150183994
13655,-56.86369856695728
13656,3610.212312976058
13657,-1492.5368405034037
13658,3538.5133784198633
13659,5622.927631323659
13660,2607.655624412514
13661,310.72258385465375
13662,491.5031850888204
13663,372.20170246962334
13664,4986.475421522182
13665,873.0771927038586
13666,5205.281539145806
13667,3472.409853469748
13668,6155.554373468076
13669,6305.545703368773
13670,1723.8326270968982
13671,1129.1728539075134
13672,3322.0601098810753
13673,8511.48200116121
13674,2483.2351344219614
13675,7387.154078142497
13676,5842.493490144444
13677,311.57596226821124
13678,1620.1454092514505
13679,338.4488817562624
13680,5675.901540407895
13681,1841.1600328501645
13682,5684.719703899432
13683,-498.86338713974646
13684,4923.173576154078
13685,14255.323895672036
13686,9631.275977348643
13687,2208.7145956334643
13688,9672.885966426253
13689,4484.473735283414
13690,1035.5878406832412
13691,5799.024678296051
13692,2835.3916059939593
13693,2073.648356554341
13694,2525.9179256422804
13695,6486.597978010736
13696,-509.8458131082384
13697,6478.222367182381
13698,3331.7107400303207
13699,7400.9459575193505
13700,2438.980883245701
13701,-570.6167446886789
13702,1155.008448428689
13703,5131.501789100668
13704,2562.0328955145133
13705,1589.4735476820442
13706,5940.6219901931345
13707,11264.83792098152
13708,4798.1857474883145
13709,8113.02554589168
13710,7840.575789506011
13711,1878.0109240612421
13712,6943.120861334039
13713,5443.665156461854
13714,9324.312793328545
13715,-1043.5336705030782
13716,2307.238728643499
13717,5019.915191851685
13718,140.44047132417154
13719,806.6469342292985
13720,677.0031172925892
13721,4425.574419299051
13722,7823.930529047027
13723,8478.683379362103
13724,322.82316323501664
13725,5173.587482659061
13726,5428.047859685527
13727,-86.72704902885243
13728,170.0830560588356
13729,8480.607073820425
13730,344.95144902490347
13731,519.5996195263065
13732,7264.848679270523
13733,3816.2161394183
13734,987.1221959009276
13735,-95.39038697935666
13736,6444.572311782556
13737,1278.556968945035
13738,2801.606938506151
13739,1104.9961144329745
13740,4502.165324675056
13741,2367.3027979040767
13742,8338.71404113826
13743,2317.4840951197766
13744,4375.250718080118
13745,4456.213108565621
13746,7787.103554768968
13747,-457.93479014921604
13748,184.2285660745115
13749,-954.6884877157695
13750,2044.2704704403163
13751,1998.3871289800493
13752,5622.6214271281715
13753,3002.6674545069714
13754,1367.3631676055652
13755,1776.6848123945706
13756,1542.951449731468
13757,3459.457772433525
13758,-505.26879652622983
13759,3491.3931238601563
13760,1616.0491646426194
13761,6540.9626439214535
13762,6522.206538881772
13763,5813.2402590134225
13764,4472.305135303387
13765,4351.733311812571
13766,1608.5607047503995
13767,3033.9946056856115
13768,-1336.2486406246558
13769,9571.825646441222
13770,283.61696283799074
13771,767.9693553202433
13772,1225.6429661580369
13773,297.88423583351414
13774,638.9012531481985
13775,5532.0718944224645
13776,3096.2527332893787
13777,982.78853492403
13778,13767.220431330792
13779,8599.487026422537
13780,1752.1467202307967
13781,4239.174982458996
13782,6331.503314044572
13783,5150.408051642006
13784,277.48255350763293
13785,815.2634530827886
13786,353.84424607301116
13787,3569.8269840066673
13788,12996.314648081338
13789,5763.826755573026
13790,5821.700155740466
13791,10328.268161606478
13792,160.2799642365103
13793,3412.339226223522
13794,8818.309365714493
13795,11139.599033010314
13796,6387.622392116853
13797,70.36037786631232
13798,5555.932707301746
13799,5459.532042096121
13800,2447.3867333500093
13801,5257.649107019546
13802,3686.2679760604346
13803,1080.569829897256
13804,1268.7077196322543
13805,9771.142196839248
13806,6540.87649103962
13807,2745.063373259326
13808,3997.2964589951143
13809,974.2804530442777
13810,5334.318002703122
13811,6378.630562884982
13812,6790.06751536579
13813,4206.419647961097
13814,174.49847955784435
13815,-41.6094291232921
13816,51.63766640156928
13817,1377.6181450639356
13818,2127.444378676794
13819,5508.649031748737
13820,1.4361993412758238
13821,-977.1529457991487
13822,7501.416499549933
13823,1609.2682781826325
13824,1075.0101798502128
13825,1301.9518187611525
13826,8761.13830152136
13827,4304.0161306648615
13828,1326.7052654156164
13829,5400.027393261208
13830,1667.7992440142202
13831,-537.2977824260684
13832,4618.565002661491
13833,1634.934309436113
13834,1428.853411097849
13835,8731.107914052745
13836,4586.245342326793
13837,383.31364058637564
13838,2856.4854368153074
13839,15277.82976719165
13840,2650.7428862552933
13841,2154.02112832777
13842,1700.1651953039081
13843,2892.2909770332817
13844,5991.15970553881
13845,552.9367008340114
13846,2038.92315977731
13847,1451.9599242355803
13848,7390.128686746713
13849,4913.732245794521
13850,2212.0656249305066
13851,809.001128418065
13852,537.408836297584
13853,2277.0875846053086
13854,5615.531344695817
13855,7504.79210397249
13856,597.9899762444452
13857,5900.986741225157
13858,9099.035306971917
13859,73.14107855010889
13860,2801.517792710595
13861,2283.4977336484158
13862,642.5036258505611
13863,1392.224099860931
13864,1745.861018632646
13865,1202.7041760238812
13866,2008.8646770811988
13867,4502.646779665974
13868,-560.5973770835885
13869,789.7531781710863
13870,4540.28010532038
13871,-404.5190299336614
13872,3114.425993669836
13873,6167.640526401234
13874,2615.5840516517396
13875,3576.028598542184
13876,11547.13735846077
13877,2430.8638570861913
13878,1771.0574575943388
13879,819.4161677034858
13880,2714.419792891319
13881,7967.153156442197
13882,14568.128695791804
13883,823.8435520236712
13884,1955.0002603703988
13885,14404.063918170881
13886,6840.060965276924
13887,6707.129960689876
13888,877.339992609513
13889,13744.264017630714
13890,490.0312696129272
13891,6504.570437601482
13892,7735.727921683974
13893,1732.5654902535998
13894,437.3920182277416
13895,1375.7328590594311
13896,4037.4447480027825
13897,-29.20400919525764
13898,378.38668954146397
13899,4581.570406206771
13900,8391.68610058791
13901,8364.645942641755
13902,6076.749516407053
13903,5655.965994147602
13904,1015.5498894551092
13905,625.9700871625155
13906,1211.7287007613418
13907,28681.96494529009
13908,4460.406587070276
13909,4342.250138682779
13910,964.884379117098
13911,1805.8629039034508
13912,5024.528570702548
13913,6077.1915313381805
13914,10292.123524691797
13915,9850.312917838723
13916,2519.484395113457
13917,3220.0295661125183
13918,17304.90410342592
13919,2186.5855769747154
13920,850.3681823539564
13921,947.2441153835975
13922,2607.9853364651035
13923,2785.7560504343855
13924,2294.111157637966
13925,3842.6864985505736
13926,694.8374375958538
13927,5019.872595430483
13928,1359.880380024174
13929,7725.02313819574
13930,2820.88796565657
13931,-641.976495224882
13932,1999.9026054775734
13933,5986.745306329554
13934,77.33978845380261
13935,633.2258740062239
13936,6151.5634235710095
13937,3618.874281360921
13938,13815.59450169612
13939,533.8618069209001
13940,-917.2702895537445
13941,1673.1820518465224
13942,795.2833754005692
13943,-620.5892297788928
13944,325.9118766940878
13945,1288.4122010344004
13946,7615.884401193247
13947,5876.113149201636
13948,-381.19886221781826
13949,10343.284045810477
13950,2730.1655037549235
13951,1272.2142921200652
13952,1629.3228616995607
13953,1520.7173096290012
13954,2479.6870226367164
13955,1407.3570851574636
13956,3628.1666608358587
13957,10448.448439488458
13958,4841.678047803437
13959,8080.704842586325
13960,1375.8948386010534
13961,5444.484453873305
13962,4530.75199765848
13963,3478.0782989209556
13964,-69.26282964231132
13965,6555.873880325187
13966,9156.904438128939
13967,6338.509108136839
13968,4259.674977223458
13969,2150.584271392686
13970,6271.94172494212
13971,71.67511862879564
13972,2498.758526804404
13973,9477.93264741139
13974,5562.748633693303
13975,2101.8312137851444
13976,3355.0624940315724
13977,-778.055566686598
13978,16219.442593322772
13979,1490.036865457192
13980,1056.3178999037632
13981,4634.9847885190775
13982,10235.956758958824
13983,13420.840767092579
13984,6989.966647749763
13985,556.0248028892288
13986,9612.903283977455
13987,2796.631217643526
13988,-1106.9296519743007
13989,8637.096754376758
13990,3418.8979159065393
13991,2342.5477125104408
13992,6568.8374057413275
13993,13657.425076363756
13994,4285.151779969204
13995,4610.592366298541
13996,3559.255389283776
13997,7281.886720289038
13998,489.2773973727958
13999,1983.8185939937161
14000,2730.3762475747394
14001,5407.408744586813
14002,5720.975161338814
14003,1255.7041783570962
14004,10468.688343148198
14005,1740.364315812681
14006,-841.7888593635093
14007,9284.961565254904
14008,6206.273314836957
14009,13953.246021455347
14010,6171.749171826918
14011,1829.705766529201
14012,718.1541473746433
14013,1862.263145152042
14014,4823.959662381628
14015,-171.74748464318054
14016,591.2869043413484
14017,847.5461645451178
14018,1548.7432089520876
14019,7124.874259848402
14020,14107.498279505493
14021,157.36479390815384
14022,5912.814560033217
14023,8363.335789804612
14024,3231.265936393726
14025,-1139.704738408455
14026,192.27294519303814
14027,8196.14997303733
14028,1890.0003035902223
14029,10757.387881678518
14030,-242.80075022162737
14031,12787.248492355262
14032,1117.3514587561958
14033,805.7276872593161
14034,180.63985798892827
14035,6342.27887344776
14036,817.8477497953677
14037,1883.9396243726749
14038,1488.132963316979
14039,10758.381552103812
14040,21.73039562578333
14041,8337.409335710017
14042,874.2115341622994
14043,1110.7270767706332
14044,4168.147546691911
14045,-155.34329161449796
14046,669.554367213535
14047,5443.279143546606
14048,464.7967099284606
14049,5128.314965978163
14050,4698.62677036215
14051,6445.765038286994
14052,2710.817255918983
14053,1401.0161924102522
14054,299.4508835947804
14055,2310.1091313849447
14056,10426.570738402443
14057,4057.587734692661
14058,1525.110066281672
14059,4542.804650519077
14060,3066.2416411978825
14061,6660.228539362604
14062,2680.466183778648
14063,9292.157390682714
14064,3599.1755211547306
14065,2863.540128219698
14066,991.0989128061096
14067,125.48172277891808
14068,943.9908750556651
14069,5520.053277598634
14070,12258.51835620418
14071,191.49899766929366
14072,3196.7141329229016
14073,5510.702926400649
14074,4064.8972326180487
14075,2677.759289246996
14076,1173.8022895397899
14077,919.9487954904198
14078,3826.6863728359813
14079,4707.095898163057
14080,-418.4270113630987
14081,-74.87324702955857
14082,284.2096417635735
14083,7297.78686861458
14084,1687.942506095348
14085,6096.936452206051
14086,15745.27834346506
14087,16733.25542867604
14088,6227.62140700827
14089,2706.0442100353353
14090,14719.171088208319
14091,-584.6489017530535
14092,1886.9026872538936
14093,3464.8375378195706
14094,564.7368059907462
14095,3138.8695123513644
14096,299.59057466466857
14097,16692.788305807455
14098,-329.472308726396
14099,481.8532739794382
14100,1160.0588640293663
14101,5597.9429995642695
14102,2402.653867375811
14103,12115.191021718285
14104,4446.770286767804
14105,3215.231745434846
14106,5776.987168346281
14107,6574.904972010434
14108,3859.9041207974833
14109,5928.237635866022
14110,2785.7367831173356
14111,2275.7541506929756
14112,5471.785524000705
14113,1379.4119258018927
14114,8537.203648689498
14115,447.06083100581554
14116,7401.754935316669
14117,1267.4011904172903
14118,1765.3274063215013
14119,653.1684530134958
14120,4312.658790963668
14121,6572.295338070566
14122,7493.151160525298
14123,11509.937614862418
14124,2398.5393888846593
14125,4946.115954122506
14126,2148.9798996038394
14127,3918.4347373537184
14128,2829.173193432635
14129,9034.747050300155
14130,6442.143507540825
14131,-136.55738655373216
14132,3834.4378687525923
14133,5232.981301986929
14134,1044.1816624519429
14135,2014.7829628753004
14136,4613.318450091642
14137,2875.793426899175
14138,4374.301193229772
14139,5806.470045719709
14140,653.8220292354922
14141,9511.155453801102
14142,4166.541127256475
14143,8070.6598376226175
14144,7254.657867999941
14145,6467.70153411315
14146,818.000156562171
14147,11962.608979972978
14148,958.2646599791892
14149,3988.563810352431
14150,1972.8376901456127
14151,6969.093602928884
14152,1324.4106764744188
14153,4992.544510461132
14154,1806.4956021990783
14155,15903.357829393137
14156,6564.722982813042
14157,276.0833769444657
14158,6117.2720562759805
14159,1395.0349671160711
14160,1117.8430728786911
14161,5692.212952090949
14162,3329.0129151294964
14163,1060.8659932183477
14164,833.3760732935039
14165,1411.1480024402363
14166,559.3089192486864
14167,3414.592010875555
14168,-108.92577440258992
14169,5926.734951876239
14170,7553.282286409392
14171,10286.655191897411
14172,6133.216371878531
14173,5642.5801537194875
14174,11072.338052002486
14175,1875.4841195421727
14176,1134.2908540745993
14177,64.81501445498816
14178,8827.183340160936
14179,1047.057237909839
14180,90.39658110495338
14181,6327.476919804611
14182,216.36979200763062
14183,4761.395735930846
14184,5607.348879373019
14185,1782.6038666341492
14186,2210.332262050173
14187,14567.389896960633
14188,3152.999371731513
14189,-92.39822903859977
14190,10114.829159958535
14191,3729.0686615487257
14192,676.430856372579
14193,14572.40718841467
14194,3943.860780915631
14195,6197.8182152262925
14196,408.8329896565897
14197,583.5497048673451
14198,8131.69119640359
14199,806.0178587368509
14200,1721.407099985151
14201,3863.6085781908073
14202,1427.9541438675715
14203,8864.391329305432
14204,5134.5398772646195
14205,2970.3398867717997
14206,2858.410037065288
14207,20091.25948713355
14208,1434.4719436503497
14209,3024.625164545349
14210,6677.248114953456
14211,2140.4891081249234
14212,3387.837877813539
14213,701.0793314887915
14214,819.4783375824054
14215,19.430754991278263
14216,2248.9506920660915
14217,3337.7573786107737
14218,11035.442439020122
14219,5216.896175378858
14220,1594.7351937684434
14221,1999.8879722874242
14222,4634.840667770207
14223,1210.274033620724
14224,2660.4598888136666
14225,10031.943749678465
14226,5628.1238090831175
14227,1145.829526400743
14228,1921.1271039753642
14229,3025.739660905201
14230,5890.660745246328
14231,300.8965057834789
14232,-126.04913295528104
14233,4712.020444339875
14234,11363.435156750329
14235,780.4463808202477
14236,6103.39090535395
14237,-89.55324814373807
14238,4442.043350394341
14239,2215.811270044789
14240,3521.3885735146364
14241,5255.677879525866
14242,2110.4770268354678
14243,1341.517205927049
14244,6156.365904072338
14245,11051.981425251879
14246,6559.350194670016
14247,1039.779525720262
14248,973.3227521994127
14249,1074.245466901667
14250,1240.85568762094
14251,2684.511503754413
14252,5779.156377108949
14253,1137.7730686844511
14254,5725.246752607339
14255,3654.9358832163534
14256,2811.369165648369
14257,2530.1686094060105
14258,1000.2917386701561
14259,722.1417706401176
14260,2460.6543563686346
14261,-299.36294256875544
14262,2867.014914194121
14263,1656.8635899421788
14264,7785.819714282087
14265,-412.181865259558
14266,1498.778851747295
14267,10090.747266606291
14268,8284.033384850009
14269,-167.6329908027542
14270,-349.40872306320534
14271,14258.825018834148
14272,14301.146061217958
14273,1169.230955645693
14274,6179.737239350943
14275,-36.84856187627611
14276,-529.0768497680078
14277,4657.419334024817
14278,10005.661277006819
14279,2391.102366829731
14280,3581.1898294399466
14281,48.330840722261655
14282,8758.095173415824
14283,5369.806009854928
14284,5846.463007604069
14285,13712.84823582664
14286,13803.380540382197
14287,2641.8917263068006
14288,10119.281883676818
14289,9200.143466283604
14290,777.2962150818857
14291,1744.5124106663343
14292,2847.484613134373
14293,3328.8787429481317
14294,7353.5025800128715
14295,3615.8352067042197
14296,1273.3592647462492
14297,11338.931028028786
14298,1346.056576624951
14299,5834.181450455886
14300,5820.322630442523
14301,4247.773953141277
14302,4879.03618320654
14303,3510.713496258538
14304,5426.285824501622
14305,-246.6426993657019
14306,4614.818406171627
14307,14050.45140503622
14308,-853.551579328057
14309,890.8865317211698
14310,12304.098432027058
14311,7231.1321609396
14312,1287.1214564544125
14313,1201.330279141483
14314,10034.431448676318
14315,885.1764646446236
14316,6660.0002894880645
14317,10213.235309185602
14318,1.1192575767518065
14319,205.1840142599758
14320,13745.849139544918
14321,3506.617708705544
14322,1624.8361234382937
14323,10121.117982073192
14324,3537.485792483865
14325,420.7561234800487
14326,2473.772658012559
14327,4126.937353065234
14328,1602.9644731486192
14329,5280.669154108306
14330,1333.020865807172
14331,671.2928824022215
14332,316.8594593233074
14333,5847.015067427814
14334,5088.952836350667
14335,13857.058948441243
14336,12385.772222362926
14337,451.1063865442984
14338,4863.168206308292
14339,-278.01429934331327
14340,-276.26394591045346
14341,1483.6904501261583
14342,3323.7022594513255
14343,10176.157467781331
14344,11171.737708147626
14345,5574.493580681786
14346,7799.469648217853
14347,5297.011819351933
14348,4917.016021668923
14349,13421.5758599569
14350,18534.38174290494
14351,365.21936674563494
14352,5080.965123120198
14353,251.95656929903907
14354,3650.872538726472
14355,601.9080264308232
14356,1012.2669517779209
14357,694.6230326721002
14358,9110.36761049938
14359,3143.7738140128436
14360,287.4382595801444
14361,2167.1975768452794
14362,5573.285505691389
14363,425.74434973355665
14364,1555.823779397153
14365,104.68733571220582
14366,1551.533215959646
14367,3208.0388215830217
14368,8547.310119861324
14369,1039.0958084123504
14370,8735.366116512727
14371,15175.901459483097
14372,-515.7094257112035
14373,1045.9908477908261
14374,344.11864775406093
14375,2332.6585174492675
14376,10929.273991282234
14377,821.4552146495203
14378,5263.412208836913
14379,5043.870864380391
14380,867.9156323309462
14381,59.48293168090686
14382,13693.563411545227
14383,5420.728640997622
14384,-1127.8508627448323
14385,978.0232643176569
14386,274.03272989597326
14387,1281.3674472875823
14388,3638.772271875023
14389,11246.227004615474
14390,4119.292998525433
14391,1245.2549554386023
14392,1197.0656300275364
14393,415.5021034338247
14394,4605.7639400000035
14395,589.2146350921066
14396,373.72682792001933
14397,3994.8497908658733
14398,4019.0133495191412
14399,502.9382283756486
14400,14807.237208402346
14401,4122.256795447209
14402,218.21189107948157
14403,716.355590354297
14404,2622.667433214242
14405,5794.509420750528
14406,5473.2076475289205
14407,1874.1353122183725
14408,2711.786031807397
14409,4548.624425594053
14410,925.9491426259947
14411,2744.8687531574406
14412,5292.449286780361
14413,437.2955029313566
14414,5712.602240940396
14415,2332.8245189087565
14416,3591.1513087736607
14417,8238.41478281505
