index,price
11565,518.6308728646254
11566,1471.391552684363
11567,-274.3924190783873
11568,655.6449563666247
11569,1896.418105103192
11570,4585.256464193226
11571,186.58008384821005
11572,460.5218078753678
11573,484.60327894007787
11574,602.1286717983894
11575,247.9127959688194
11576,1122.386352272355
11577,13980.667774065048
11578,2380.1536267971387
11579,12625.199347318267
11580,7531.398135250085
11581,694.5956200583605
11582,2421.027910693432
11583,731.1516961026937
11584,4829.360723434598
11585,1151.3906082437607
11586,2787.8479942962294
11587,1498.2178337950027
11588,631.2352014983771
11589,355.52288103767205
11590,2171.7423378272215
11591,12024.43144257192
11592,2682.963922691648
11593,3384.9236502960557
11594,5678.6264793822775
11595,14290.631506435224
11596,782.54702863493
11597,4721.809455661685
11598,490.6992796548875
11599,11784.709306602017
11600,1111.367654981208
11601,5484.061377207399
11602,2189.791767825489
11603,1158.656964355032
11604,6389.747699878761
11605,1478.4596569641726
11606,1550.2492258291459
11607,707.626184214605
11608,5847.619056355325
11609,838.0387842193013
11610,2204.316496227053
11611,5312.7952946746955
11612,5320.7650268903235
11613,583.5288514583372
11614,4865.654740549508
11615,2537.5634000537684
11616,3313.9111521878513
11617,625.518509139074
11618,11886.273040729691
11619,996.0801920146914
11620,711.2500295209466
11621,740.8278810748598
11622,416.036064547603
11623,16250.77599438338
11624,4972.480395299499
11625,1161.3301627490437
11626,383.6635243218625
11627,2469.204158057575
11628,6303.467180689448
11629,4303.870330499369
11630,5327.612320667249
11631,1677.9770686189877
11632,1063.0445497367764
11633,485.5421599188121
11634,991.7794343229616
11635,1499.3506988402223
11636,4724.706545075518
11637,860.1820783938747
11638,3619.3390588959446
11639,8015.147623252706
11640,8933.432018150692
11641,2903.53596265323
11642,15075.394667063956
11643,2738.351975543308
11644,2158.1419028205564
11645,621.9769220324233
11646,1269.6500704897335
11647,1589.2523479104275
11648,6544.858895430691
11649,8563.05524999986
11650,3613.8077690844657
11651,1868.9312739087036
11652,972.3660142864101
11653,2089.7532972615445
11654,5840.064427730278
11655,1815.8557670229347
11656,848.3981125132414
11657,7206.156260355492
11658,11389.167664534063
11659,1505.8135985031258
11660,5997.273959920858
11661,770.6346516764024
11662,1144.4562382906443
11663,6314.834355906234
11664,4014.265684313257
11665,2334.872618063935
11666,6657.308020867524
11667,1039.594647165155
11668,1237.2179603230907
11669,11952.137402568595
11670,1036.6158326041186
11671,12720.026178988745
11672,6644.582848198363
11673,825.8727797612082
11674,710.6473026562016
11675,3331.5987342932494
11676,6904.147682106472
11677,7336.626759936218
11678,2763.682864729897
11679,2955.140066994936
11680,8923.778413870488
11681,1147.427404869697
11682,6706.938491486595
11683,6731.310568071553
11684,971.3993519215146
11685,6338.3929995869985
11686,10238.876074518193
11687,3330.2088156036334
11688,549.9611266815336
11689,938.6427049151389
11690,1690.987079907325
11691,1057.085675936425
11692,1812.3093971785856
11693,12466.34234768583
11694,9974.498177108937
11695,4784.8338557338575
11696,5606.404650536017
11697,13901.705881998525
11698,4775.395379233989
11699,5360.7161666183965
11700,1017.0918318446493
11701,3600.1671345658833
11702,915.3512333022663
11703,1177.6735501232324
11704,2346.6501730299788
11705,1259.6652982276864
11706,4479.21942492493
11707,385.2926264748676
11708,720.5320129758911
11709,2160.2787838022923
11710,2457.7498229535995
11711,1749.9456071738387
11712,12557.739474590519
11713,15925.643488632166
11714,7226.354913752177
11715,5491.504882125766
11716,821.4490577265387
11717,688.9269969731104
11718,3230.8576549192658
11719,2663.296585349017
11720,6822.850040770252
11721,1257.3384562978754
11722,758.5782104320824
11723,6279.563111758209
11724,3078.668092827662
11725,846.5683349416358
11726,7627.553909509559
11727,9534.28679892153
11728,747.6443820880959
11729,504.6433471516939
11730,858.570852053701
11731,6239.288668444031
11732,619.0582109784009
11733,698.1247195511824
11734,2155.1326229098486
11735,7909.849539341987
11736,11358.432072770665
11737,1330.181772297481
11738,5582.3893125593895
11739,10877.582339653862
11740,642.8193189080339
11741,12162.38322851446
11742,1143.6900360170985
11743,895.1018114669714
11744,4838.547388863866
11745,5081.083528502495
11746,1453.5732994378777
11747,11456.987312623882
11748,862.7616729162401
11749,2060.8781285438454
11750,1255.0486659227172
11751,1040.341191726504
11752,781.104322399362
11753,922.6333442210453
11754,14139.504423977458
11755,7063.857149068848
11756,4337.588742134743
11757,13495.401110297185
11758,3667.666010618559
11759,532.0109826900298
11760,5193.357458782033
11761,3281.872954865801
11762,1762.978256967268
11763,14504.53175627545
11764,1258.9575589952292
11765,4373.966482632677
11766,2980.5293780715438
11767,907.8542833604151
11768,9487.649062433862
11769,1016.4486820501043
11770,2612.086036011693
11771,1883.0591072143288
11772,2189.4119730800157
11773,652.4653288588161
11774,1138.6151357791387
11775,1538.2038884960348
11776,9113.531341373106
11777,1104.1681254630676
11778,693.1409132645931
11779,1483.4919557287358
11780,1514.6088193063624
11781,759.7519376692362
11782,13833.694829682936
11783,589.6287127916003
11784,6811.474764039856
11785,979.5186968391063
11786,858.4155221589608
11787,1633.660304603749
11788,13092.046850091894
11789,739.3387428619899
11790,505.50841949286405
11791,3744.8164281366626
11792,3802.463287145016
11793,7322.534792786813
11794,2465.6371735181892
11795,1228.7029556924244
11796,722.4610064302105
11797,2463.1115813722135
11798,6772.941237355932
11799,7540.611067569931
11800,663.0832817106275
11801,3963.5765165254707
11802,13387.787466411595
11803,5659.751983128139
11804,417.0655462924624
11805,812.1935472685145
11806,1033.9023815243272
11807,2020.315341207548
11808,12693.709539722302
11809,194.58052110788412
11810,5710.930619409424
11811,776.5811567878118
11812,744.6699089329923
11813,1283.2876983486349
11814,655.8098607333377
11815,3084.8012918235036
11816,1624.7740632441128
11817,5830.77579285542
11818,4377.513186268392
11819,4574.625751998392
11820,3419.697070081136
11821,951.1967925184872
11822,593.5723751758924
11823,7596.4627692207
11824,989.6984208255308
11825,7327.770573761896
11826,6673.641393470694
11827,3202.686349208583
11828,948.0097420922248
11829,6321.595881980029
11830,8514.40314110124
11831,367.65077994577587
11832,2380.5657282524044
11833,1723.0140833233017
11834,645.0370839632815
11835,1553.7213385525392
11836,3037.4168785038637
11837,634.4511428843252
11838,4131.636590928887
11839,1491.1779541909928
11840,1204.483361417777
11841,1503.7813181979582
11842,4141.434482450248
11843,7843.432622612105
11844,848.2200999598717
11845,584.6947163983714
11846,4686.300117631326
11847,4177.798746551271
11848,720.530933973263
11849,2796.7328534746775
11850,1012.0123009728268
11851,608.9370360554894
11852,1280.5567787024193
11853,546.2575554982759
11854,12743.082679682993
11855,1306.9887222853722
11856,788.8657398844371
11857,796.5797577741323
11858,10008.809131055255
11859,3168.3629983110586
11860,985.3334653816419
11861,2165.8610857677413
11862,901.5912457295926
11863,4846.104609011323
11864,3170.909880018211
11865,1547.4733502425952
11866,727.9610385175329
11867,10108.640921067563
11868,4915.354155154084
11869,6170.764342988492
11870,1368.6980275938986
11871,758.8894001590088
11872,10358.077700658818
11873,13764.48521577206
11874,932.895423054928
11875,4937.896676951204
11876,9518.673033188214
11877,695.1740455653053
11878,5294.227507599047
11879,4209.045768776094
11880,15173.672804873553
11881,1601.5200167734874
11882,1542.1978105084272
11883,793.9600397545146
11884,13499.689343618345
11885,2314.6105553746456
11886,2267.9337800737703
11887,11705.135859373608
11888,992.190631298814
11889,3236.726204259903
11890,13151.594808856142
11891,4278.782089989283
11892,17324.808835874894
11893,1681.095681998413
11894,7145.242547993199
11895,2091.865756060346
11896,559.0958347416017
11897,2035.468341531232
11898,871.0509959064657
11899,930.9350737857167
11900,715.6404054788873
11901,1425.8109369549202
11902,9471.153813422774
11903,1059.0872966090683
11904,4640.315493503003
11905,11018.67426930659
11906,3167.1380682658637
11907,11469.390873895609
11908,2216.923512569978
11909,4524.434092157171
11910,2290.782614752301
11911,593.8758212254616
11912,2118.320131813991
11913,813.700065621757
11914,1000.5920846451772
11915,10975.058459454565
11916,5487.28356339212
11917,1318.9795691111358
11918,3272.2946341132047
11919,1464.073928847094
11920,7781.698892505956
11921,2577.730483201449
11922,12139.803305887268
11923,2483.8322217530804
11924,1019.9783609990263
11925,640.9874085402116
11926,6552.264224724495
11927,740.9042443844955
11928,4019.818572204211
11929,9478.077319974662
11930,1602.6241275373613
11931,9709.293897609343
11932,5935.711925824522
11933,844.2589764407603
11934,1569.0611166242743
11935,789.229499376961
11936,874.6298421396641
11937,13502.406933724531
11938,463.08687884162646
11939,4833.487453030306
11940,930.4344067858765
11941,1374.6735715757823
11942,697.3976969595533
11943,603.4888105178252
11944,9259.747232610476
11945,8038.73433911067
11946,2263.5063828990096
11947,3981.2964860907523
11948,10145.131904427311
11949,2640.394914186676
11950,1366.5561757747782
11951,5627.971010578913
11952,5540.185475139995
11953,963.1106849268544
11954,1469.3849630324403
11955,2062.00348748907
11956,6292.934373848257
11957,597.9444861089578
11958,1495.8435139380163
11959,7930.5565536526265
11960,17810.26638849976
11961,-22.45407029031776
11962,1055.501455074991
11963,12281.43699167727
11964,1181.6293042112375
11965,9678.868950578035
11966,699.227430285071
11967,2543.060791423195
11968,12952.700608675485
11969,2406.415387783549
11970,4698.0161107227905
11971,6880.907463902258
11972,3142.640625077882
11973,927.7542807391146
11974,1621.0443623809842
11975,5208.789000746678
11976,1045.8965923553333
11977,8084.70919757674
11978,4269.587624903419
11979,11079.445882103522
11980,743.7403591478942
11981,2710.7981861549197
11982,498.1637403073255
11983,2146.5112978733378
11984,448.70630974147934
11985,9825.008702491992
11986,13795.407681695535
11987,17045.276417723973
11988,611.4299159394577
11989,4642.888462217175
11990,2812.01758282457
11991,757.310328825959
11992,3798.119157453184
11993,717.5457072886638
11994,587.5472448922228
11995,10389.180134568946
11996,4727.100064925267
11997,6355.485563609167
11998,741.6093900289852
11999,3521.053383909515
12000,10709.816816857201
12001,2000.1133289817953
12002,1498.5667554283282
12003,896.3543311130488
12004,971.6402625154005
12005,1260.3299697267357
12006,1564.2329192162724
12007,744.4608448802028
12008,1604.6852373549482
12009,4898.873505729367
12010,9985.636335413554
12011,1094.1566575085744
12012,883.6943259331165
12013,5612.796856684727
12014,850.9650136909913
12015,3060.4756228848128
12016,676.5376190282404
12017,2833.494051267742
12018,13503.508216018905
12019,852.2163845399627
12020,2826.4546305910917
12021,6344.735817064648
12022,5185.634150224854
12023,7933.105692841695
12024,1535.3943356600357
12025,979.585044713458
12026,1803.1719206030248
12027,3206.7602606950095
12028,1728.3187417100416
12029,2862.1857051433763
12030,1746.6702241182793
12031,1851.2129960717866
12032,5850.421834201668
12033,962.5393895261222
12034,1733.0324221373303
12035,5753.805580735556
12036,6906.933390456834
12037,1901.9203789302846
12038,1075.189980924013
12039,798.3002846071031
12040,3362.5151050904533
12041,4212.252955352538
12042,804.7248348334106
12043,362.90821811009664
12044,853.4998590816977
12045,1575.6424990306841
12046,4047.9561442156555
12047,2804.5539983293274
12048,3908.549666919629
12049,199.58034094783943
12050,2936.7031304027187
12051,12948.498529090197
12052,2261.907163875876
12053,1371.195090793888
12054,624.8443857560633
12055,1978.03317323199
12056,842.4817941341316
12057,842.3193160775118
12058,729.7194072451675
12059,4493.036070871749
12060,741.4394473053981
12061,2920.2806061505107
12062,671.6175223890459
12063,5047.0784194554435
12064,4846.548482720857
12065,2057.6521034905454
12066,825.3889925602125
12067,1213.900482496596
12068,14183.697864759364
12069,2395.182597953244
12070,2931.554759194725
12071,778.3844891657354
12072,2654.966685025138
12073,7016.698010907858
12074,5100.250875353464
12075,7090.461145763402
12076,13459.081342919846
12077,1237.7753879815573
12078,2850.081043757149
12079,9221.008547553443
12080,727.6526972750435
12081,5004.284315983881
12082,977.8380565171828
12083,868.0671871257946
12084,3758.0154721421422
12085,4270.234185421024
12086,5060.994149194681
12087,12572.420548056369
12088,892.5777833254542
12089,768.8243439217331
12090,7352.881570813828
12091,1582.1241253699409
12092,873.5854419739917
12093,4423.091589943622
12094,2003.916860654601
12095,1390.9356295525795
12096,1341.597626487841
12097,1622.0495319814654
12098,3460.242980060284
12099,914.2692723911023
12100,5395.379340456682
12101,848.6936071360251
12102,6898.209873398417
12103,1044.3813821197255
12104,9735.05404892785
12105,3259.639719756902
12106,2382.8596238453174
12107,4284.700325753191
12108,628.1950596591923
12109,3259.9960403513396
12110,887.6012915131869
12111,1266.4354628511937
12112,484.1437006521737
12113,6757.060934167472
12114,873.957795231021
12115,11008.929730785661
12116,14479.058889600099
12117,774.76254003949
12118,7255.45515114849
12119,10573.940995223471
12120,1613.4771803502226
12121,1056.6573509371374
12122,441.13171098707244
12123,692.8515242964495
12124,1256.68086463504
12125,877.1248327683425
12126,5246.432102652383
12127,8770.35617664794
12128,6146.389887380996
12129,2007.2779622421367
12130,12549.164621876203
12131,14114.794236668036
12132,257.7971431921469
12133,905.4694860710297
12134,13978.840305268415
12135,2192.7440556351794
12136,1418.344461807399
12137,2013.3133268101374
12138,11298.011075406452
12139,7239.35887534928
12140,4317.458053972223
12141,807.091900423402
12142,957.6417387729743
12143,4164.565233928035
12144,3346.960481202579
12145,2213.5300742971012
12146,3535.5652048514457
12147,9305.9292755333
12148,448.65794967405964
12149,3445.6192124841036
12150,4141.6082218928495
12151,812.6482778575737
12152,13658.163870836259
12153,5787.762041354668
12154,3640.9469242008636
12155,14623.56634622917
12156,4711.519789890503
12157,2277.065123758395
12158,4774.530078251031
12159,1749.5793677534675
12160,7863.408841670607
12161,5269.467545248219
12162,3971.7356157946633
12163,1642.8642876510276
12164,691.6239288939396
12165,1711.7161372186383
12166,3073.964965310297
12167,1870.0360727041261
12168,1664.260088793817
12169,2141.423031010083
12170,1077.2065651757875
12171,5209.232548793429
12172,3726.1901822473155
12173,1620.0289965638658
12174,868.6200683576753
12175,9526.375788475038
12176,495.1971953288885
12177,1706.2164486387046
12178,3796.808166360366
12179,4573.389708135859
12180,876.9734847497893
12181,10248.862917053164
12182,6320.165680883569
12183,10022.833229607088
12184,4298.552611114341
12185,944.1987936039222
12186,1571.1387723732041
12187,5231.122835443472
12188,1013.2566981287673
12189,1178.1611668783007
12190,4240.56037635135
12191,1264.0516602149
12192,1989.7230604627402
12193,9029.065205902443
12194,1410.2652289635735
12195,708.2242285535904
12196,863.4743651569588
12197,2105.2641586918617
12198,618.2980391117744
12199,1140.7173750471557
12200,6178.734970221412
12201,1933.8136424423428
12202,2479.2251568451757
12203,16972.06821999431
12204,5320.295437460882
12205,944.7135639245389
12206,4085.7289920166368
12207,8115.14160776895
12208,672.2974224397913
12209,933.4588786010863
12210,425.81937658274546
12211,594.0027492581867
12212,3557.855390953948
12213,14075.24504792795
12214,5149.423379562446
12215,9875.77992432809
12216,1727.8863802944543
12217,568.9077954865061
12218,1120.3062067828141
12219,1274.4981083242455
12220,1725.021482019336
12221,7359.185797988088
12222,1107.6629539222922
12223,6515.5516427323455
12224,2253.6865396160865
12225,3025.3890663977945
12226,728.3896120236022
12227,6281.434061124106
12228,9529.576091813971
12229,823.3477668010164
12230,1170.5289681215072
12231,3385.6237885101
12232,5956.729465736193
12233,13007.219617078663
12234,2178.1628844101215
12235,593.8108544318238
12236,8513.767231968814
12237,1123.5383283282863
12238,3814.6160489917966
12239,5402.918171825004
12240,4096.058039586176
12241,2574.607454184559
12242,1727.3418067471357
12243,2248.801188080921
12244,6181.273409960675
12245,1826.4202503912384
12246,910.8709694114514
12247,3142.040903570247
12248,1938.0343647986883
12249,4121.748380290461
12250,756.9497726109112
12251,3469.6713432847755
12252,1675.234357092646
12253,5206.199603661546
12254,721.1140107447281
12255,5589.34296908637
12256,4852.670227869996
12257,3093.0318336935015
12258,2005.5198624246987
12259,10215.406050005578
12260,1522.4503113663523
12261,4141.42628696945
12262,5385.493487812229
12263,7317.936133645126
12264,7626.246659968165
12265,2743.181490992778
12266,562.4534339871025
12267,4654.600711522275
12268,1498.0038080225931
12269,1603.4794613338308
12270,4399.70772614528
12271,907.9571682167007
12272,1050.4307942542946
12273,506.6900396795245
12274,889.2238480038941
12275,749.4870349211851
12276,8262.30896735692
12277,4356.024625844439
12278,3823.882547676447
12279,1066.4835535928141
12280,4524.028206513845
12281,797.9501742898719
12282,1544.8204576551216
12283,12338.78503216256
12284,799.3791909618303
12285,4457.725961076678
12286,3582.3382341059623
12287,2148.80551851599
12288,5999.999921477516
12289,600.6226466039661
12290,10778.872909343918
12291,1294.2214038815582
12292,4485.337775686639
12293,740.3274625065969
12294,7097.740192809259
12295,7010.260682262597
12296,3190.0255249142647
12297,1391.5133083082037
12298,1697.1708916845964
12299,8371.47892417817
12300,1081.915032979683
12301,5729.51386042696
12302,11262.09743852599
12303,8328.907185929012
12304,7070.3737462962745
12305,904.1249152225209
12306,4435.00663027924
12307,11254.340618591872
12308,16248.786435424932
12309,702.5111609355081
12310,783.5984945751261
12311,5381.129913865705
12312,1618.8129274345702
12313,2589.8463138247607
12314,3084.019046194968
12315,17377.26080208749
12316,5951.513098684256
12317,1389.6121039135614
12318,5828.1181182941655
12319,981.6950788988033
12320,2655.610758086317
12321,650.4154339068336
12322,5123.746784313698
12323,5805.177805058309
12324,4064.5300256685587
12325,1130.3969959971728
12326,16327.394858411164
12327,852.9574929949595
12328,10373.72294762556
12329,764.752212291467
12330,4601.046282706666
12331,10088.687318842974
12332,639.521128990571
12333,853.1408467623405
12334,2834.8044761383208
12335,1228.2275801390642
12336,646.6096969760256
12337,3137.0272496050457
12338,5767.376629401115
12339,6069.259502255707
12340,661.2033342391951
12341,1562.085378985037
12342,8977.0143677179
12343,10510.304203877342
12344,1361.048425462679
12345,6122.962354546995
12346,1552.0613258982776
12347,5112.421735257492
12348,5037.140937677701
12349,5520.8406563225435
12350,11085.122842203476
12351,1585.7939169273013
12352,7564.126239435864
12353,1198.8533103419468
12354,11811.91849337297
12355,12707.136712660664
12356,5671.059207003214
12357,5870.36246386182
12358,791.8108718607109
12359,8439.993277863483
12360,1039.0251838950207
12361,486.8802835220704
12362,865.9596232464537
12363,9039.428997991257
12364,987.7288420776604
12365,4281.16582260991
12366,1164.2388143258868
12367,909.3357465327717
12368,5063.873286894639
12369,11791.802321218536
12370,942.0140385493869
12371,1041.0583198039094
12372,5125.09513160924
12373,14791.567710343399
12374,1224.2210949480068
12375,6296.329071566579
12376,1545.048171250266
12377,986.0807220912538
12378,2554.5756255058805
12379,1788.4338662847877
12380,5300.7363959423965
12381,3802.6460097801173
12382,2302.4207581611117
12383,734.6602817248786
12384,781.9021225709002
12385,2597.5342535582604
12386,973.5553465839475
12387,7808.050657536951
12388,11372.782933379174
12389,8218.468264541705
12390,5550.229372048867
12391,5158.206321614911
12392,1616.4256797464332
12393,16432.75422061386
12394,965.4819602308562
12395,2344.702154646977
12396,602.5478348042816
12397,482.15240148303565
12398,2605.485455706599
12399,881.0118567041354
12400,4105.1550043456955
12401,811.6603065909585
12402,6672.49998859677
12403,10353.608929732465
12404,401.56301182799507
12405,4984.744950693916
12406,11480.471757238847
12407,4905.271765462239
12408,11544.690813000896
12409,14993.20759011351
12410,1197.9228660749504
12411,4825.126453327597
12412,936.5643073882675
12413,2286.5736764298053
12414,861.5494725829922
12415,9561.923597522662
12416,10196.052065673633
12417,3340.5909099342534
12418,4758.247464831104
12419,1126.5831229882315
12420,4102.204770180979
12421,2829.860814307467
12422,6693.88957973395
12423,5087.691409601481
12424,7455.896769114421
12425,1028.7163821948925
12426,8098.819452868891
12427,1048.4574277603533
12428,1028.448076736764
12429,6213.967169467243
12430,3605.2153810939053
12431,1067.4186987773282
12432,1719.3437130468665
12433,4920.2179155681515
12434,473.517889805953
12435,2105.1174667062005
12436,1180.9942456791177
12437,288.157163262018
12438,5562.376784816966
12439,879.7352011321345
12440,6228.941378351417
12441,3000.8129821696784
12442,3564.254344189656
12443,577.3224728428759
12444,1345.4193405938568
12445,3114.8467880493263
12446,5707.246032599942
12447,3488.6955630070297
12448,13749.428203160525
12449,852.8131529698148
12450,1542.6073376595741
12451,1558.5878348484403
12452,859.6003145067953
12453,682.5076073721284
12454,6724.898720134166
12455,3304.3705687090987
12456,2850.8714529351564
12457,2362.0918545698514
12458,2967.409269015887
12459,955.7924119886011
12460,2560.599810078158
12461,5536.377055252087
12462,1378.0432797624962
12463,13807.680642305524
12464,1755.9447938498342
12465,9295.375017961138
12466,3554.630161741399
12467,3050.9684028801275
12468,12154.633253434324
12469,9608.168165788637
12470,1355.722080133739
12471,2595.145518811536
12472,2832.6769459381467
12473,9357.407043070183
12474,1432.357212613686
12475,1956.3676097913412
12476,1203.5233317891834
12477,1591.3505512379343
12478,1452.397019951255
12479,14498.522560226382
12480,1227.7833941516
12481,5673.681968030636
12482,14770.480071432074
12483,1545.483562417212
12484,985.9436605031369
12485,255.0029926848365
12486,1005.6694550636457
12487,7660.341922999942
12488,9648.851587062352
12489,899.8514476093696
12490,2343.842390200007
12491,12125.790847585187
12492,765.0023197277915
12493,165.55988572642673
12494,1355.0627892288612
12495,3654.4666923956247
12496,9278.213912180276
12497,12332.636103253928
12498,1334.0704081692966
12499,257.2635967024835
12500,7769.266546663479
12501,1712.9289170645643
12502,8672.807829462341
12503,1000.8873669340974
12504,15215.704546061927
12505,2220.1278601709055
12506,8505.413410271634
12507,2671.8720875276485
12508,10857.755700365291
12509,16738.991035952815
12510,472.8513921693666
12511,7526.84288035694
12512,14559.065252811299
12513,4582.534793943749
12514,4310.280091395252
12515,10985.320530804456
12516,435.48749812552705
12517,2444.4907477764646
12518,795.9722713992232
12519,649.3075708878459
12520,1798.5028046529042
12521,831.5767440906493
12522,1114.4452705812873
12523,13936.28911933594
12524,1780.0121680245502
12525,5267.533979481203
12526,823.4411114021204
12527,735.0409049243899
12528,3391.0871869503753
12529,1629.6901626634644
12530,592.1297242782312
12531,6242.271842846065
12532,2397.6847315236228
12533,4319.756234611734
12534,833.1692341947928
12535,2287.472237338661
12536,951.0096833501011
12537,8115.717588075786
12538,7457.259043362574
12539,1120.0553021619562
12540,1974.202381323441
12541,14034.558455224498
12542,670.5173112642951
12543,15497.18712448061
12544,1506.005784175708
12545,16417.993707726826
12546,870.4094369943487
12547,1233.2333976507653
12548,1129.7466677954653
12549,4214.237383614876
12550,834.4376781219617
12551,4387.880638347357
12552,681.9528731883038
12553,3835.392282493529
12554,8195.722001736169
12555,14846.91229605826
12556,10143.036909494665
12557,1166.8146143759368
12558,6026.170874346397
12559,2682.942424789886
12560,1510.9333591681207
12561,11701.081498987158
12562,984.3523671162548
12563,10674.532505461597
12564,155.1870806851657
12565,4999.723801771528
12566,806.7730836176779
12567,529.6485670787515
12568,1699.059446775238
12569,1139.747763070045
12570,1641.7314303425374
12571,876.0057338249171
12572,776.4406707957387
12573,3088.05459344259
12574,1772.3229695881018
12575,6373.577948560356
12576,576.5475841648877
12577,270.8927839528769
12578,683.2154087482486
12579,745.5621693553403
12580,3181.5129729938926
12581,814.7360144801205
12582,5524.64730689663
12583,594.8636315673357
12584,4911.065273380023
12585,3548.462043555337
12586,4619.1538196265465
12587,1461.7994607581059
12588,17352.12855342182
12589,649.6922701229341
12590,1148.4159842255758
12591,906.4503865445731
12592,8228.862738720723
12593,11209.111083278083
12594,4439.980798184522
12595,806.7069802270271
12596,2564.0443208125653
12597,1053.8621249272255
12598,1183.1115319620585
12599,1812.5782606318826
12600,1993.8837090026354
12601,2429.9465718542924
12602,1871.2652234212728
12603,1058.0636039455421
12604,717.379718385404
12605,1962.5427161335247
12606,13547.787922883988
12607,5935.874892430264
12608,3453.5349035636755
12609,13199.057114218012
12610,2868.4431652553612
12611,953.1877379167126
12612,4153.650927174487
12613,866.1576242413139
12614,8292.615894463961
12615,2685.642331276671
12616,2004.489547577221
12617,886.9797443234129
12618,5634.116041600355
12619,928.9770990480902
12620,4184.467055127141
12621,3194.578610418481
12622,767.909529425553
12623,6696.116991552641
12624,812.0844365584198
12625,6067.218455154332
12626,933.8575421777787
12627,2385.526762084686
12628,1178.5293357744813
12629,6509.857662561466
12630,9843.133129816153
12631,1995.0022063945653
12632,14248.640411295579
12633,6496.17707370373
12634,9478.856750096777
12635,5154.252785309334
12636,3679.2281066105934
12637,1800.0729841544526
12638,3301.4740200903034
12639,14479.052163190325
12640,2759.800540732802
12641,2583.8696178869577
12642,721.5464503456606
12643,791.3554459934821
12644,1808.2452031081775
12645,3825.59172042727
12646,17084.777187230648
12647,3738.582830276224
12648,2590.0642706878716
12649,14803.122923452058
12650,5539.470268818201
12651,545.7255258073565
12652,1035.9775608623167
12653,1743.852186352131
12654,17097.192888052785
12655,6094.782972935238
12656,393.0185829496477
12657,1361.4771789993392
12658,1135.818333794712
12659,6722.834500610246
12660,8331.732720054802
12661,1332.3490063474746
12662,1137.4532626087312
12663,552.0079318089411
12664,13045.070323606138
12665,1716.0930248090299
12666,614.2896910191048
12667,13756.612485605874
12668,1434.8880587568274
12669,2310.940024384414
12670,5534.997768471134
12671,682.164219953469
12672,12070.728949912474
12673,183.11510701815132
12674,847.2922630169196
12675,1940.3251265903236
12676,6957.811683024396
12677,2730.9391254266957
12678,1675.2854802760994
12679,4396.618062859285
12680,1735.2180317396997
12681,355.59344711876474
12682,892.7081563109532
12683,1379.7217949175974
12684,645.6375123256585
12685,2459.4281160765095
12686,12761.591706011095
12687,988.8688977747224
12688,1433.9060959824128
12689,991.4226324855117
12690,3294.0457840656163
12691,494.08414814819116
12692,1139.0015612395946
12693,4720.52964607894
12694,569.930635328521
12695,610.8925384221366
12696,4195.368944776361
12697,554.900321095949
12698,670.5043901720783
12699,1231.043150650221
12700,736.7986283831997
12701,12696.61967369041
12702,5733.301144224708
12703,5773.754410005757
12704,1502.4069274418289
12705,4766.170332925976
12706,11129.857621643809
12707,3054.0067415464437
12708,724.3042302312097
12709,894.7213927669218
12710,629.6664510007249
12711,1280.6887923186878
12712,2385.565987293492
12713,1083.1800730885006
12714,737.595566832344
12715,675.3678633761592
12716,2835.212767166435
12717,8638.30295264686
12718,541.1396592347883
12719,3820.5707695969613
12720,877.7087792009115
12721,3426.3570821086178
12722,22.948865815298632
12723,6795.710463828058
12724,890.7016334839864
12725,6101.282783494913
12726,1434.2705252721207
12727,848.0396850892575
12728,2117.2168875510106
12729,1992.7155291199451
12730,862.2299885937246
12731,5429.3440399818355
12732,1540.9849269714905
12733,1181.6897362573072
12734,940.8463147922885
12735,6856.326498807524
12736,946.35325919569
12737,389.01353468664456
12738,979.2290781486081
12739,5022.575168465381
12740,4414.5573222384555
12741,5011.266785585438
12742,10410.283814263646
12743,4979.651885600644
12744,2243.47403137933
12745,2973.821253741975
12746,1554.2894918249222
12747,617.5520993053215
12748,6625.203357112012
12749,636.2048527979059
12750,7761.607745821704
12751,4378.648451320478
12752,5524.227316331235
12753,1724.7703974574106
12754,934.4575174604543
12755,921.5762189485831
12756,6162.053909243201
12757,1013.4920777649386
12758,2472.9101427617716
12759,659.6745621119626
12760,942.6568220924819
12761,2843.924986748607
12762,7210.139968996518
12763,794.0537196866935
12764,8864.576458292664
12765,5013.136108143837
12766,712.1766748946393
12767,368.06723943154793
12768,4951.2659299433
12769,1152.0490684590768
12770,6317.921834739973
12771,764.7033513113856
12772,17722.688403313165
12773,12642.055107558728
12774,1313.820270727505
12775,3094.7964619995328
12776,18521.059908332885
12777,1337.146326874732
12778,337.0353816372808
12779,413.61764928069897
12780,2715.556188519462
12781,404.54555366234854
12782,3894.5296986965695
12783,3623.957456730888
12784,10521.849179221434
12785,916.7304347523022
12786,3128.290517775691
12787,4593.804278106312
12788,18017.133057529223
12789,3947.8837395998416
12790,556.0412173670484
12791,1920.9397933298023
12792,6893.6788446173305
12793,558.6186620582594
12794,6175.784480036818
12795,813.5337430810323
12796,6223.582117440761
12797,2888.3802457124693
12798,1529.9684333376354
12799,10295.641116693732
12800,880.8592808028916
12801,6156.158846920007
12802,784.4126531210495
12803,861.6998644390842
12804,6803.826549297548
12805,2810.416734633851
12806,1260.7320103155216
12807,17467.405912562856
