index,price
7209,11783
7210,16031
7211,11650
7212,10593
7213,8664
7214,15650
7215,14104
7216,12080
7217,992
7218,10482
7219,18096
7220,11463
7221,10441
7222,6113
7223,18577
7224,9352
7225,6131
7226,6414
7227,13070
7228,16481
7229,7354
7230,16912
7231,14273
7232,18252
7233,6494
7234,11916
7235,2353
7236,11131
7237,15161
7238,4791
7239,5152
7240,4799
7241,17426
7242,6332
7243,16021
7244,7026
7245,12066
7246,2583
7247,10937
7248,9535
7249,15269
7250,9978
7251,16020
7252,5121
7253,3875
7254,9600
7255,9364
7256,5342
7257,4951
7258,1712
7259,2348
7260,9779
7261,1599
7262,16057
7263,9091
7264,11912
7265,8229
7266,2695
7267,7477
7268,14209
7269,15470
7270,10748
7271,1763
7272,12791
7273,1747
7274,9736
7275,6576
7276,17629
7277,5952
7278,12349
7279,5349
7280,13840
7281,3237
7282,5159
7283,9762
7284,12430
7285,13553
7286,17553
7287,6346
7288,1378
7289,5070
7290,5964
7291,17053
7292,6064
7293,5910
7294,17093
7295,6417
7296,14048
7297,11132
7298,6394
7299,13149
7300,10904
7301,664
7302,10180
7303,5369
7304,2957
7305,14469
7306,4083
7307,17150
7308,6395
7309,16427
7310,11742
7311,12769
7312,13999
7313,16838
7314,17202
7315,12225
7316,8686
7317,7755
7318,14839
7319,1263
7320,4901
7321,17479
7322,5287
7323,10234
7324,11860
7325,13697
7326,10022
7327,5784
7328,9923
7329,8670
7330,5482
7331,17452
7332,528
7333,18521
7334,13431
7335,3509
7336,13792
7337,14457
7338,14963
7339,17727
7340,3182
7341,3326
7342,18093
7343,5834
7344,14213
7345,18259
7346,12950
7347,3694
7348,6354
7349,12302
7350,9406
7351,9471
7352,15820
7353,4057
7354,18708
7355,545
7356,12433
7357,7741
7358,6615
7359,7855
7360,16234
7361,4816
7362,12491
7363,10155
7364,11837
7365,9583
7366,12720
7367,15705
7368,10858
7369,10908
7370,16847
7371,2869
7372,2883
7373,5346
7374,6525
7375,16002
7376,5708
7377,10192
7378,445
7379,11307
7380,12815
7381,12030
7382,17210
7383,5106
7384,15017
7385,10633
7386,17853
7387,11618
7388,2540
7389,17742
7390,12321
7391,13263
7392,5909
7393,13252
7394,18582
7395,16669
7396,11920
7397,11762
7398,18030
7399,2444
7400,741
7401,5538
7402,7326
7403,6970
7404,4554
7405,13303
7406,15022
7407,17641
7408,4997
7409,6725
7410,15030
7411,13634
7412,1500
7413,3597
7414,7146
7415,5816
7416,2162
7417,1670
7418,7410
7419,14450
7420,17500
7421,14075
7422,3796
7423,18630
7424,12043
7425,8040
7426,17326
7427,15134
7428,11722
7429,11134
7430,13116
7431,3133
7432,4495
7433,16606
7434,1632
7435,11885
7436,16806
7437,16875
7438,2253
7439,10244
7440,967
7441,12881
7442,821
7443,9563
7444,3818
7445,698
7446,10936
7447,1699
7448,5326
7449,1678
7450,4084
7451,1268
7452,4233
7453,14868
7454,17671
7455,4577
7456,12429
7457,7321
7458,2154
7459,7151
7460,7885
7461,6235
7462,15228
7463,6323
7464,5701
7465,7379
7466,10914
7467,1495
7468,11661
7469,6621
7470,1417
7471,6166
7472,5170
7473,17608
7474,10896
7475,1245
7476,9025
7477,3053
7478,5416
7479,6379
7480,18472
7481,10658
7482,7621
7483,4670
7484,12191
7485,6389
7486,6299
7487,538
7488,1613
7489,8987
7490,7407
7491,4930
7492,3972
7493,5859
7494,11087
7495,6058
7496,8333
7497,6914
7498,11168
7499,4333
7500,8385
7501,3785
7502,9945
7503,6687
7504,11576
7505,17577
7506,17360
7507,2515
7508,9559
7509,14546
7510,7983
7511,2385
7512,14381
7513,10809
7514,9786
7515,12208
7516,744
7517,16237
7518,6946
7519,2654
7520,3444
7521,2275
7522,7831
7523,16937
7524,16401
7525,5810
7526,17302
7527,14165
7528,14666
7529,8064
7530,1566
7531,7411
7532,15862
7533,3551
7534,12921
7535,4058
7536,2620
7537,11427
7538,3162
7539,12041
7540,1070
7541,17341
7542,2824
7543,16029
7544,15850
7545,17531
7546,842
7547,13542
7548,3212
7549,10436
7550,10748
7551,12727
7552,1398
7553,7419
7554,5706
7555,14191
7556,2401
7557,12789
7558,9742
7559,11354
7560,7218
7561,2725
7562,13605
7563,11205
7564,5716
7565,2828
7566,737
7567,8181
7568,6394
7569,18519
7570,16317
7571,800
7572,14583
7573,18680
7574,4260
7575,4513
7576,3597
7577,2747
7578,9942
7579,6335
7580,16411
7581,3445
7582,10628
7583,1378
7584,7628
7585,7467
7586,7421
7587,4787
7588,13970
7589,12691
7590,4586
7591,7734
7592,13583
7593,15314
7594,17136
7595,3485
7596,6104
7597,2278
7598,12102
7599,16833
7600,14493
7601,16625
7602,10215
7603,4809
7604,13342
7605,18502
7606,8573
7607,7327
7608,10501
7609,16086
7610,3219
7611,18607
7612,8145
7613,13610
7614,7756
7615,8500
7616,12278
7617,17242
7618,747
7619,18518
7620,9567
7621,15251
7622,14754
7623,1834
7624,1770
7625,9767
7626,12341
7627,3071
7628,14637
7629,4123
7630,14574
7631,16918
7632,10969
7633,3137
7634,5169
7635,16733
7636,3090
7637,3638
7638,7708
7639,11803
7640,15163
7641,11947
7642,10663
7643,16833
7644,5751
7645,18722
7646,5398
7647,8695
7648,4411
7649,16749
7650,12467
7651,9379
7652,8229
7653,1462
7654,13054
7655,10969
7656,6282
7657,839
7658,1021
7659,4532
7660,17996
7661,1398
7662,10888
7663,10261
7664,13798
7665,17750
7666,10994
7667,9756
7668,17043
7669,8006
7670,12634
7671,8501
7672,13761
7673,7612
7674,7887
7675,5792
7676,5369
7677,3087
7678,13684
7679,10075
7680,15433
7681,1840
7682,8169
7683,15738
7684,17666
7685,13389
7686,7767
7687,15709
7688,5171
7689,13320
7690,16455
7691,7530
7692,10660
7693,8558
7694,16349
7695,14320
7696,1102
7697,16861
7698,10772
7699,5041
7700,16730
7701,15601
7702,6132
7703,7966
7704,9190
7705,6638
7706,10764
7707,14211
7708,544
7709,13062
7710,956
7711,1600
7712,13728
7713,18164
7714,14264
7715,15460
7716,10108
7717,11699
7718,10615
7719,10078
7720,4549
7721,18100
7722,11150
7723,15695
7724,8997
7725,13920
7726,15285
7727,7988
7728,4794
7729,17540
7730,1333
7731,13111
7732,2384
7733,3018
7734,12818
7735,4151
7736,2174
7737,13480
7738,11261
7739,6183
7740,3495
7741,10489
7742,11429
7743,6052
7744,14494
7745,10330
7746,10818
7747,4343
7748,4773
7749,3630
7750,17362
7751,5906
7752,4877
7753,12957
7754,16313
7755,4927
7756,12540
7757,7067
7758,3249
7759,12148
7760,7170
7761,5234
7762,2416
7763,15839
7764,12952
7765,4409
7766,2020
7767,4214
7768,10171
7769,1351
7770,10552
7771,6261
7772,14517
7773,3035
7774,16881
7775,8298
7776,10307
7777,18811
7778,8817
7779,4229
7780,5351
7781,8807
7782,9348
7783,1675
7784,18480
7785,13599
7786,18045
7787,16441
7788,13852
7789,3673
7790,11496
7791,7026
7792,16526
7793,13868
7794,9893
7795,10108
7796,8082
7797,1288
7798,10226
7799,10186
7800,4265
7801,18266
7802,4718
7803,13547
7804,6336
7805,3556
7806,3216
7807,8636
7808,9092
7809,10756
7810,11485
7811,13587
7812,1907
7813,3629
7814,4442
7815,7287
7816,2326
7817,17820
7818,10752
7819,6380
7820,3184
7821,12995
7822,1920
7823,12584
7824,12661
7825,15426
7826,15129
7827,5492
7828,14818
7829,11397
7830,12530
7831,13554
7832,18656
7833,6887
7834,14041
7835,1474
7836,11061
7837,7346
7838,2090
7839,8987
7840,13113
7841,7142
7842,3175
7843,2600
7844,11318
7845,772
7846,2829
7847,5480
7848,7021
7849,14734
7850,1442
7851,18815
7852,14983
7853,16512
7854,8457
7855,17508
7856,11951
7857,15996
7858,10879
7859,605
7860,13559
7861,13112
7862,13043
7863,18284
7864,390
7865,9083
7866,7855
7867,10401
7868,17714
7869,16387
7870,5856
7871,11166
7872,17583
7873,13920
7874,18714
7875,3410
7876,18499
7877,13872
7878,12694
7879,10231
7880,18271
7881,2756
7882,14906
7883,4167
7884,4324
7885,16741
7886,9394
7887,10041
7888,15956
7889,10460
7890,1318
7891,6746
7892,10043
7893,9062
7894,10806
7895,2732
7896,13574
7897,16223
7898,4614
7899,13832
7900,15404
7901,10988
7902,1613
7903,18161
7904,7494
7905,8859
7906,10045
7907,7003
7908,5775
7909,10811
7910,934
7911,11475
7912,1268
7913,15423
7914,14567
7915,16047
7916,12030
7917,12972
7918,15812
7919,9041
7920,13062
7921,4121
7922,794
7923,8695
7924,6629
7925,9912
7926,13000
7927,408
7928,18320
7929,990
7930,16099
7931,6653
7932,2477
7933,18763
7934,1208
7935,12005
7936,12426
7937,774
7938,13484
7939,8643
7940,10752
7941,18245
7942,16688
7943,6196
7944,1186
7945,17851
7946,15993
7947,4478
7948,6112
7949,2535
7950,10274
7951,1479
7952,10370
7953,14993
7954,11333
7955,11920
7956,13375
7957,11197
7958,10773
7959,18161
7960,18801
7961,10790
7962,7606
7963,6001
7964,1228
7965,6598
7966,17561
7967,5134
7968,3180
7969,18080
7970,8935
7971,2629
7972,17789
7973,4826
7974,15618
7975,15201
7976,14621
7977,6307
7978,7411
7979,9609
7980,3578
7981,16684
7982,14494
7983,12211
7984,3949
7985,8013
7986,13418
7987,10516
7988,7149
7989,18659
7990,6862
7991,11774
7992,7796
7993,16902
7994,9673
7995,5292
7996,11954
7997,9449
7998,14432
7999,2396
8000,12317
8001,16296
8002,18817
8003,13709
8004,13531
8005,13896
8006,7084
8007,15268
8008,14948
8009,9012
8010,3753
8011,5713
8012,7957
8013,10280
8014,6880
8015,11500
8016,2215
8017,9541
8018,17157
8019,16558
8020,535
8021,14389
8022,519
8023,3983
8024,5657
8025,3552
8026,15972
8027,18534
8028,12651
8029,2047
8030,12722
8031,6474
8032,17998
8033,7959
8034,15128
8035,6750
8036,18485
8037,16938
8038,8158
8039,15163
8040,7278
8041,11209
8042,2058
8043,17939
8044,16110
8045,15749
8046,8382
8047,16370
8048,406
8049,5084
8050,9618
8051,4891
8052,12275
8053,1220
8054,18257
8055,16546
8056,3765
8057,16705
8058,8618
8059,17090
8060,11367
8061,11112
8062,6693
8063,13264
8064,6802
8065,2342
8066,6196
8067,15968
8068,6739
8069,1026
8070,10731
8071,604
8072,7324
8073,9016
8074,6065
8075,14341
8076,7085
8077,9319
8078,16182
8079,8728
8080,2703
8081,9144
8082,11478
8083,5777
8084,5474
8085,15667
8086,12172
8087,7009
8088,15691
8089,7729
8090,16335
8091,13182
8092,15631
8093,7873
8094,13116
8095,12886
8096,16035
8097,16748
8098,13228
8099,10735
8100,17638
8101,9522
8102,3375
8103,7375
8104,13532
8105,3337
8106,17348
8107,17456
8108,11933
8109,4485
8110,833
8111,16316
8112,18607
8113,16624
8114,4991
8115,904
8116,4350
8117,1700
8118,1780
8119,13839
8120,17514
8121,11106
8122,8198
8123,1416
8124,10598
8125,14038
8126,18656
8127,11225
8128,18565
8129,11715
8130,13670
8131,4646
8132,580
8133,8175
8134,9030
8135,16499
8136,9344
8137,3150
8138,2044
8139,11017
8140,16552
8141,15872
8142,11473
8143,8637
8144,14755
8145,17382
8146,12072
8147,10703
8148,11880
8149,11797
8150,4484
8151,14222
8152,6674
8153,12240
8154,14070
8155,6922
8156,9113
8157,18741
8158,17889
8159,10219
8160,9445
8161,11318
8162,14572
8163,630
8164,14133
8165,16122
8166,9273
8167,11300
8168,18341
8169,402
8170,6106
8171,12087
8172,15299
8173,18341
8174,5699
8175,16386
8176,14631
8177,8948
8178,10213
8179,8618
8180,6351
8181,8185
8182,7665
8183,10379
8184,13403
8185,1082
8186,16734
8187,14756
8188,14843
8189,8012
8190,11368
8191,9892
8192,12595
8193,18045
8194,16042
8195,646
8196,15816
8197,5607
8198,18582
8199,4070
8200,2514
8201,5594
8202,3562
8203,10954
8204,18146
8205,14766
8206,5763
8207,7776
8208,4571
8209,10043
8210,3646
8211,5861
8212,7744
8213,18096
8214,12583
8215,2566
8216,2943
8217,9032
8218,17073
8219,6013
8220,12831
8221,12900
8222,13584
8223,9015
8224,1128
8225,3613
8226,2602
8227,16260
8228,18596
8229,13065
8230,13042
8231,1891
8232,6307
8233,14881
8234,17482
8235,7807
8236,5752
8237,908
8238,4458
8239,9773
8240,16310
8241,1582
8242,17858
8243,3982
8244,14511
8245,14584
8246,8719
8247,2688
8248,4404
8249,9584
8250,6212
8251,6884
8252,897
8253,15471
8254,5084
8255,4708
8256,714
8257,1696
8258,8433
8259,7233
8260,15947
8261,12148
8262,10430
8263,4563
8264,3199
8265,2488
8266,8309
8267,3519
8268,9924
8269,10479
8270,17693
8271,3637
8272,10304
8273,4437
8274,17974
8275,15716
8276,4079
8277,13577
8278,10004
8279,1564
8280,2515
8281,6834
8282,13263
8283,16036
8284,1777
8285,398
8286,15335
8287,4799
8288,14229
8289,12674
8290,12187
8291,2417
8292,15805
8293,6308
8294,8214
8295,9959
8296,918
8297,6365
8298,5076
8299,15943
8300,10249
8301,10019
8302,747
8303,8763
8304,8710
8305,12097
8306,16710
8307,10982
8308,14415
8309,8886
8310,14958
8311,9668
8312,2715
8313,12069
8314,14193
8315,11259
8316,3434
8317,9430
8318,8479
8319,18154
8320,5647
8321,5239
8322,11027
8323,14364
8324,2622
8325,1379
8326,3824
8327,3919
8328,6844
8329,13223
8330,8352
8331,8097
8332,8839
8333,5052
8334,10102
8335,9736
8336,4635
8337,6541
8338,15019
8339,9738
8340,3653
8341,15146
8342,11440
8343,5331
8344,17288
8345,10154
8346,7950
8347,9667
8348,3610
8349,876
8350,351
8351,3354
8352,4287
8353,8349
8354,2677
8355,657
8356,16944
8357,572
8358,16068
8359,10460
8360,9435
8361,13782
8362,10929
8363,7735
8364,15518
8365,10765
8366,18424
8367,7909
8368,18792
8369,2995
8370,16106
8371,7666
8372,3153
8373,14389
8374,7977
8375,8208
8376,9451
8377,15151
8378,3578
8379,4052
8380,12330
8381,3251
8382,11943
8383,16552
8384,10869
8385,13561
8386,10079
8387,4964
8388,8716
8389,4858
8390,15788
8391,542
8392,4948
8393,13697
8394,8102
8395,6227
8396,7156
8397,11998
8398,8440
8399,4437
8400,18459
8401,17758
8402,3062
8403,2957
8404,18664
8405,3966
8406,12483
8407,1887
8408,14362
8409,2736
8410,10855
8411,11266
8412,9409
8413,15484
8414,9626
8415,14424
8416,9869
8417,15890
8418,14134
8419,6373
8420,13989
8421,8511
8422,10975
8423,9327
8424,1605
8425,14397
8426,11975
8427,3021
8428,14972
8429,1881
8430,2663
8431,10364
8432,5542
8433,11634
8434,8124
8435,11725
8436,6184
8437,917
8438,13528
8439,912
8440,859
8441,5899
8442,1579
8443,6089
8444,2747
8445,8146
8446,15309
8447,12019
8448,15609
8449,9938
8450,1267
8451,14862
8452,4331
8453,13599
8454,8883
8455,4168
8456,2099
8457,13844
8458,5084
8459,10640
8460,14713
8461,12960
8462,12235
8463,11863
8464,18689
8465,4982
8466,13348
8467,427
8468,10966
8469,2870
8470,865
8471,1259
8472,7439
8473,6568
8474,4511
8475,5368
8476,796
8477,16511
8478,1188
8479,13136
8480,517
8481,9277
8482,9137
8483,17159
8484,653
8485,17778
8486,6385
8487,10901
8488,13415
8489,18584
8490,10368
8491,9090
8492,10175
8493,1438
8494,16264
8495,7253
8496,10343
8497,14650
8498,2951
8499,7377
8500,1489
8501,11713
8502,687
8503,17829
8504,2718
8505,9776
8506,17051
8507,9075
8508,7096
8509,17425
8510,1187
8511,5738
8512,6526
8513,2074
8514,9011
8515,13941
8516,11578
8517,1228
8518,10669
8519,1806
8520,1903
8521,11378
8522,5637
8523,2314
8524,15928
8525,2311
8526,2373
8527,2441
8528,813
8529,14993
8530,18716
8531,9463
8532,4630
8533,16718
8534,9634
8535,5752
8536,9774
8537,12042
8538,16642
8539,14570
8540,11968
8541,7840
8542,13303
8543,8428
8544,14784
8545,10894
8546,4525
8547,1166
8548,2188
8549,4680
8550,18076
8551,12968
8552,14654
8553,9811
8554,2298
8555,14206
8556,924
8557,4575
8558,4331
8559,8680
8560,1471
8561,13750
8562,18780
8563,15978
8564,3495
8565,18788
8566,11000
8567,553
8568,6279
8569,16909
8570,3270
8571,564
8572,7868
8573,3875
8574,10620
8575,15912
8576,5429
8577,18575
8578,15930
8579,4745
8580,931
8581,10973
8582,1310
8583,7681
8584,17599
8585,14655
8586,13765
8587,8275
8588,4065
8589,7457
8590,2154
8591,10484
8592,6550
8593,5408
8594,18697
8595,2366
8596,9918
8597,7070
8598,5834
8599,13192
8600,9787
8601,3030
8602,4973
8603,9580
8604,4147
8605,13838
8606,15863
8607,8388
8608,17741
8609,2130
8610,13120
8611,12232
8612,15847
8613,8452
8614,11999
8615,1487
8616,7777
8617,14384
8618,7280
8619,9157
8620,13799
8621,16278
8622,4566
8623,12326
8624,14457
8625,16593
8626,18120
8627,10326
8628,15663
8629,3981
8630,4728
8631,9420
8632,15925
8633,14390
8634,9134
8635,14029
8636,16555
8637,13327
8638,18704
8639,6309
8640,7470
8641,11967
8642,5182
8643,10575
8644,12415
8645,6563
8646,7287
8647,8637
8648,2363
8649,4812
8650,15605
8651,7611
8652,8614
8653,12021
8654,14866
8655,5424
8656,11255
8657,8194
8658,18682
8659,4841
8660,17763
8661,14014
8662,2326
8663,13111
8664,3159
8665,697
8666,14986
8667,14136
8668,10495
8669,1489
8670,4229
8671,12006
8672,14566
8673,10728
8674,17244
8675,11564
8676,11426
8677,10605
8678,5694
8679,5040
8680,17729
8681,2961
8682,2565
8683,1426
8684,14255
8685,13204
8686,17910
8687,5793
8688,8046
8689,3719
8690,6211
8691,6249
8692,2544
8693,14835
8694,13296
8695,1281
8696,1976
8697,12654
8698,16021
8699,11557
8700,7470
8701,10788
8702,14359
8703,7009
8704,4987
8705,18303
8706,14407
8707,1351
8708,14792
8709,10179
8710,1512
8711,12264
8712,7045
8713,5099
8714,10156
8715,16564
8716,11671
8717,16618
8718,12472
8719,1900
8720,7636
8721,9093
8722,15838
8723,13369
8724,15176
8725,8611
8726,9070
8727,746
8728,3996
8729,13620
8730,10682
8731,6884
8732,10505
8733,17028
8734,14983
8735,8178
8736,8404
8737,10114
8738,6774
8739,3763
8740,17305
8741,7880
8742,2453
8743,16961
8744,8123
8745,4362
8746,5590
8747,15741
8748,10672
8749,11730
8750,13332
8751,13278
8752,13133
8753,12415
8754,6928
8755,10883
8756,16501
8757,13214
8758,1821
8759,7550
8760,17757
8761,2981
8762,12972
8763,13152
8764,7602
8765,17361
8766,7728
8767,13608
8768,16554
8769,593
8770,18406
8771,13936
8772,15203
8773,9071
8774,11990
8775,15264
8776,13935
8777,11184
8778,4839
8779,4365
8780,5946
8781,17209
8782,7109
8783,14297
8784,18819
8785,801
8786,16787
8787,13200
8788,3350
8789,1482
8790,9508
8791,11155
8792,8475
8793,17437
8794,13947
8795,13475
8796,14094
8797,16035
8798,12490
8799,15524
8800,17598
8801,15267
8802,3233
8803,17547
8804,6561
8805,8247
8806,16624
8807,2483
8808,6381
8809,7440
8810,3075
8811,4056
8812,17361
8813,1241
8814,14955
8815,14319
8816,8928
8817,2215
8818,3817
8819,9830
8820,7819
8821,4804
8822,7768
8823,2456
8824,4089
8825,13986
8826,16277
8827,2692
8828,4924
8829,9342
8830,1013
8831,8141
8832,17389
8833,5193
8834,12794
8835,10899
8836,8079
8837,8218
8838,1590
8839,9712
8840,13360
8841,12814
8842,6916
8843,6861
8844,979
8845,18700
8846,9409
8847,5997
8848,9370
8849,17978
8850,14068
8851,6306
8852,4191
8853,10881
8854,17392
8855,17848
8856,8566
8857,15673
8858,14542
8859,7027
8860,10883
8861,9173
8862,18630
8863,11058
8864,10695
8865,11899
8866,16614
8867,2201
8868,8722
8869,7514
8870,10506
8871,11488
8872,1601
8873,7473
8874,1599
8875,12468
8876,7084
8877,6805
8878,18277
8879,4429
8880,3530
8881,11299
8882,5483
8883,13238
8884,9027
8885,15296
8886,7010
8887,11737
8888,5607
8889,12437
8890,17708
8891,16554
8892,11113
8893,6670
8894,5136
8895,8453
8896,5511
8897,13707
8898,15158
8899,10811
8900,13449
8901,3846
8902,2748
8903,18316
8904,16021
8905,17420
8906,5821
8907,16653
8908,4252
8909,10021
8910,443
8911,13586
8912,5630
8913,5949
8914,13034
8915,6450
8916,6898
8917,17271
8918,13785
8919,10771
8920,5884
8921,8900
8922,16210
8923,12850
8924,4784
8925,6230
8926,6487
8927,5434
8928,3863
8929,2100
8930,12272
8931,2689
8932,15768
8933,8166
8934,5584
8935,5732
8936,9707
8937,9711
8938,16553
8939,15126
8940,7541
8941,4513
8942,18453
8943,14212
8944,4292
8945,9648
8946,9774
8947,4514
8948,15843
8949,2186
8950,16758
8951,10247
8952,488
8953,10197
8954,14170
8955,5541
8956,4661
8957,18361
8958,1781
8959,2312
8960,1079
8961,6338
8962,16558
8963,15329
8964,14606
8965,1137
8966,1849
8967,13462
8968,6245
8969,2455
8970,17476
8971,7431
8972,12215
8973,4367
8974,722
8975,6419
8976,649
8977,3650
8978,9852
8979,3817
8980,17121
8981,8933
8982,4438
8983,10226
8984,8970
8985,1832
8986,2013
8987,1432
8988,16821
8989,8919
8990,12437
8991,13212
8992,6763
8993,10733
8994,3163
8995,7404
8996,11673
8997,15277
8998,8891
8999,15947
9000,5678
9001,7254
9002,9801
9003,10290
9004,3569
9005,955
9006,3945
9007,16438
9008,4359
9009,15416
9010,16099
9011,18625
9012,15346
9013,14894
9014,5106
9015,14812
9016,12982
9017,18500
9018,17692
9019,3513
9020,3448
9021,13909
9022,10892
9023,2921
9024,17044
9025,3348
9026,12744
9027,2851
9028,14219
9029,9824
9030,2773
9031,11557
9032,12789
9033,11328
9034,7544
9035,2096
9036,12610
9037,9233
9038,12400
9039,4837
9040,1351
9041,16698
9042,4975
9043,16605
9044,16119
9045,10194
9046,15323
9047,15964
9048,5632
9049,10058
9050,1518
9051,13189
9052,16128
9053,7857
9054,18041
9055,14048
9056,18224
9057,4160
9058,11687
9059,4009
9060,15144
9061,4564
9062,1161
9063,492
9064,14346
9065,1432
9066,4817
9067,8542
9068,10779
9069,7303
9070,12692
9071,5514
9072,11454
9073,13361
9074,13435
9075,16726
9076,1022
9077,3940
9078,6651
9079,4025
9080,13273
9081,6228
9082,11581
9083,9678
9084,8763
9085,8619
9086,12700
9087,9906
9088,3155
9089,6308
9090,13798
9091,10022
9092,15620
9093,3125
9094,15351
9095,14354
9096,2638
9097,6489
9098,10141
9099,10962
9100,15536
9101,7949
9102,10539
9103,1777
9104,6623
9105,16207
9106,739
9107,6193
9108,17763
9109,17046
9110,2819
9111,888
9112,3644
9113,1914
9114,4285
9115,456
9116,5538
9117,14935
9118,17179
9119,534
9120,9068
9121,5493
9122,13468
9123,8435
9124,12924
9125,12749
9126,6471
9127,385
9128,3254
9129,1609
9130,10073
9131,8218
9132,6432
9133,18737
9134,16684
9135,8271
9136,18479
9137,14128
9138,6667
9139,11520
9140,8689
9141,15195
9142,8140
9143,13569
9144,3387
9145,13868
9146,3458
9147,14161
9148,12217
9149,14448
9150,12381
9151,15970
9152,14844
9153,13296
9154,1808
9155,1282
9156,4848
9157,9707
9158,3252
9159,2404
9160,6789
9161,15973
9162,15922
9163,1605
9164,5787
9165,17594
9166,2666
9167,367
9168,2766
9169,15003
9170,14860
9171,7584
9172,8487
9173,517
9174,13395
9175,8648
9176,15394
9177,7868
9178,8125
9179,12919
9180,13953
9181,10131
9182,7407
9183,6280
9184,10693
9185,4873
9186,16052
9187,2126
9188,7706
9189,14807
9190,2599
9191,16276
9192,4645
9193,17182
9194,5405
9195,12067
9196,17898
9197,13260
9198,6512
9199,12944
9200,9524
9201,2563
9202,9822
9203,13174
9204,1560
9205,7186
9206,15348
9207,5887
9208,8062
9209,12198
9210,786
9211,10744
9212,6436
9213,14007
9214,7483
9215,7419
9216,642
9217,1850
9218,12943
9219,15296
9220,328
9221,18117
9222,3939
9223,6858
9224,11793
9225,5280
9226,7148
9227,617
9228,14276
9229,8452
9230,15082
9231,936
9232,348
9233,7713
9234,7743
9235,16290
9236,398
9237,6763
9238,2286
9239,9667
9240,9610
9241,10877
9242,16358
9243,18396
9244,1448
9245,10832
9246,14124
9247,16568
9248,12805
9249,13950
9250,9720
9251,6161
9252,11983
9253,16024
9254,11885
9255,2788
9256,11967
9257,9175
9258,3655
9259,15829
9260,3059
9261,7846
9262,10934
9263,18663
9264,502
9265,2343
9266,9759
9267,12468
9268,4147
9269,7894
9270,963
9271,15661
9272,7251
9273,17312
9274,1083
9275,8303
9276,16787
9277,4911
9278,13547
9279,14738
9280,14323
9281,8475
9282,16135
9283,2011
9284,14759
9285,7486
9286,12905
9287,5783
9288,9971
9289,9233
9290,6642
9291,3691
9292,8025
9293,13625
9294,16681
9295,17097
9296,9925
9297,4827
9298,6554
9299,16676
9300,4753
9301,5014
9302,16733
9303,11026
9304,5210
9305,13734
9306,11648
9307,18772
9308,11640
9309,17222
9310,12108
9311,13704
9312,18543
9313,12108
9314,8687
9315,7404
9316,2215
9317,3378
9318,1630
9319,7437
9320,10714
9321,10890
9322,17612
9323,8718
9324,8856
9325,10384
9326,12483
9327,10979
9328,2365
9329,9559
9330,13689
9331,12622
9332,7876
9333,13658
9334,4925
9335,16702
9336,14814
9337,9470
9338,17989
9339,18701
9340,14105
9341,10587
9342,3349
9343,3423
9344,17879
9345,8118
9346,13096
9347,658
9348,6283
9349,6408
9350,11912
9351,3321
9352,13263
9353,17617
9354,4375
9355,16756
9356,14478
9357,8934
9358,16722
9359,5395
9360,14950
9361,1702
9362,3237
9363,13425
9364,18582
9365,10381
9366,11390
9367,12208
9368,11698
9369,1204
9370,4476
9371,8774
9372,15442
9373,12927
9374,18216
9375,4488
9376,3959
9377,642
9378,15046
9379,10118
9380,6595
9381,14561
9382,13784
9383,9421
9384,13203
9385,13574
9386,4560
9387,5412
9388,3132
9389,4525
9390,2388
9391,17798
9392,6728
9393,15809
9394,6606
9395,5121
9396,949
9397,4644
9398,13696
9399,13078
9400,15008
9401,3289
9402,15689
9403,9963
9404,3480
9405,1480
9406,347
9407,12188
9408,6098
9409,12015
9410,16655
9411,8051
9412,12748
9413,18116
9414,6518
9415,17825
9416,3501
9417,14734
9418,10297
9419,16853
9420,7871
9421,3075
9422,15082
9423,1717
9424,13219
9425,8136
9426,8036
9427,14212
9428,9583
9429,11644
9430,8788
9431,8926
9432,1544
9433,10174
9434,2819
9435,11565
9436,13962
9437,17319
9438,14347
9439,16467
9440,16041
9441,7768
9442,11351
9443,10613
9444,17087
9445,12330
9446,6227
9447,13769
9448,3339
9449,8790
9450,17100
9451,11878
9452,6384
9453,1482
9454,15069
9455,18458
9456,15441
9457,2142
9458,16176
9459,14576
9460,11249
9461,9302
9462,6357
9463,17516
9464,5863
9465,6431
9466,18183
9467,4569
9468,8887
9469,3410
9470,1913
9471,11977
9472,14482
9473,12263
9474,6016
9475,839
9476,18152
9477,3034
9478,3259
9479,18269
9480,726
9481,1871
9482,6250
9483,3007
9484,1619
9485,15580
9486,6282
9487,15630
9488,5984
9489,5571
9490,16665
9491,12657
9492,6619
9493,15318
9494,6127
9495,10757
9496,2914
9497,4510
9498,2614
9499,16632
9500,9175
9501,18345
9502,1681
9503,2371
9504,6435
9505,7134
9506,8767
9507,661
9508,7911
9509,5196
9510,1921
9511,5303
9512,16862
9513,15595
9514,5125
9515,8264
9516,12837
9517,15036
9518,15621
9519,11907
9520,10244
9521,9254
9522,14121
9523,16511
9524,1465
9525,14344
9526,12202
9527,14510
9528,6846
9529,17160
9530,1882
9531,10158
9532,7490
9533,2980
9534,2410
9535,10323
9536,17142
9537,12297
9538,14830
9539,2332
9540,9578
9541,12712
9542,2334
9543,6809
9544,10398
9545,11858
9546,15689
9547,630
9548,10619
9549,5391
9550,16259
9551,9853
9552,822
9553,11359
9554,685
9555,7583
9556,13354
9557,3174
